,article_cat,Prediction
0,atheism,motorcycles
1,atheism,atheism
2,atheism,hardware
3,atheism,motorcycles
4,atheism,windows
5,atheism,med
6,atheism,motorcycles
7,atheism,christian
8,atheism,politics
9,atheism,hardware
10,atheism,autos
11,atheism,motorcycles
12,atheism,hardware
13,atheism,hardware
14,atheism,hardware
15,atheism,hardware
16,atheism,hardware
17,atheism,christian
18,atheism,hardware
19,atheism,med
20,atheism,forsale
21,atheism,hardware
22,atheism,hardware
23,atheism,space
24,atheism,motorcycles
25,atheism,hardware
26,atheism,motorcycles
27,atheism,motorcycles
28,atheism,motorcycles
29,atheism,motorcycles
30,atheism,hardware
31,atheism,motorcycles
32,atheism,guns
33,atheism,hardware
34,atheism,christian
35,atheism,christian
36,atheism,hardware
37,atheism,med
38,atheism,graphics
39,atheism,hardware
40,atheism,space
41,atheism,hardware
42,atheism,motorcycles
43,atheism,hardware
44,atheism,med
45,atheism,hardware
46,atheism,windows
47,atheism,windows
48,atheism,atheism
49,atheism,windows
50,atheism,motorcycles
51,atheism,hardware
52,atheism,med
53,atheism,hardware
54,atheism,med
55,atheism,guns
56,atheism,med
57,atheism,hardware
58,atheism,hardware
59,atheism,hardware
60,atheism,hardware
61,atheism,christian
62,atheism,hardware
63,atheism,hardware
64,atheism,hardware
65,atheism,med
66,atheism,motorcycles
67,atheism,windows
68,atheism,hardware
69,atheism,windows
70,atheism,motorcycles
71,atheism,autos
72,atheism,guns
73,atheism,windows
74,atheism,med
75,atheism,med
76,atheism,hardware
77,atheism,med
78,atheism,space
79,atheism,hardware
80,atheism,med
81,atheism,motorcycles
82,atheism,hardware
83,atheism,windows
84,atheism,windows
85,atheism,hardware
86,atheism,med
87,atheism,med
88,atheism,med
89,atheism,hardware
90,atheism,hardware
91,atheism,hardware
92,atheism,graphics
93,atheism,hardware
94,atheism,hardware
95,atheism,hardware
96,atheism,hardware
97,atheism,motorcycles
98,atheism,hockey
99,atheism,forsale
100,atheism,hardware
101,atheism,hardware
102,atheism,hardware
103,atheism,hardware
104,atheism,hardware
105,atheism,hardware
106,atheism,hardware
107,atheism,med
108,atheism,electronics
109,atheism,hardware
110,atheism,windows
111,atheism,electronics
112,atheism,christian
113,atheism,med
114,atheism,graphics
115,atheism,atheism
116,atheism,hardware
117,atheism,electronics
118,atheism,hardware
119,atheism,hardware
120,atheism,hardware
121,atheism,forsale
122,atheism,hockey
123,atheism,hardware
124,atheism,med
125,atheism,electronics
126,atheism,windows
127,atheism,med
128,atheism,christian
129,atheism,motorcycles
130,atheism,forsale
131,atheism,motorcycles
132,atheism,hardware
133,atheism,hardware
134,atheism,christian
135,atheism,hardware
136,atheism,space
137,atheism,med
138,atheism,med
139,atheism,electronics
140,atheism,hardware
141,atheism,space
142,atheism,mideast
143,atheism,christian
144,atheism,motorcycles
145,atheism,politics
146,atheism,hardware
147,atheism,hardware
148,atheism,graphics
149,atheism,politics
150,atheism,hardware
151,atheism,windows
152,atheism,hardware
153,atheism,hardware
154,atheism,hardware
155,atheism,med
156,atheism,hardware
157,atheism,hardware
158,atheism,med
159,atheism,hardware
160,atheism,med
161,atheism,med
162,atheism,hardware
163,atheism,christian
164,atheism,med
165,atheism,christian
166,atheism,hardware
167,atheism,hardware
168,atheism,med
169,atheism,hockey
170,atheism,hardware
171,atheism,hardware
172,atheism,hardware
173,atheism,hardware
174,atheism,mideast
175,atheism,hardware
176,atheism,christian
177,atheism,windows
178,atheism,hardware
179,atheism,forsale
180,atheism,hardware
181,atheism,hardware
182,atheism,hardware
183,atheism,hardware
184,atheism,motorcycles
185,atheism,hardware
186,atheism,hardware
187,atheism,hardware
188,atheism,med
189,atheism,hardware
190,atheism,autos
191,atheism,hardware
192,atheism,motorcycles
193,atheism,atheism
194,atheism,motorcycles
195,atheism,hardware
196,atheism,windows
197,atheism,hardware
198,atheism,windows
199,atheism,windows
200,atheism,atheism
201,atheism,hardware
202,atheism,motorcycles
203,atheism,motorcycles
204,atheism,hardware
205,atheism,windows
206,atheism,windows
207,atheism,hardware
208,atheism,med
209,atheism,windows
210,atheism,hardware
211,atheism,hardware
212,atheism,hardware
213,atheism,hardware
214,atheism,hardware
215,atheism,hardware
216,atheism,hardware
217,atheism,motorcycles
218,atheism,space
219,atheism,hardware
220,atheism,autos
221,atheism,hardware
222,atheism,hardware
223,atheism,christian
224,atheism,hardware
225,atheism,hockey
226,atheism,hardware
227,atheism,hardware
228,atheism,med
229,atheism,hardware
230,atheism,atheism
231,atheism,windows
232,atheism,electronics
233,atheism,christian
234,atheism,space
235,atheism,hardware
236,atheism,electronics
237,atheism,hardware
238,atheism,hardware
239,atheism,motorcycles
240,atheism,guns
241,atheism,electronics
242,atheism,guns
243,atheism,politics
244,atheism,hardware
245,atheism,atheism
246,atheism,hardware
247,atheism,med
248,atheism,electronics
249,atheism,hardware
250,atheism,atheism
251,atheism,christian
252,atheism,hardware
253,atheism,motorcycles
254,atheism,hardware
255,atheism,christian
256,atheism,religion
257,atheism,motorcycles
258,atheism,atheism
259,atheism,hardware
260,atheism,hardware
261,atheism,christian
262,atheism,christian
263,atheism,christian
264,atheism,hardware
265,atheism,christian
266,atheism,hardware
267,atheism,electronics
268,atheism,motorcycles
269,atheism,atheism
270,atheism,med
271,atheism,space
272,atheism,motorcycles
273,atheism,hardware
274,atheism,hardware
275,atheism,hardware
276,atheism,med
277,atheism,hardware
278,atheism,hardware
279,atheism,christian
280,atheism,med
281,atheism,electronics
282,atheism,christian
283,atheism,motorcycles
284,atheism,hardware
285,atheism,hardware
286,atheism,motorcycles
287,atheism,motorcycles
288,atheism,autos
289,atheism,med
290,atheism,motorcycles
291,atheism,motorcycles
292,atheism,christian
293,atheism,motorcycles
294,atheism,autos
295,atheism,hardware
296,atheism,graphics
297,atheism,motorcycles
298,atheism,hardware
299,atheism,hardware
300,atheism,med
301,atheism,hardware
302,atheism,windows
303,atheism,hardware
304,atheism,motorcycles
305,atheism,motorcycles
306,atheism,hardware
307,atheism,motorcycles
308,atheism,med
309,atheism,hardware
310,atheism,med
311,atheism,hardware
312,atheism,hardware
313,atheism,motorcycles
314,atheism,hardware
315,atheism,windows
316,atheism,forsale
317,atheism,hardware
318,atheism,motorcycles
319,autos,autos
320,autos,crypt
321,autos,med
322,autos,med
323,autos,hardware
324,autos,hardware
325,autos,hardware
326,autos,graphics
327,autos,electronics
328,autos,hardware
329,autos,motorcycles
330,autos,hardware
331,autos,hardware
332,autos,forsale
333,autos,hardware
334,autos,space
335,autos,hardware
336,autos,hockey
337,autos,autos
338,autos,hardware
339,autos,hardware
340,autos,motorcycles
341,autos,autos
342,autos,hardware
343,autos,motorcycles
344,autos,hardware
345,autos,hardware
346,autos,hardware
347,autos,med
348,autos,hockey
349,autos,graphics
350,autos,hardware
351,autos,hardware
352,autos,med
353,autos,med
354,autos,electronics
355,autos,misc
356,autos,hardware
357,autos,motorcycles
358,autos,med
359,autos,hardware
360,autos,graphics
361,autos,forsale
362,autos,hardware
363,autos,politics
364,autos,hardware
