ArticleText,ArticleCategory
"From: tobias@convex.com (Allen Tobias)
Subject: Re: Auto air conditioning without Freon
Nntp-Posting-Host: hydra.convex.com
Organization: CONVEX Computer Corporation, Richardson, Tx., USA
Distribution: usa
X-Disclaimer: This message was written by a user at CONVEX Computer
              Corp. The opinions expressed are those of the user and
              not necessarily those of CONVEX.
Lines: 16

In article <C5u5Fy.Hvx@news.cso.uiuc.edu> tspila@uxa.cso.uiuc.edu (Tim Spila {Romulan}) writes:
>In article <1993Apr21.034751.23512@ntuix.ntu.ac.sg> mgqlu@ntuix.ntu.ac.sg (Max Lu) writes:
>>We are working on gas-solid adsorption air-con system for auto applications.
>>In this kind of system, the energy for regenerating the adsorbent is from 
>>the exhaust gas.  Anyone interested in this mail email me or follow up this
>>thread, we may have a discussion on prospects of this technology.
>
>Ok, I'll bite.  How is this supposed to work?
>
>Tim.

Better still, years ago they demonstrated a cold air system which only used
""air"". It was called a Rovax. The unit worked very well, the short coming
was the seal technology. Where is it today?

AT
",autos
"From: hacker@cco.caltech.edu (Jonathan Bruce Hacker)
Subject: Re: Auto air conditioning without Freon - Rovax
Organization: California Institute of Technology, Pasadena
Lines: 16
Distribution: usa
NNTP-Posting-Host: sandman.caltech.edu

tobias@convex.com (Allen Tobias) writes:

>Better still, years ago they demonstrated a cold air system which only used
>""air"". It was called a Rovax. The unit worked very well, the short coming
>was the seal technology. Where is it today?

As I recall from reading posts here a while back, Rovax (Rovacs?) died
because it was larger and noisier than the competing cheap R12 systems
of it day.  Probably a case of bad timing.  I think the system would
have a better chance today now that R12 systems are on death row, but
investors may be hard to come by a second time.

-- 
Jon Hacker                         |  Get the OS/2 2.1 March Beta CD-ROM 
Caltech, Pasadena CA               |  for $20  ---  Call 1-800-3-IBM-OS2 
hacker@tumbler-ridge.caltech.edu   |  Read about it in comp.os.os2.beta
",autos
"From: mgqlu@ntuix.ntu.ac.sg (Max Lu)
Subject: Re: Auto air conditioning without Freon
Organization: Nanyang Technological University - Singapore
X-Newsreader: TIN [version 1.1 PL9]
Distribution: usa
Lines: 15


It is actually simple in principle. Porous adsorbents like zeolite and
activated carbon can adsorb gases evaporated from the adsorbate (water
or methanol, etc.) giving the cooling effect.  Upon being heated, the 
gas-saturated adsorbent bed will give off the gases which are then to be
condensed.  This forms the adsorption refrigeration cycle.  The only problem
is that the COP is very low (0.2 -0.6).  

Max

-- 
Max G Q Lu, PhD 				|  Internet: mgqlu@ntu.ac.sg
Division of Thermal Enginerring			|  Bitnet: mgqlu@ntuvax.bitnet
School of MPE, Nanyang Technological University |  Phone: (65) 7994818
Nanyang Avenue, Singapore 2263			|  Fax:   (65) 7911859
",autos
"From: brian@gothamcity.jsc.nasa.gov (Brian Donnell)
Subject: Re: Dealer cheated me with wrong odometer reading. Need help!
Nntp-Posting-Host: hotspare.arc.nasa.gov
Organization: NASA/ARC Information Sciences Division
Distribution: usa
Lines: 9

I don't know about where you are, but here in California false
representation
of odometer readings is a criminal felony. If you can substantiate this,
you need to report that dealer to the local authorities. You should consult
with a lawyer to tell you what civil action you can take as well. Keep in
mind that you will have to prove that the dealer was aware of the change in
the dashboard.

Brian Donnell
",autos
"From: jmh@hopper.Virginia.EDU (Jeffrey Hoffmeister)
Subject: Re: Questions about insurance companies (esp. Geico)
Organization: ITC/UVA Community Access UNIX/Internet Project
Distribution: usa
Lines: 25

In article <1993Apr21.171811.25933@julian.uwo.ca> wlsmith@valve.heart.rri.uwo.ca (Wayne Smith) writes:
>
>In article <66758@mimsy.umd.edu> davew@cs.umd.edu (David G. Wonnacott) writes:
>>I'm considering switching to Geico insurance, but have heard that
>>they do not assign a specific agent for each policy or claim.  I was
>>worried that this might be a real pain when you make a claim.  I have
>>also heard that they try to get rid of you if you have an accident.
>
>I've read in this group that Geico has funded the purchasing of radar
>guns by police depts (I'm not sure where).


Geico has purchased radar guns in several states, I know they have done
it here in CT.

I have also heard horror stories about people that have been insured by Geico
for years and then had 1 accident and were immediately dropped.  And once
you've been dropped by any insruance company you become labled a high
risk, and end up forking out 3 or 4 times what you should be for insurance.

My suggestion, stay where you are, or shop around but STAY AWAY from Geico!

Jeff


",autos
"From: ae015@Freenet.carleton.ca (Steve Hui)
Subject: Re: New '94 Talon?????
Organization: National Capital Freenet, Ottawa, Canada
Lines: 21


I would also be interested in finding out about the '94 Talon,
and I suspect that many other people would be interested too,
so let's get some responses on the net.

The question again:
Does anyone have any info on the 1994 Eagle Talon / Mitsubishi
Eclipse / Plymouth Laser?

I know that the old Talon was based on the Mitsubishi Galant,
and that in Japan, a 240 hp twin-turbo V6 1994 Galant has been
released.

So anyway, any info on the '94 Talon would be appreciated.

Steve Hui
",autos
"From: hhd0@harvey.gte.com (Horace Dediu)
Subject: Re: Dirty Diesels?
Distribution: na
Organization: GTE Laboratories, Waltham, MA
Lines: 31

In article <nataraja.735341980@opal12>, nataraja@rtsg.mot.com (Kumaravel Natarajan) writes:
|> I heard the diesels are considered cleaner-burning than
|> gas engines because the emit less of: Carbon Monoxide,
|> Hydrocarbons, and Oxides of Nitrogen.  (CO, HC, NOX).
|> 
|> But they can put out a lot of particulate matter.  I heard
|> something about legislation being discussed to ""clean up
|> diesel emissions"".  Is there anything in the works to
|> install ""scrubbers"" for diesels?  How about the feasibility
|> of installing them on trucks and cars?  Would it be any
|> different than a catylitic converter?  I'd assume easier,
|> since we're removing particulate matter instead of converting
|> gasses.  Let's hear people's opinions...
|> 
|> -- 
|> --------------------------------------------------------------------------------
|> -- Vel Natarajan  nataraja@rtsg.mot.com  Motorola Cellular, Arlington Hts IL  --
|> --------------------------------------------------------------------------------

This really bugs me.  The emissions of diesels are the cleanest of any vechicle,
but they are considered so polluting that they are banned in passenger cars
in California.  What a bunch of crap.  Diesel is the fuel of choice for 
enviromental benefit in Europe while here it's illegal for the same reason.

The particulates are nothing but carbon.  They are just an annoyance at worst.
Nothing beats the diesel cycle for efficiency and emissions, torque or engine
durability.  It's also cheaper.
-- 
Horace Dediu                                                  GTE Laboratories
(617) 466-4111                                                40 Sylvan Road
Internet: hdediu@gte.com                                      Waltham, MA 02254
",autos
"From: markg@sr.hp.com (Mark Goldsworthy)
Subject: Re: Ad said Nissan Altima best seller?
Organization: HP Sonoma County (SRSD/MWTD/MID)
X-Newsreader: TIN [version 1.1 PL8.8]
Lines: 21

Spiros Triantafyllopoulos (c23st@kocrsv01.delcoelect.com) wrote:
: But waiiiiiit, isn't Nissan officially registering the car as far as
: government paperwork goes, Nissan Stanza Altima, to avoid costly and
: lengthy paperwork? I read this on the net a while ago, and someone
: actually may have said there's a little Stanza logo on the Altima
: somewhere.

I just bought an Altima (and like it very much) and yes there is a
little Stanza logo ever so discretely placed on the trunk. The Altima is
emblazoned in big silver letters, but the itsy-bitsy Stanza is shunted
to the far left of the trunk lid. You can only see it if you get up
close to the car and know where to look. It is very inconspicuous.

In fact my first clue that this was a Stanza was that the owners manual
called the car a Nissan Stanza Altima.

Anybody know *why* Nissan did it this way?

Mark Goldsworthy


",autos
"From: raman@translab.its.uci.edu (Balaji V. Ramanathan)
Subject: Re: V4 V6 V8 V12 Vx?
Nntp-Posting-Host: translab.its.uci.edu
Organization: University of California, Irvine
Lines: 43

In article <C5uwoJ.Bt@usenet.ucs.indiana.edu> mliggett@silver.ucs.indiana.edu (matthew liggett) writes:
>In <1993Apr21.191744.3072@ole.cdac.com> ssave@ole.cdac.com (The Devil Reincarnate) writes:
>
>
>>  I am curious about knowing which commericial cars today
>>have v engines.
>
>>V4 - I don't know of any.
>>V6 - Legend, MR3? MR6?
Lexus es300, gs300, sc300, Infiniti J30, Dozens of others, including
common cars like the Toyota Camry (as an option).
>>V8 - Don't know of any.
>
>Mustang 5.0 (302)
>Camaros & Firebirds
>Some Mercedes'
>
Lexus ls400, sc400, Acura Legend, Infiniti Q45, Lincoln Mark VIII, some
cadillacs and other luxury autos.

V10 - Dodge viper (?)

>>V12 - Jaguar XJS
>
>
>> Please add to the list.
>
>
>> Thanks,
>> -S
>> ssave@ole.cdac.com
>-- 
>/-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-=*=-\
>| |\/|  __   -=> mliggett@silver.ucs.indiana.edu <=- (mliggett@iugold.bitnet  |
>* |  |/\||   'junk' collector, toys R us kid, antiauthoritarian, and fan of   *
>| frogs, iguanas, and other herps.					      |


--
----------------->8      Cut here for Signature!       8<---------------------
Balaji Ramanathan,                   | 
Institute of Transportation Studies, |         I don't believe in luck!
University of California, Irvine.    |              I RELY on it!!
",autos
"From: newman@cps.msu.edu (Timothy S Newman)
Subject: Domestic Content of US/Japan Joint Ventures
Organization: Department of Computer Science, Michigan State University
Lines: 15
Distribution: usa
NNTP-Posting-Host: howell.cps.msu.edu
Originator: newman@howell.cps.msu.edu


Does anyone know what the domestic content is of any of these:
Geo Prizm, Eagle Talon, Ford Probe

?

All are made in the US, but I have been told they contain mostly
foreign parts.  Please follow up directly to me, I'll post the
findings to the net if there is interest.

Thanks!
Tim Newman

newman@cps.msu.edu

",autos
