ArticleText,ArticleCategory
"From: jac55@cas.org ()
Subject: Re: Why the clipper algorithm is secret
Organization: Chemical Abstracts Service, Columbus, Ohio
Lines: 24

In article <1993Apr20.014135.24134@fsl.noaa.gov> bear@kestrel.fsl.noaa.gov (Bear Giles) writes:
>In article <C5pstr.Lu2@panix.com> dfl@panix.com (Danny O'Bedlam) writes:
>>      The algorithm is classified because a military contract (or similar
>>government equivalent to military) has been let for this ""proprietary""
>>design that the Feds say that NSA developed.  Is there a patent?  Is that
>>patent publicly available?  My betting is that that too is classified.
>
>Unless there has been a _major_ change in the law, there's no such beast
>as a ""classified patent.""  Patents exist to encourage communications and
>develop the state of the art.

	Yes there is, the patent can be classified as secret.  I recently
	saw a patent from 1947 (dealing with nuclear weapons technology)
	that was only declassified in the last couple of years.  There
	is of course the problem of enforcing the patent.

>The same thing applies in civilian development: you can't patent something
>_and_ declare it a ""trade secret.""  However, you can (and should) mark all
>software (including proprietary code) ""unpublished copyright"" so that it
>ever does get exposed you still have some legal protection.

	This is absolutely right.

	Alec Chambers
",crypt
"Subject: Re: freely distributable public key cryptography c++ code: where?
From: a_rubin@dsg4.dse.beckman.com (Arthur Rubin)
Organization: Beckman Instruments, Inc.
Nntp-Posting-Host: dsg4.dse.beckman.com
Lines: 22

In <15314.735453769@moose.cs.indiana.edu> Marc VanHeyningen <mvanheyn@cs.indiana.edu> writes:

>PGP is not available on the archive site rsa.com.  If it were, it
>would be highly amusing, since rsa.com (actually Public Key Partners,
>but it's the same entity) is the organization holding the patents
>which they claim are violated if you actually ""make, use or sell"" PGP.
>I believe those patents also apply in Canada, but I'm not a patent
>lawyer or anything.

(Sorry about double posting, but I forgot something.)

""make, use or sell"" in this context have non-standard meanings:

""Make"" means making an encrypted message.  ""Use"" may mean using PGP, or
using an encrypted message.  ""Sell"" would probably mean selling an
encrypted message.  It is the message created by a ""patented"" process
incorporated in PGP, which infringes.

--
Arthur L. Rubin: a_rubin@dsg4.dse.beckman.com (work) Beckman Instruments/Brea
216-5888@mcimail.com 70707.453@compuserve.com arthur@pnet01.cts.com (personal)
My opinions are my own, and do not represent those of my employer.
",crypt
"Subject: Re: Key Registering Bodies
From: a_rubin@dsg4.dse.beckman.com (Arthur Rubin)
Organization: Beckman Instruments, Inc.
Nntp-Posting-Host: dsg4.dse.beckman.com
Lines: 16

In <nagleC5w79E.7HL@netcom.com> nagle@netcom.com (John Nagle) writes:

>       Since the law requires that wiretaps be requested by the Executive
>Branch and approved by the Judicial Branch, it seems clear that one
>of the key registering bodies should be under the control of the
>Judicial Branch.  I suggest the Supreme Court, or, regionally, the
>Courts of Appeal.  More specifically, the offices of their Clerks.

Now THAT makes sense.  But the other half must be in a non-government
escrow.  (I still like EFF, but I admin their security has not been
tested.)

--
Arthur L. Rubin: a_rubin@dsg4.dse.beckman.com (work) Beckman Instruments/Brea
216-5888@mcimail.com 70707.453@compuserve.com arthur@pnet01.cts.com (personal)
My opinions are my own, and do not represent those of my employer.
",crypt
"From: dds@doc.ic.ac.uk (Diomidis Spinellis)
Subject: ""Greek"" COMINT installation (was Re: The [secret] source of that announcement)
Organization: Dept of Computing, Imperial College, England
Lines: 40
Distribution: world
NNTP-Posting-Host: scorch.doc.ic.ac.uk
Summary: Was old US military base
Keywords: Marathon US base Nea Makri

From article <1993Apr22.145106.158@cathy.ijs.si>, by Borut.B.Lavrencic@ijs.si:
> In article <gradyC5unp0.D21@netcom.com>, 
> grady@netcom.com (1016/2EF221) writes:
[...]
>> The most popular cipher systems in captured soviet spies was
>> the one-time pad, even with the necessity of keeping incriminating
>> evidence about, is known to be the only proven unbreakable system.
>> Soviet paranoia, right?
>> 
>> And what do you think the NSA does with its Wullenwebers?  And 
>> huge Rhombics pointed embassy row?  And their sites near
>> satellite uplink and downlink sites?  Duh.
[...]
> One case of Slovenian paranoia.
> 
> Once upon a time a tried to walk over the (famous) Marathon field, not far away 
> from Athens. I could not do that mostly becouse the field is now a huge 
> antenna farm. Probably a Greek COMINT installation, would you agree? 

Are you sure that the field is in the area you found the antenna
farm?  The tomb (""Ymvos"") of Marathon which Herodotus specifies as near
the fighting area is in an area open to the public.

You must be referring to the U.S. army base of ""Nea Makri"".  It was
built by the U.S. in the same manner as bases all over the world
(W. Germany, Spain, Philippines, Turkey etc.) were built.  I think
it was a telecommunications hub.  Over the recent years U.S. forces
have withdrawn from the base and removed all military equipment.  The
area is currently under the control of the Greek Navy until the all
interested parties (local goverment, central goverment, political parties
agree on what should be done with the land (park, recreation area,
real-estate.)

(This has nothing to do with cryptography, security and the EFF; I have
redirected followups to soc.culture.greek)

Diomidis
-- 
Diomidis Spinellis    Internet: <dds@doc.ic.ac.uk>  UUCP: ...!uknet!icdoc!dds
Department of Computing, Imperial College, London SW7     #include ""/dev/tty""
",crypt
"Subject: Re: Once tapped, your code is no good any more.
From: a_rubin@dsg4.dse.beckman.com (Arthur Rubin)
Distribution: na
Organization: Beckman Instruments, Inc.
Nntp-Posting-Host: dsg4.dse.beckman.com
Lines: 18

In <305@VisiCom.COM> makey@VisiCom.COM (Jeff Makey) writes:

>In article <C5so84.Hxv@demon.co.uk> Graham Toal <gtoal@gtoal.com> writes:
>>I am *completely* baffled by why Dorothy Denning has chosen
>>to throw away her academic respectability like this.

>She hasn't.  Dorothy Denning has spent many years earning the
>professional respect of her colleagues, and something won in this
>manner is not easily lost.  Her support of the clipper -- no matter
>how unpopular that position may be -- serves far more to enhance the
>clipper's respectability than to diminish her own.

I wouldn't think so.  Asking people to trust a secret algorithm seems
unsound to me.
--
Arthur L. Rubin: a_rubin@dsg4.dse.beckman.com (work) Beckman Instruments/Brea
216-5888@mcimail.com 70707.453@compuserve.com arthur@pnet01.cts.com (personal)
My opinions are my own, and do not represent those of my employer.
",crypt
"Subject: Re: freely distributable public key cryptography c++ code: where?
From: a_rubin@dsg4.dse.beckman.com (Arthur Rubin)
Organization: Beckman Instruments, Inc.
Nntp-Posting-Host: dsg4.dse.beckman.com
Lines: 17

In <15314.735453769@moose.cs.indiana.edu> Marc VanHeyningen <mvanheyn@cs.indiana.edu> writes:

>PGP is not available on the archive site rsa.com.  If it were, it
>would be highly amusing, since rsa.com (actually Public Key Partners,
>but it's the same entity) is the organization holding the patents
>which they claim are violated if you actually ""make, use or sell"" PGP.
>I believe those patents also apply in Canada, but I'm not a patent
>lawyer or anything.

The patents don't apply in Canada.  I think the free trade agreement may
provide for recognition of new patents, but not old ones.


--
Arthur L. Rubin: a_rubin@dsg4.dse.beckman.com (work) Beckman Instruments/Brea
216-5888@mcimail.com 70707.453@compuserve.com arthur@pnet01.cts.com (personal)
My opinions are my own, and do not represent those of my employer.
",crypt
"From: nagle@netcom.com (John Nagle)
Subject: Re: Key Registering Bodies
Organization: NETCOM On-line Communication Services (408 241-9760 guest)
Lines: 29

       Since the law requires that wiretaps be requested by the Executive
Branch and approved by the Judicial Branch, it seems clear that one
of the key registering bodies should be under the control of the
Judicial Branch.  I suggest the Supreme Court, or, regionally, the
Courts of Appeal.  More specifically, the offices of their Clerks.

       Courts already operate substantial record-keeping operations.  Some
of these records are confidential.  So the concept of a court holding
information in confidence in accordance with law has longstanding legal 
precedents.  The judiciary is more immune to pressure from the executive
branch than any executive branch agency or contractor can be.  So judicial
control of keys is appropriate.

       For the other half of the key, I suggest a unit of Congress, the
General Accounting Office.  The GAO is Congress's staff unit for keeping
tabs on the Executive Branch, and has an excellent reputation.  It's
controlled strictly by Congress; the Executive Branch has no authority
over it.

       With keys split between the Legislative and Judicial branches,
we might have a chance of this system working honestly.  If, of course,
a way can be found to keep the keys from being siphoned off before
they reach the repositories.

       This should not be construed as an endorsement by me of the
whole Clipper concept.  But if we have to have it, splitting control
across all three branches of government might make it work.

					John Nagle
",crypt
"From: pjhong@cs.sunysb.edu (P. Joseph Hong)
Subject: Hidden Markov Modeling
Organization: Institute For Theoretical Physics
Lines: 11
NNTP-Posting-Host: clio.rad.sunysb.edu
Summary: NSA use of HMM?  References?
Keywords: Markov Modeling NSA
X-Newsreader: Tin 1.1 PL3

In the article ""At last! Now you can talk to your computer."" in the May
issue of FORTUNE magazine, it was mentioned that phoneme prediction
used Hidden Markov Modeling.  This was the statistical method that Markov
developed to predict letter sequences in Pushkin's novel, _Eugene Onegin_.
It was then said that this technique worked so well that the NSA used
it to crack codes.
Does anyone have any references for HMM and how the NSA used it?
Or is this just an extension of the letter frequency tables that we
are all using anyway?

Joe	pjhong@clio.rad.sunysb.edu
",crypt
"From: agk@neural.hampshire.edu (Andrew Kriger)
Subject: Re: How to detect use of an illegal cipher?
Organization: Hampshire College, Amherst, MA
Lines: 13
NNTP-Posting-Host: neural.hampshire.edu


could someone repost or send to me via email the original posting of the
Clipper Chip press release.

thanks

andrew kriger
hampshire college
agk@neural.hampshire.edu
-- 
Andrew Kriger					""Three may keep a secret
Hampshire College				 if two of them are dead""
agk@neural.hampshire.edu			 	---Benjamin Franklin
",crypt
"From: kbeal@amber (Ken Beal)
Subject: Re: Once tapped, your code is no good any more.
Organization: Harris CSD, Ft. Lauderdale, FL
Lines: 18
Distribution: inet
NNTP-Posting-Host: amber.ssd.csd.harris.com
X-Newsreader: TIN [version 1.1 PL8]

Lawrence C. Foard (lfoard@hopper.Virginia.EDU) wrote:
> In article <1993Apr22.065357.9667@cs.aukuni.ac.nz> pgut1@cs.aukuni.ac.nz (Peter Gutmann) writes:
> [article deleted]
> >
> >Just doing a quick reality check here - is this for real or did someone
> >invent it to provoke a reaction from people?  It sounds more like the
> >sort of thing you'd have heard, suitably rephrased, from the leader of a 
> >certain German political party in the 1930's....
> It sounds like a joke (but then the war on drugs has always been a joke...).

I remember seeing it several months ago, and it was marked as a joke.
Funny how things circulate!
--
Kenneth L. Beal, Jr.  kbeal@amber.ssd.csd.harris.com | Use OS/2 2.1! :-) often.
""Does Pavlov ring a bell?""               - NLP tapes | Learn.  Keep moving.
""Street person my responsibility.""   -  Indigo Girls | Better yourself.  Fnord.
""One man gathers what another man spills.""   -  Dead | <> Opinions are mine. <>
Is YOUR religion BATF-approved?                      | pro!=con; progress != 
",crypt
