ArticleText,ArticleCategory
"From: ritterbus001@wcsub.ctstateu.edu
Subject: Re: IR remote control receiver
Lines: 37
Nntp-Posting-Host: wcsub.ctstateu.edu
Organization: Yale University, Department of Computer Science, New Haven, CT

In article <wb9omc.735429954@dynamo.ecn.purdue.edu>, wb9omc@dynamo.ecn.purdue.edu (Duane P Mantick) writes:
> ab616@Freenet.carleton.ca (Marc Dion) writes:
> 
> 
>>For a project of my own, I would like to build a Infra-Red Remote control
>>receiver (for regular VCRs and TVs remotes).  Does anybody have any info
>>or tips on how to build such receiver ?
>>In particular,
>>a) which photo detector should I use (which wavelength do remotes use) ?
>>b) which ICs or circuit should I use ?
>>c) any suggestions for circuit layout
> 
> 	Another suggestion - find a brand of TV that uses an IR remote,
> and go look at the SAMS photofact for it.  You can often find some very
> detailed schematics and parts list for not only the receiver but the
> transmitter as well, including carrier freq. specs. and tone decoding
> specs. if the system uses that.
> 
Probably won't help.  I'd be willing to bet that _every_ manufacturer
used those little self-contained modules.  I think Sharp made them.
Radio Shack used to sell them for a few bucks (maybe they still do.)

The module had 3 leads:  power, ground and demodulated output.  It
contained the photo-detector, amplifier, integrator and demodulator
all in a tiny metal can.

If you want to buy one, try Radio Shack, or else a TV repair shop can
probably order one.  BTW - the carrier frequency is 40 KHz, and each
different TV/VCR/cable box/stereo manufacturer uses a unique pulse
scheme to perform each different function on their equipment.


Jim Ritterbusch
ritterbus001@wcsu.ctstateu.edu    - or - ne22@radiomail.net  (temp, rf)
There is an art, the Guide says, or rather a knack to flying.  The
knack lies in learning how to throw yourself at the ground and miss.

",electronics
"From: mcmahan@netcom.com (Dave Mc Mahan)
Subject: Re: 8x oversampling CD player
Keywords: oversampling, CD, digitized audio
Organization:  Dave McMahan @ NetCom Services 
Lines: 63

 In a previous article, kolstad@cae.wisc.edu (Joel Kolstad) writes:
>In article <hcbC5un9L.DD0@netcom.com> hcb@netcom.com (H. C. Bowman) writes:
>>
>>I just bought a new portable CD player for the office, and I notice that
>>it proudly proclaims ""8 TIMES OVERSAMPLING"" on the box.  Now while I think
>>I understand what oversampling is (the rate of discrete ""samples""
>>exceeds the highest frequency component of interest by some factor),
>>I don't understand this ""8 TIMES"" business...  It seems to me that when
>>I bought my first CD player (was it REALLY 10 years ago?!), the specs
>>said ""4 TIMES"" ...  Could someone please tell me whether I'm getting
>>senile?  If I'm not, then what good does it do for the player to take
>>samples at a higher rate?  

>The data is only ever read once (barring mistracks and such, of course),
>and eventually gets turned into 44.1 KHz, 16 bit, two channel data.
>Oversampling takes two discrete data points, and interpolates n-1 points
>between them for n times oversampling.  When I asked, people said that the
>interpolation was not simply linear interpolation, but significantly more
>complicated.

You are quite correct in your understanding.  The filtering is not
interpolation, as that would distort the frequency content of the signal
you are listening to.  Generally, these players run the samples thru an
all-pass filter network.  I have done this for ECG waveforms from a person's
heart, and the effect is rather spooky.  It actually reconstructs peaks
that weren't there (correctly, too!) and fills in the gaps with the
properly computed values, just as if there had been a real sample taken at
that point.  I use a CPU to do all the math.  It takes a decent (but not
unreasonable) amount of CPU time to do this.  You can keep up with things
in realtime if you write efficient code.

In case you care, the filtering method uses an FIR (finite impulse response)
filter.  I'd guess that CD makers use the same kind of method.  Anybody out
there know the real answer?  I'd say that they use a tapped delay line with
resistor/op-amp weighting to accomplish the filtering.  This strikes me as
the most cost effective method for volume production runs.


>Anyway, then, the purpose of oversampling is to move the ""effective""
>sampling rate up to n times 44.1 KHz, in order to use higher frequency
>antialiasing filters.  For the same quality filter, higher oversampling
>lets you build cheaper filters, whereas for the same price filter, higher
>oversamplings lets you build better filters.  So, assuming the quality of
>all other components in a CD player remained the same, oversampling should
>allow a manufacturer to produce _slightly_ better sound due to anti-alias
>filtering.

Actually, I think the only reason they do this is so that they can say that
they have a marketting gimic.  I would guess that it is acutally cheaper to
filter an oversampled signal than not.  You can use sloppier components and
give the filter a roll-off that isn't so sharp.   It's too bad that they
charge more for something that (I think) is actually less costly to build.

I seriously doubt that the filters cost the same but are better.  They are
built to a price spec, and that spec says ""cheap as possible!"". 


>					---Joel Kolstad

  -dave
-- 
Dave McMahan                            mcmahan@netcom.com
                                        37N 17.382    121W 59.190 
",electronics
"From: schaerer@isi.ethz.ch (Thomas Schaerer)
Subject: Re: Voltage regulation and current limiting
Organization: Swiss Federal Institute of Technology (ETH), Zurich, CH
X-Newsreader: TIN [version 1.1 PL9]
Lines: 21

Andy Collins (acollins@uclink.berkeley.edu) wrote:
: One not-so-quick question to throw out there for you guys...

: For our class project, we need to design and build a power supply
: to the following specs:

: Voltatge:  adjustable from 1-12V
: Current:   *limited* at 1A

: Voltage must stay within 2% of designated value for I from 0-1A
: AC ripple less than 5 mV (rms)

To decide which kind of circuit you must know the initialprecission of
the limiter-current and the allowed temp-drift.

In the first case, you can use a Ube of a transistor as a voltage-reference
of about 0.7 VDC with a temp-drift of 2mV/K. In the second case its better
you use a bandgap-ref and a opamp-circuit to detect the maximum-current.
The output of this opamp controlls the outputstage to limit the current.

Bye Thomas
",electronics
"From: gregpen@crash.cts.com (Greg Penetrante)
Subject: Re: Adcom cheap products?
Organization: CTS Network Services (crash, ctsnet), El Cajon, CA
Lines: 23

In <1qmbi7$aln@transfer.stratus.com> Michael_LaBella@vos.stratus.com writes:

>I gather by off-shore assembly you mean that adcoms are built by 
>blue-fin tuna's who are into that squid-fi sound?  (I agree on that one). 
>My Adcom 555 preamp did sound better after installing the famous  
>""running the chips class ""A"" resistor mod"", and replacing the metal 
>bottom cover with plexiglass,, too bad the factory could not make em sound 
>better,, but better sound, unfortunately, does not appear to be a priority 
>with Adcom, else the mods would neither have been necessary, nor would they 
>have improved what was already touted as superlative state-o-d-art le'sound. 
>I really want to hear from all those people out there who have traded up  
>from an sp9II (even an sp3a!) to a GFP-555/etc., or maybe from those that 
>have dumped their forte' amps for a GFA-555/etc....  



I am one of those folks who traded UP from a 500 to an Audio Research SP9 II!

:-)

Am I enjoying it? Yes!  The SP9 DOES sound better... but at a price.
-greg

",electronics
"From: plumpe@oasys.dt.navy.mil (David Plumpe)
Subject: Re: Pink Noise
Reply-To: plumpe@oasys.dt.navy.mil (David Plumpe)
Organization: Carderock Division, NSWC, Bethesda, MD
Lines: 18

In sci.electronics, wayne@uva386.schools.virginia.edu (Tony Wayne) writes:
>What is Pink noise and how is it used in sound experiments?

    Pink noise has constant power per geometric frequency increment
(octave, 1/3 octave, etc).  Thus the 10kHz-20kHz octave has the same
amount of noise power as the 10Hz-20Hz octave.
    White noise has constant power per arithmetic frequency increment
(Hz, kHz, etc).  Thus the 10kHz-10.1kHz band has the same amount of
noise power as the 10Hz-110Hz band (both bands are 100Hz wide).
    Pink noise can be made by passing white noise thru a -3db/octave
filter (usually approximated by a network of several RC pairs).
Note: you can't get -3db/octave by using half a -6db/octave network 
:-(
    Pink noise is commonly used in audio power response measurements.
It shows up on audio spectrum analyzers (with octave-related bands)
as a flat line across the bands.

DaveP
",electronics
"From: 880518l@dragon.acadiau.ca (Nelson Langille)
Subject: Re: Need Info on DSP project
Organization: Acadia University
Lines: 2

There is a file at the simtel archives called adda10.zip I think that
is for DSP.
",electronics
"From: idh@nessie.mcc.ac.uk (Ian Hawkins)
Subject: Making up odd resistor values required by filters
Organization: Manchester Computing Centre
Lines: 14

When constructing active filters,  odd values of resistor are often required 
(i.e. something like a 3.14 K Ohm resistor).(It seems best to choose common 
capacitor values and cope with the strange resistances then demanded).

Is there a PD program out there that will work out how best to make up such
a resistance, given fixed resistors of the standard 12 values per decade?.(1,
1.2,1.5,1.8,2.2,3.3 etc ).  It is a common enough problem,  yet I cant 
recall seing a program that tells that Rx+Ry//Rz gives Rq,  starting with 
q and finding prefered values x,y and z.


			Cheers
				Ian H  

",electronics
"Subject: Re: electronic parts in NYC?
From: david tillyer <DATCC@CUNYVM.BITNET>
Organization: City University of New York
Lines: 3

Does anyone here know where I can find a modem and comm. software for
an Apple IIe?  I would prefer in Manhattan, but New Jersey would
work too.  David Tillyer, DATCC@CUNYVM.CUNY.EDU
",electronics
"From: tgg@otter.hpl.hp.com (Tom Gardner)
Subject: Re: Can Radio Freq. Be Used To Measure Distance?
Organization: Hewlett-Packard Laboratories, Bristol, UK.
Lines: 24

In sci.electronics, rgc3679@bcstec.ca.boeing.com (Robert G. Carpenter) writes:

> I'm wondering if it's possible to use radio waves to measure the
> distance between a transmitter(s) and receiver?

Yes. It's called RADAR.

> Seems to me that you should be able to measure the signal strength
> and determine distance. This would be for short distances (2000 ft),
> and I would need to have accuracy of 6 inches, or so.

Depends on the environment: in a static environent such as a waveguide yes, in
a dynamic environment (with objects moving about) the multipath kills this
concept.

> How about measuring vertical distance as well, any chance - or am I getting
> ridiculous?

What is the difference between vertical and horizontal?

> What frequencies would be best for this? Or does matter?

This depends on the required range, the required accuracy, the allowable
ambiguity in range, the frequencies the FCC (etc) allow you to use.
",electronics
"From: wout@dutentb.et.tudelft.nl (Wout Serdijn)
Subject: Re: Pink Noise
Nntp-Posting-Host: duteela.et.tudelft.nl
Organization: Delft University of Technology, Dept. of Electrical Engineering
Lines: 23

Tony Wayne writes:

>What is Pink noise and how is it used in sound experiments?
>-tony

Pink noise is a random signal with more low-frequency components
than white noise.

If you look at the frequency spectrum of white noise at a frequency
analyzer, you will find that the spectrum power density is flat, which
means that every frequency is present in the noise signal.

Often pink noise is obtained from white noise by integrating of low-pass
filtering a white noise signal. Therefore pink noise contains much more
low-frequency components.

The effect of pink noise is sometimes used to simulate thunder or roaring
animals. An additional low-pass filter with variable cutoff frequency will
explain you why.

Enjoy it.

Wouter.
",electronics
