ArticleText,ArticleCategory
"From: dnichols@d-and-d.com (DoN. Nichols)
Subject: Re: Maxtor 2190 info needed (was Re: UNIX PC Software for sale)
Nntp-Posting-Host: shindig
Organization: D and D Data, Vienna VA
Lines: 28

In article <79954@cup.portal.com> thad@cup.portal.com (Thad P Floryan) writes:
>In article <colinm.735327894@cunews>
>colinm@max.carleton.ca (Colin McFadyen) writes:
>
>|  Does anyone know what the jumpers should be set to on the Maxtor 2190??
>|  I have a 2190 that came off of a VS2000 that I would like to use on a PC.
>
	[ ... Useful info about the Maxtor drive deleted ... ]

>Since the 3B1 ""normally"" has only one HD, you would jumper betwwwn ""C1"" to
>select the first (possible) drive address; if the 2190 is your second drive
>on the 3B1, then jumper between ""2C"".

	However, Thad, you should note that he said that he would like to
use it on a 'PC', not 'UNIX-PC'.  Also note the strange cross-posting (as he
probably did not), so it is not sure exactly what sort of machine he intends
to mount it on.  If it *is* a PC (or clone), then the ""2C"" jumper would be
the correct choice.

	I've left the cross-posting in effect, since I'm not sure which
newsgroup he would really be reading this in. :-)

	DoN.
-- 
 Email:   <dnichols@d-and-d.com>  |  ...!uunet!ceilidh!dnichols 
		 <dnichols@ceilidh.beartrack.com>
 Donald Nichols (DoN.)  |   Voice (Days): (703) 704-2280 (Eves): (703) 938-4564
	--- Black Holes are where God is dividing by zero ---
",forsale
"From: jack@acs2.bu.edu
Subject: For Sale: Misc. Computer Parts & a radar detector
Distribution: na
Organization: Boston University, Boston, MA, USA
Lines: 183
Originator: jack@acs2.bu.edu


 I have the following computer items for sale:

  Item                                Condition                 Price

 (a) Color EGA card and monitor            Working                 $180.00
     Monitor made by Zenith
     

 (b) (3)  1Mx8 80ns SIMMS by MT            Working                 $ 25.00/each
     (16) 256K 80NS SIMMS by OKI           Working                 $  3.00/each
     (4)  256K 100NS SIMMS by IT           Working                 $  2.75/each
     (4)  256K 100NS SIMMS by Motorola     Working                 $  2.75/each
     (4)  256K 120NS SIMMS by NEC          Working                 $  2.50/each

     NOTE: All the above simms left over from  numerous Macintosh upgrade I
           did over the years. If you have questions as to which one
           fits your Mac, please mail me back.  

 (c) (2) AST FASTRAM card with 512K        Working                 $ 25.00/each
         could be upgraded to 2M with
         the DRAM in item(d)  

 (d) (54) 256K 100NS DRAM by TI            Working                 $  0.50/each
     (36) 256K 100NS DRAM by OKI           Working                 $  0.50/each
     (18) 256K 100NS DRAM by Hunydai       Working                 $  0.50/each

 (e) Compaq Classic ""Portable"" computer    Working                 $150.00
     2 360K floppy drives
     Amber 9 inch screen
     256K RAM

 (f) (2) Serial card                       Working                 $ 10.00/each
 
 (g) Western Digital Disk Controller       Working                 $ 30.00
     WD1003-WAH F003 X16
     16 bit card for floopy
     and harddisk

 (h) Logitech 3-buttons mechanical         Working                 $ 20.00
     serial mouse
     

 (i) (1) Full-size AT case with            Working                 $ 35.00
         200W power-supply
     
     (1) Full-size AT case with            Working                 $ 60.00
         200W power-supply 
         This is the original
         case for my AST Premium/286
         computer, it could have
         up to 5 half-height devices
         (three of which could be
         floopy drives, tape drive etc).
         I am also including the original
         286 motherboard which condition
         is unknown.

 (j) (2) 1.2M 5.25"" floopy drive         Working                  $ 30.00/each
     (1) 1.44 3.5"" floopy drive          Working                  $ 38.00
   
 (k) Adaptec 1542B SCSI adapter          Brand New                $220.00

 (l) Wangtek 5150ES SCSI 250M            Working                  $200.00
     1/4"" tape drive    

 (m) 1/2 height 40M MFM drive            Working                  $100.00
     by Miniscribe?
     1/2 height 40M MFM drive            Working                  $100.00
     by Seagate ST 251-1         
     1/2 height 20M MFM drive            Working                  $ 50.00
     by Seagate

 (n) Prodigy start-up kit for            Brand New                $ 45.00
     PC with 24/96 data/fax
     modem
     
 The following items I am selling as is, all the them are in unknown
 condition, either I never get it to work or never try to hook it up.

 (o) EGA card                            Unknown                  $  5.00

 (p) Multi-function game/clock/          Unknown                  $  5.00
     parallel/serial port card

 (q) Monochrome Graphics 132 columns     Unknown                  $  5.00
     graphics card  

 (r) CDC 94171-344 340M SCSI drive       Unknown                  $150.00

 (q) Miniscribe 20M SCSI drive           Unknown                  $ 15.00

 (r) Prodigy start-up kit                Unknown                  FREE

 (s) (2) AST-3G Plus Chip                Unknown                  $  2.00

 (t) Seagate 80M MFM drive               Unknown                  $ 80.00
     model ST-4096 

 I bought the radar detector a couple years ago for obvious reason(s)
 and I have never been ticketed for the past 3 years and now I don't
 drive to work anymore so I would rather sell it.

 (u) Whristler 425 radar detector        Working                 $ 30.00
     X & K bands   


 If you would like to buy any of the above items, please mail me
 at jack@acs.bu.edu. Also, a 10% automatic discount will apply if
 your total purchase price is $100 or more (except the two brand
 new items). Buyer(s) pay shipping.
 
 If you think the prices I listed above is unrealistic, please mail
 me back and I would take your advice into consideration and make the
 proper adjustments.

 The reason I am selling this stuff is because I have decided that
 I had enough with this hobby of PC computing and I want to move on
 other interests.

 One last thing, if you know any non-profit organization whom might
 be interested in my equipments, please let me know. Because if no
 one wants to buy them, I might as well donate them and get a tax
 break...

 Thanks.

							-Jack

							jack@acs.bu.edu


 













































-- 

*******************************************************************
* BITNet : ccjcc@buacca     \  Jack C. Chan @ Boston University   *
* ARPA : jack@bu-it.bu.edu   \  Internet : jack@bu-it.bu.edu      *
",forsale
"From: colinm@max.carleton.ca (Colin McFadyen)
Subject: Re: Maxtor 2190 info needed (was Re: UNIX PC Software for sale)
Organization: Carleton University
Lines: 36

In <1993Apr22.001940.12709@d-and-d.com> dnichols@d-and-d.com (DoN. Nichols) writes:

>In article <79954@cup.portal.com> thad@cup.portal.com (Thad P Floryan) writes:
>>In article <colinm.735327894@cunews>
>>colinm@max.carleton.ca (Colin McFadyen) writes:
>>
>>|  Does anyone know what the jumpers should be set to on the Maxtor 2190??
>>|  I have a 2190 that came off of a VS2000 that I would like to use on a PC.
>>
>	[ ... Useful info about the Maxtor drive deleted ... ]

>>Since the 3B1 ""normally"" has only one HD, you would jumper betwwwn ""C1"" to
>>select the first (possible) drive address; if the 2190 is your second drive
>>on the 3B1, then jumper between ""2C"".

>	However, Thad, you should note that he said that he would like to
>use it on a 'PC', not 'UNIX-PC'.  Also note the strange cross-posting (as he
>probably did not), so it is not sure exactly what sort of machine he intends
>to mount it on.  If it *is* a PC (or clone), then the ""2C"" jumper would be
>the correct choice.

>	I've left the cross-posting in effect, since I'm not sure which
>newsgroup he would really be reading this in. :-)


  Sorry for any confusion I may have created.  The disk did come out of
a VS2000 and I would like to use it in a IBM PC clone.  The reason that I
posted to comp.sys.3b1 was because I saw the drive (XT2190) mentioned
in a for-slae notice.  I had asked for info before but didn't receive
any replies.

  Thanks once again for the help.

Colin.
",forsale
"From: sugarman@ra.cs.umb.edu (Steven R. Garman)
Subject: Sell Chemical Condensers
Article-I.D.: cs.1993Apr22.054056.5309
Organization: University of Massachusetts at Boston
Lines: 22
Nntp-Posting-Host: ra.cs.umb.edu

Condensers, Kimble Modern Liebig West #18003.
Jacket length 500 mm.
All glass, straight tubes.
Plastic/gasketed end caps.
Exactly like Central Scientific's 14459 series condensers.
Being sold in American Science & Surplus's April catalog for ~$20 each.
In original (old) packaging.

I have 13 of these.  $15 each.  Volume discounts:

 Buy  Discount Bonus
-------------------------------------------
3 - 8   10%    Free insurance.
9 +     30%    Free shipping and insurance.

For quality control, all have been opened and inspected for damage.  :)
Buyer must pay for shipping/insurance unless otherwise noted.
Shipping should be about $2.00 for one or two; $3.00 for three or four; etc.
Insurance should be about $0.75 per tube.
-- 
sugarman@cs.umb.edu | 6172876077 univ | 6177313637 home | Standard Disclaimer
Boston Massachusetts USA
",forsale
"From: mzhao@magnus.acs.ohio-state.edu (Min Zhao)
Subject: Cheap harddisk for your PC/XT
Nntp-Posting-Host: bottom.magnus.acs.ohio-state.edu
Organization: The Ohio State University
Distribution: na
Lines: 16

 
   I have a few the original IBM 10Mb harddisks for sale. They are actually
Seagate's ST412, MFM, full height,  has the IBM logo and black face plate. 
 
  Each disk is checked and formatted with DOS 5.0. It can be doubled to 
20Mb or so with dblspace or stacker if you so desire.  Have the original IBM
foam fitted boxies and anti-static bags. I am not sure if they were ever 
used, but each drive that is sent out will be quarenteed in good working order. 
 
 $30 each plus shipping cost, (about $5), 
 
  If you have one of those old IBM XT or PCs, this is for you !  It's cheaper
than a floppy drive !
 
  

",forsale
"From: jb@access.digex.com (jb)
Subject: [Genesis] More GAMES FOR SALE (Updated and Expanded)
Organization: Express Access Online Communications, Greenbelt, MD USA
Lines: 14
Distribution: na
NNTP-Posting-Host: access.digex.net

Sega Genesis Games For Sale:  (All these games just $25 each!)

Galaxy Force II
Jordan vs. Bird (One on One, shoot-outs, etc.)
Powerball
Test Drive II: The Duel (comes in box)
Valis III by Renovation

Also for sale:
Sportstalk Football '93 starring Joe Montana	$35

All games include manual and case.  Shipping is $4 per order (2nd day priority).

John Baker
",forsale
"From: odysseas@umbc.edu (Odysseas Pentakalos)
Subject: Re: UNIX PC Software for sale
Article-I.D.: umbc7.1r769tINN25h
Distribution: world
Organization: University of Maryland, Baltimore County Campus
Lines: 17
NNTP-Posting-Host: umbc7.umbc.edu
X-Auth-User: odysseas



	Hello,

		I have two 3b1s for sale. One of them is a 1MB RAM
	and the other one is a 2MB RAM system. They are both running
	the 3.51m version and I have loaded lots of software on them
	from the network like gcc, emacs, tex/latex and so on. I am
	asking $500 for the 1MB, and $650 for the 2MB model or best 
	offer.

______________________________________________________________________________
 Odysseas Pentakalos				odysseas@umbc7.umbc.edu or
 University of Md. Electrical Engineering Dept. 
					odysseas@polaris.medinfo.ab.umd.edu
 (301) 498-3749					(410) 706-2042
------------------------------------------------------------------------------
",forsale
"From: jakers@Hawaii.Edu
Subject: Quantum LPS 240AT (234 meg IDE) forsale $300.
Keywords:  234meg IDE harddisk forsale $300.
Organization: University of Hawaii
Distribution: usa
Expires: Sat, 1 May 1993 10:00:00 GMT
Lines: 14


Hi netters,

Quantum LPS 240AT harddisk forsale.

3.5"" frame, 1/3 height.
IDE format, master or slave
723 cyl 13 hd 51 s/t = 234.9 real megs
Access time of 16 ms.
256K cache on the drive

Asking $300. 

email me:  jakers@uhunix3.uhcc.hawaii.edu
",forsale
"From: tsai@eniac.seas.upenn.edu (Joe Tsai)
Subject: Bus Tix For Sale:  Lehigh-->Philly
Distribution: usa
Organization: University of Pennsylvania
Lines: 16
Nntp-Posting-Host: eniac.seas.upenn.edu

I have two (2) bus tickets for sale from Bethlehem PA (Lehigh University) to
Philadelphia PA.

Tickets good until August 24, 1993.

$15 for both OBO.

Please email at tsai@eniac.seas.upenn.edu or call (215)573-6252.

______________________________________________________________________________
      -=(  Joe Tsai  )=-      |tsai@eniac.seas.upenn.edu		   ///
    The Wharton School '96    |					      A500///
   The School of Engineering  |'Heels back-to-back 93-94!	    \\\	 ///
    and Applied Science '96   |					     \\\///
The University of Pennsylvania|""Flowers often bloom at night""  R.E.M. \XX/

",forsale
"From: Feng.Qian@launchpad.unc.edu (Feng Qian)
Subject: IRWIN tapes (DC2120s) for sale 
Nntp-Posting-Host: lambada.oit.unc.edu
Organization: University of North Carolina Extended Bulletin Board Service
Lines: 13

Well, if you have an IRWIN 250 MB, here is a great deal for you:
Genuine IRWIN accuTRAK 120-250 tapes, $16/ea
3M DC2120 tapes. $16/ea

All the avove tapes are new, never used, and factory preformatted.
Email if interested.

Feng
--
   The opinions expressed are not necessarily those of the University of
     North Carolina at Chapel Hill, the Campus Office for Information
        Technology, or the Experimental Bulletin Board Service.
           internet:  laUNChpad.unc.edu or 152.2.22.80
",forsale
