ArticleText,ArticleCategory
"From: ldo@waikato.ac.nz (Lawrence D'Oliveiro, Waikato University)
Subject: QuickTime performance (was Re: Rumours about 3DO ???)
Organization: University of Waikato, Hamilton, New Zealand
Lines: 67

OK, with all the discussion about observed playback speeds with QuickTime,
the effects of scaling and so on, I thought I'd do some more tests.

First of all, I felt that my original speed test was perhaps less than
realistic. The movie I had been using only had 18 frames in it (it was a
version of the very first movie I created with the Compact Video compressor).
I decided something a little longer would give closer to real-world results
(for better or for worse).

I pulled out a copy of ""2001: A Space Odyssey"" that I had recorded off TV
a while back. About fifteen minutes into the movie, there's a sequence where
the Earth shuttle is approaching the space station. Specifically, I digitized
a portion of about 30 seconds' duration, zooming in on the rotating space
station. I figured this would give a reasonable amount of movement between
frames. To increase the differences between frames, I digitized it at only
5 frames per second, to give a total of 171 frames.

I captured the raw footage at a resolution of 384*288 pixels with the Spigot
card in my Centris 650 (quarter-size resolution from a PAL source). I then
imported it into Premiere and put it through the Compact Video compressor,
keeping the 5 fps frame rate. I created two versions of the movie: one scaled
to 320*240 resolution, the other at 160*120 resolution. I used the default
""2.00"" quality setting in Premiere 2.0.1, and specified a key frame every ten
frames.

I then ran the 320*240 movie through the same ""Raw Speed Test"" program I used
for the results I'd been reporting earlier.

Result: a playback rate of over 45 frames per second.

That's right, I was getting a much higher result than with that first short
test movie. Just for fun, I copied the 320*240 movie to my external hard
disk (a Quantum LP105S), and ran it from there. This time the playback rate
was only about 35 frames per second. Obviously the 230MB internal hard disk
(also a Quantum) is a significant contributor to the speed of playback.

I modified my speed test program to allow the specification of optional
scaling factors, and tried playing back the 160*120 movie scaled to 320*240
size. This time the playback speed was over 60 fps. Clearly, the poster who
observed poor performance on scaled playback was seeing QuickTime 1.0 in
action, not 1.5. I'd try my tests with QuickTime 1.0, but I don't think it's
entirely compatible with my Centris and System 7.1...

Unscaled, the playback rate for the 160*120 movie was over 100 fps.

The other thing I tried was saving versions of the 320*240 movie with
""preferred"" playback rates greater than 1.0, and seeing how well they played
from within MoviePlayer (ie with QuickTime's normal synchronized playback).
A preferred rate of 9.0 (=> 45 fps) didn't work too well: the playback was
very jerky. Compare this with the raw speed test, which achieved 45 fps with
ease. I can't believe that QuickTime's synchronization code would add this
much overhead: I think the slowdown was coming from the Mac system's task
switching.

A preferred rate of 7.0 (=> 35 fps) seemed to work fine: I couldn't see
any evidence of stutter. At 8.0 (=> 40 fps) I *think* I could see slight
stutter, but with four key frames every second, it was hard to tell.

I guess I could try recreating the movies with a longer interval between the
key frames, to make the stutter more noticeable. Of course, this will also
improve the compression slightly, which should speed up the playback performance
even more...

Lawrence D'Oliveiro                       fone: +64-7-856-2889
Computer Services Dept                     fax: +64-7-838-4066
University of Waikato            electric mail: ldo@waikato.ac.nz
Hamilton, New Zealand    37^ 47' 26"" S, 175^ 19' 7"" E, GMT+12:00
",graphics
"From: kiwi@iis.ethz.ch (Rene Mueller)
Subject: ICN (MSDOS) -> PBM/PGM/PPM format?
Organization: Swiss Federal Institute of Technology (ETH), Zurich, CH
Distribution: comp
Lines: 7

I have many icons in IconEdit and PBIcon format and I would like to 
convert them to PBM, PGM or PPM format. Do you know the formats of
IconEdit or PBIcon?

Thank's for your help.
   ,
Rene (kiwi@iis.ethz.ch)
",graphics
"From: stolk@fwi.uva.nl (Bram)
Subject: Re: 48-bit graphics...
Keywords: 48-bit alpha channel IMAGE
Nntp-Posting-Host: gene.fwi.uva.nl
Organization: FWI, University of Amsterdam
Lines: 32

Howdy all,

oehler@yar.cs.wisc.edu (Wonko the Sane) writes:

>	I was recently talking to a possible employer ( mine! :-) ) and he made a reference to a
>48-bit graphics computer/image processing system.  I seem to remember it being called IMAGE or
>something akin to that.  Anyway, he claimed it had 48-bit color + a 12-bit alpha channel.  That's
>60 bits of info--what could that possibly be for?  Specifically the 48-bit color?  That's 280
>trillion colors, many more than the human eye can resolve.  Is this an anti-aliasing thing?  Or
>is this just some magic number to make it work better with a certain processor.

Hmm... 48 bit aye?
Well, it beats a 32-bit design for thee sake of ellegance.
48 bit means 16 bits per primary colour.
The 2^48 nr of colours is a bit misleading. It makes more sense to see it
as 65536 possible shades of pure red.
This might actually make some sense, since 256 shades of red (24 bit colours) 
may produce visible 'jumps' in intensity.
Then again, a byte per primary colour for each pixel is the most elegant way 
of doing colour graphics, because it leaves ya such a tidy (and fast) program
code.

	Take care,

		Bram

+-------------------------------------+------------------------------------+
| ""Flying is a nack... the trick is   |  Bram Stolk (stolk@fwi.uva.nl)     |
|  to throw yourself at the ground,   |  Dept. of maths. & computer science|
|  and miss...""  - Douglas Adams      |  University of Amsterdam           |
+-------------------------------------+------------------------------------+
                                  No, I dont use ms-winDOZE, I prefer Linux!
",graphics
"From: deniaud@cartoon.inria.fr (Gilles Deniaud)
Subject: HELP: Need 24 bits viewer
Keywords: 24 bit
Lines: 7

Hi,

I'm looking for a program which is able to display 24 bits
images. We are using a Sun Sparc equipped with Parallax
graphics board running X11.

Thanks in advance.
",graphics
"From: rfbohan@unix1.tcd.ie (Bones)
Subject: Human Body data sets needed urgently
Nntp-Posting-Host: unix1.tcd.ie
Organization: Trinity College, Dublin
Lines: 8

Hi all.  I'm looking for datasets of a human body or head  in any
of the popular formats.  I'm doing a presentation tomorrow which
could be greatly enhanced by bringing in this 'human' factor.  I've
looked around the net with no sucess so far.  Anyone got any ideas?
I'd also appreciate info on the location of datasets for the
USS Enterprise (any model)
Thanks in advance,
Ronan
",graphics
"From: n8844264@henson.cc.wwu.edu (Cummins Charles)
Subject: Re: Why does Illustrator AutoTrace so poorly?
Article-I.D.: henson.1993Apr26.113112.2273
Organization: Western Washington University
Lines: 20

mac@utkvx.bitnet (Richard J. McDougald) writes:

>In article <0010580B.vmcbrt@diablo.UUCP> diablo.UUCP!cboesel (Charles Boesel) writes:

>of these application softwares we're using -- but even so, how come one
>hasn't been written? (to my knowledge).  I mean, even Hijaak, one of the
>commercial industry standards of file conversion, hasn't attempted it yet

Adobe Streamline has been out four a couple of years. It does a much better
job than the autotracing functions which are built into illustration
programs. Of course, a higher resolution bitmap will produce a more
accurate trace. The problem that I've run into though, is that when it
creates a detailed trace, it produces WAY more points than are necessary.
If I trace something manually, I use many less es points. The problem
with this is it produces BIG files which slow everything down, especially
printing.

Chuck

y
",graphics
"From: d91tm@efd.lth.se (Tomas Moeller)
Subject: WANTED : Scott  Leatham @ Microsoft
Organization: Lund Institute of Technology, Sweden
Lines: 13

Hello there!
A few days ago I got a mail concerning bitmap-stretching
from SCOTT LEATHAM @ Microsoft Redmond WA, USA.
I really would like to answer back to him, but I have 
lost his email-address.
So if Scott or anybody that knows his email-address
reads this, please mail me his address so I can
answer his mail.

Please mail to : d91tm@efd.lth.se

	Thanks
	  /Tomas
",graphics
"From: beck@irzr17.inf.tu-dresden.de (Andre Beck)
Subject: Re: POV problems with tga outputs
Organization: Dept. of Computer Science, TU Dresden, Germany.
Lines: 10
Distribution: world
Reply-To: Andre_Beck@IRS.Inf.TU-Dresden.DE
NNTP-Posting-Host: irzr17.inf.tu-dresden.de


Remember that the UNIX versions of PoV don't create TGA but QRT file
format output by default. +ft is needed to make TGA.

--
+-o-+--------------------------------------------------------------+-o-+
| o |                \\\-  Brain Inside -///                       | o |
| o |                    ^^^^^^^^^^^^^^^                           | o |
| o | Andre' Beck (ABPSoft) mehl: Andre_Beck@IRS.Inf.TU-Dresden.de | o |
+-o-+--------------------------------------------------------------+-o-+
",graphics
"From: beck@irzr17.inf.tu-dresden.de (Andre Beck)
Subject: Re: Pov-ray problem / Please Help...
Organization: Dept. of Computer Science, TU Dresden, Germany.
Lines: 13
Distribution: world
Reply-To: Andre_Beck@IRS.Inf.TU-Dresden.DE
NNTP-Posting-Host: irzr17.inf.tu-dresden.de


what about

qrttoppm < file.dis | ppmtotga > file.tga

??

--
+-o-+--------------------------------------------------------------+-o-+
| o |                \\\-  Brain Inside -///                       | o |
| o |                    ^^^^^^^^^^^^^^^                           | o |
| o | Andre' Beck (ABPSoft) mehl: Andre_Beck@IRS.Inf.TU-Dresden.de | o |
+-o-+--------------------------------------------------------------+-o-+
",graphics
"From: roy@mchip00.med.nyu.edu (Roy Smith)
Subject: Re: Why does Illustrator AutoTrace so poorly?
Organization: New York University, School of Medicine
Lines: 47
NNTP-Posting-Host: mchip00.med.nyu.edu

mac@utkvx.bitnet (Richard J. McDougald) writes:
> Since there's no (not really) such thing as a decent raster to vector
> conversion program, this ""tracing"" technique is about it.  Simple stuff,
> like b&w logos, etc. do pretty well, while more complicated stuff goes
> haywire.

	The first and only thing I've ever tried to auto-trace was a piece
of a USCG nautical chart using Adobe Illustrator 3.2.  I wanted to get the
outline of the coast for Western Long Island Sound.  I was simultaneously
suprised at how good a job it did and disappointed at how poorly it did.  I
suspect what I gave it was a very difficult thing; not only is the coastline
very irregular, but overlaid on the chart are numerous sets of gridlines
(not only lattitude and longitude, but loran grids as well).  The most
common mistake it make was whenever the coastline was roughly parallel and
tangent to a grid line, it would take off following the gridline instead of
the coast.  I think the best improvement would be some sort of interactive
algorithm that would let you step in and say ""no, dummy, you're going the
wrong way"".

	Steve Reisberg, a friend of mine a few years back(*), did his
doctoral work analysing electron micrographs of filimentous phage (virii).
A good chunk of the work was writing a program to take a digitized
micrograph and automatically trace the centerline of the virus particles.
This is essentially the same problem that Illustrator tries to solve with
its auto-trace tool.

	In some respects the problem Steve worked on was harder, since he
was trying to do quantitative analysis of the virus structure and finding a
good centerline was only the first step, but a step on which all future
analysis depended.  However, in other respects, it was an easier problem
since the program could be written with a lot of knowledge about what the
virus particles were supposed to look like, and the analysis could be
restricted to those particles which happend to be relatively straight,
clean, and well imaged; you don't always have that freedom auto-tracing real
life images.  In any case, it gave me some insight into just how difficult
this problem is to solve in the general case.

	(*) Steve is no longer with us.  He and his wife disappeared while
on vacation in Hawaii a couple of years after they graduated.  Their last
known location was hiking in a densely wooded in a mountainous area.  While no
bodies were ever found, they are presumed to have been the victim of some
sort of fall or accident in the woods.
-- 
Roy Smith <roy@nyu.edu>
Hippocrates Project, Department of Microbiology, Coles 202
NYU School of Medicine, 550 First Avenue, New York, NY 10016
""This never happened to Bart Simpson.""
",graphics
