ArticleText,ArticleCategory
"From: wwarf@silver.ucs.indiana.edu (Wayne J. Warf)
Subject: Re: ATF BURNS DIVIDIAN RANCH - UPDATE
Nntp-Posting-Host: silver.ucs.indiana.edu
Organization: Indiana University
Distribution: usa
Lines: 47

In article <nate.1485.735408842@psygate.psych.indiana.edu> nate@psygate.psych.indiana.edu (Nathan Engle) writes:
><34AEJ7D@CMUVM.BITNET> writes:
>>Ah yes, I see a few liberal weenies have come out of the woodwork
>>to defend the burning of the children.
>
>    Actually all the liberals I've seen have deplored the burning of 
>children. I would far preferred that the Davidians had not set the 
>fire that burned themselves and their children to death, but I don't 
>believe that the responsibility for the fire (or the almost complete 
>absense of attempts to escape the blaze) can be placed at the door of 
>the Federal authorities.
>
So far, there is NO credible evidence that the BD's set the fires
themselves. We only have the ATF/FBI's sayso. Law enforcements type
would *never* lie to cover their ass, right?

>>Probably drooled all over themselves while watching the TV coverage.
>
>    Not so. My wife got me a convenient plastic ""drip pan"" for Christmas...
>
>>Probably had a few like that in Nazi Germany, as well.
>
>    Yeah, those Nazis. You know how we liberals just love those Nazis.

No, not love, just share a surprising similarity of beliefs and
method.

>>Oh yeah, ATF/FBI now claims, according the the media, that there are
>>a few survivors. The number seems to vary minute by minute.
>
>    Yeah, as information trickles in... funny how that works...

Funny, yeah, funny how you didn't wait for the FBI spokesdroid 
latest reversal of ""facts"" before proclaiming the BD's burned
themselves to death.


>Nathan Engle                        Software Juggler
>Psychology Department               Indiana University
>nate@psygate.psych.indiana.edu      nengle@silver.ucs.indiana.edu


-- 
 +   Wayne J. Warf -- WWARF@ucs.indiana.edu -- I speak for myself only   +
 |*Clinton*Gore*CIA*FBI*DEA*Assassinate*Bomb*WoD*BoR*ATF*IRS*Resist*NSA* |
 |*Christian*God*Satan*Apocalypse*ZOG*Nazi*Socialist*Communist*Explosive*|
 +*fundamentalist*revolution*NSC*Federal Reserve*Constitution*gold*FEMA* +
",guns
"From: blake@nevada.edu (Rawlin Blake)
Subject: Re: WACO: Clinton press conference, part 1
Lines: 30
Nntp-Posting-Host: virtual.nevada.edu
Organization: University of Nevada System Computing Services

In article <1993Apr21.160642.12470@ringer.cs.utsa.edu> whughes@lonestar.utsa.edu (William W. Hughes) writes:
>From: whughes@lonestar.utsa.edu (William W. Hughes)
>Subject: Re: WACO: Clinton press conference, part 1
>Date: Wed, 21 Apr 1993 16:06:42 GMT
>In article <feustelC5tw49.7p5@netcom.com> feustel@netcom.com (David Feustel) writes:
>>I predict that the outcome of the study of what went wrong with the
>>Federal Assault in Waco will result in future assaults of that type
>>being conducted as full-scale military operations with explicit
>>shoot-to-kill directives.
>
>You mean they aren't already? Could have fooled me.
>
>
>-- 
>                            REMEMBER WACO!
>     Who will the government decide to murder next? Maybe you?
>[Opinions are mine; I don't care if you blame the University or the State.]

Well, it seems we don't learn the lessons of history do we?

I was hoping that Kent State taught us a lesson.

Apparently not.

Apparently the government will murder anyone they choose to still.

---
Rawlin Blake    blake@nevada.edu

No .sig is a good .sig
",guns
"From: mwj@se17.wg2.waii.com (Mike Johnson)
Subject: Re: WACO: Clinton press conference, part 2
Organization: Western Geophysical Exploration Products
Lines: 4
NNTP-Posting-Host: se17.wg2.waii.com

Did anyone else notice how the question of what federal
laws were violated was brushed aside? I'd like to know
what laws were violated, and on what evidence the orignial
BATF warrants were based.
",guns
"From: tms@cs.umd.edu (Tom Swiss (not Swift, not Suiss, Swiss!))
Subject: Re: Clinton wants National ID card, aka USSR-style ""Internal Passport""
Organization: The Reality Liberation Front (pixels to the people!)
Lines: 26

johnston@cyberia.win.net (Robert Johnston) writes:
>>
>>How 'bout we embed the `card` in the forhead of everyones skull ? 
>>Can't lose it without being already dead (ergo, no need for treatment).
>>
>Close, at birth we implant a smart chip just behind the ear under the skin but
>above the skull.  We incase it in a hypo-allergenic high carbon content
>glass.  This chip would be reprogrammed as we age with the pertinent
>medical, correctional, taxational data.  Behave yourself or we'll 
>input it into your permenant record.

     You forgot the part about encasing it in a small shaped charge so that
if anyone tries to tamper with it, it explodes and kills you.

     Oh, and the shaped charge can be set off by remote control...but only
if you get out of line. Properly patriotic citizens have nothing to fear.

===============================================================================
Tom Swiss/tms@cs.umd.edu  |  ""Born to die""   |   Keep your laws off my brain!
     ""What's so funny 'bout peace, love and understanding?"" - Nick Lowe 
     This .sig contains no animal products and was not tested on animals.
     ""Congress shall make no law respecting an establishment of religion,
      or prohibiting the free exercise thereof; or abridging the freedom of
      speech, or of the press; or the right of the people peaceably to 
      assemble, and to petition the government for a redress of grievances.""
      -- The Constitution of the United States of America
",guns
"From: stevek@cellar.org (Steve Kraisler)
Subject: Re: ATF BURNS DIVIDIAN RANCH! NO SURVIVORS!!!
Organization: The Cellar BBS and public access system
Lines: 32

chiu@io.nosc.mil (Francis Chiu) writes:

> Brent Irvine (irvine@uxh.cso.uiuc.edu) wrote:
> 
> : failed to mention the Davidians pouring kerosene all over and lighting it i
> : plain view.
> 
>   Brent, I'm still waiting to see if there are any evidence of how the fire
> got started, so I'm not going to tell you who did it...  As far as you keep
> talking about the Davidians pouring kerosene all over, stop and *think*
> for a second if it is possible the stove or lamp was knocked over and
> started a fire, and the Davidians were pouring water on it (wrong solution
> but I doubt I can do much better in their states of mind...) to try to
> put it out?   
> 
>   By the way, just how far where you standing from the Davidians when you
> saw them setting the place on fire?   Oh, in case you are new in town,
> microwave ovens doesn't work very well when there's no electricty. :-0
> 
>   Get some *facts* before you post next time!
> 
> --F. Chiu

First the FBI said they saw two members of the cult start the fire-and the 
FBI never lies.  Second, the first started in opposite ends of the compound 
at the same time and thirdly, the fire spread too quickly for it not to be 
help without an accelerate.


------
stevek@cellar.org (Steve Kraisler)
The Cellar BBS - (215) 539-3043
",guns
"From: ccdarg@dct.ac.uk (Alan Greig)
Subject: Re: ATF BURNS DIVIDIAN RANCH! NO SURVIVORS!!!
Distribution: world
Organization: Dundee Institute of Technology
Lines: 19

In article <1r3j2k$da2@menudo.uh.edu>, HADCRJAM@admin.uh.edu (MILLER, JIMMY A.) writes:
> 
>   The problem with the FBI as a monolithic entity doing it is that it requires
> *everybody* involved to keep their mouths shut.  While they tended to behave 
> like total idiots, that does not make them homocidal maniacs, either.  And if
> it was one nutcase agent, then it serves no purpose to blame the whole agency.

A great deal of documentation exists on exactly that phenomenon. Especially
regarding Vietnam and the Mai Lai (sp?) massacre

Not that I'm suggesting that they started it on purpose but even if they
now know that they accidentally started (or contributed to it) you can
be sure the initial reaction is to lie. Remember the Iranian airliner
which the US navy mistook for a fighter and shot down?
-- 
Alan Greig                            Janet: A.Greig@uk.ac.dct
Dundee Institute of Technology	   Internet: A.Greig@dct.ac.uk
Tel: (0382) 308810                 (Int +44 382 308810)
         ** Never underestimate the power of human stupidity **
",guns
"From: mcsdc1jpb@dct.ac.uk (John Bell)
Subject: Re: The Holocaust Revisited
Organization: Dundee Institute of Technology
Lines: 37

In article <1993Apr21.151601.14962@gozer.mv.com>, klm@gozer.mv.com (Kevin L. McBride) writes:
> The U.S. Government's campaign of persecution and genocide against the
> Branch Davidians was a resounding success.
> 
> Heil Clinton!  Heil Reno!  The Gestapo is alive and well and living in
> Washington, D.C.

Are you for real?

People dumb enough to give their money and possessions to a guy who says he's
jesus deserve all they get

Anyway, he killed a few feds

He's not the goddam hero here

He's dead an' i'm happy!!!!!

> 
> -- 
> Kevin, who agrees that David Koresh was probably a first-rate nutcase
>        but who firmly believes that the Bill of Rights guaranteed his
>        his right to be a religious fanatic and that the government is
>        guilty of violating his civil rights and of 1st degree murder.
> 
>        OK, which small, under-represented-in-congress religious group
>        are we going to persecute next and are we going to torch their
>        church with a rolled up copy of the Constitution?
> 
>        I think I'm going to be sick now. . .
-- 
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%% John Bell %%%  Dundee FC:                                                %%% 
%% D.I.T.    %%%  League Champions:61/62        runners up: 06/07 48/49     %%%
%% Dundee    %%%  League Cup wins :51/52 52/53  runners up: 67/68 80/81     %%%
%% Scotland  %%%  Scottish Cup win:1910         runners up: 1925,1953,1964  %%%
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
",guns
"From: cower@csli.stanford.edu (Richard Cower)
Subject: CNN report: FBI/ATF killing ALL Americans
Organization: CSLI, Stanford University
Distribution: usa
Lines: 16


CNN just reported the ATF and the FBI have begun killing everyone in the
United States. A press release stated this action was required because
bugs had revealed that many people were doing something illegal in their
homes, and statistical data indicated that those who weren't might someday
do something illegal. An ATF spokesperson, just before he shot himself, stated
that ""this would clean up things once and for all"".

If the citizens can be gathered into groups of more than 100, the FBI has
indicated they will ""burn them, just like we did those kooks in Waco"". 
It hasn't been decided how the new proposed ""energy tax"" will enter into
this, an IRS representative stated ""We're looking at the tax code to determine
if taxes really end at death. With this many dead Americans, we don't want
to overlook anything"". An ATF agent ran into the room, and shot her.

Stay tuned....rich
",guns
"From: gaucher@sam.cchem.berkeley.edu
Subject: Re: The Dayton Gun ""Buy Back"" (Re: Boston Gun Buy Back)
Organization: University of California, Berkeley
Lines: 37
NNTP-Posting-Host: sam.cchem.berkeley.edu
Originator: gaucher@sam.cchem.berkeley.edu

In article <C5uCHu.FFn@cbnews.cb.att.com> lvc@cbnews.cb.att.com (Larry Cipriani) writes:
>According to WNCI 97.9 FM radio this morning, Dayton, Ohio is operating a
>gun ""buy back"".  They are giving $50 for every functional gun turned in.
>They ran out of money in one day, and are now passing out $50 vouchers of
>some sort.  They are looking for more funds to keep operating.  Another
>media-event brought to you by HCI.
>
>Is there something similar pro-gun people can do ?  For example, pay $100
>to anyone who lawfully protects their life with a firearm ?  Sounds a bit
>tacky, but hey, whatever works.
>-- 
>Larry Cipriani -- l.v.cipriani@att.com

Here are a few ideas:

1) a free library card so they can look up the FBI
   Uniform Crime Report which shows how good HCI is
   at lying through their teeth,

2) a free RTD Transit Pass which will allow anti-gunners
   to tour South Central Los Angeles and convince
   people living there that they don't need guns to protect
   themselves because the police will do it for them 
   (don't lose the pass, you'll need it to get out),

3) a free bus ride to Vermont, which has almost no gun
   control and, curiously enough, almost no crime either,

4) a free calculator, since anti-gunners have heretofore
   been unable to figure out what a small percentage of
   the guns owned in America are used to commit violent crime.

--------------------------------------------------------------
Lee Gaucher    NRA                  |  My opinions.
gaucher@sam.cchem.berkeley.edu      |  No one else's.
--------------------------------------------------------------

",guns
"From: irvine@uxh.cso.uiuc.edu (Brent Irvine)
Subject: Re: ATF BURNS DIVIDIAN RANCH! NO SURVIVORS!!!
Organization: University of Illinois at Urbana-Champaign
Lines: 19

In article <1r2dqq$5of@geraldo.cc.utexas.edu> mikey@ccwf.cc.utexas.edu (Strider) writes:
>irvine@uxh.cso.uiuc.edu (Brent Irvine) writes:
>:cdt@sw.stratus.com (C. D. Tavares) writes:
>:>mfrhein@wpi.WPI.EDU (Michael Frederick Rhein) writes:
>:>>
>:Ever hear of electric ovens or microwaves?  Very popular.
>:Electric stoves outside metro-areas especially.
>
>Hey, Einstein, ever tried to use an electric stove or microwave WITHOUT
>ELECTRICITY?  It's been shut off for weeks now, courtesy of your local FBI
>assault squad.

Calm down.  It is not as if I tweaked the fount of the flame wars
or anything (guns, anything to do with them).

-- 
<><><><><><><><><><> Personal opinions? Why,  <><><><><><><><><><><><><><><>
<>  BRENT IRVINE  <> yes.  What did you think <> irvine@uxh.cso.uiuc.edu  <>
<><><><><><><><><><> they were?.......        <><><><><><><><><><><><><><><>
",guns
