ArticleText,ArticleCategory
"From: ldo@waikato.ac.nz (Lawrence D'Oliveiro, Waikato University)
Subject: Re: Spigot on LC III
Organization: University of Waikato, Hamilton, New Zealand
Lines: 18

In article <1993Apr15.214724.10871@aristo.tau.ac.il>, isaaci@ccsg.tau.ac.il (barash isaac) writes:
> A friend of mine has problems running Spigot LC on an LC III.
> His configuration is:
>
> Spigot LC / LC III, System 7.1
> Video Spigot Extension 1.0
>
> I would appriciate if I can get any postitive/negative experience with this
> setup.

Somebody in comp.multimedia was also having trouble using a Spigot in his
LC III. It turned out he needed the latest version of ScreenPlay (1.1.1),
which fixed things.

Lawrence D'Oliveiro                       fone: +64-7-856-2889
Computer Services Dept                     fax: +64-7-838-4066
University of Waikato            electric mail: ldo@waikato.ac.nz
Hamilton, New Zealand    37^ 47' 26"" S, 175^ 19' 7"" E, GMT+12:00
",hardware
"Organization: K.U.Leuven - Academic Computing Center
From: <GGAEEFC@cc1.kuleuven.ac.be>
Subject: Powerbook-sleep-init-request
Lines: 9

Someone asked me if I there existed an init that removes the dialog
   ""you're gonna disconnect all apletalk users "" or something
like that, when the powerbook falls asleep.

He said he was sure that such a thing existed, and he thought it was
freeware. Can anyone help me out with this ?

BTW : Where can I get Switch-a-roo, or something of the kind,
but schareware or freeware ?
",hardware
"From: pyke@cbnews.cb.att.com (james.m.pyke)
Subject: Need a card for SONY 1320
Organization: AT&T
Distribution: usa
Lines: 12

I recently made the mistake of purchasing a SONY CPD-1320 monitor for my
Mac IIci.  The monitor is very good, however it seems that the IIci does not
support VGA (then why did you buy it you ask?  I am stupid I reply).  What I
am looking for is a video card, preferably 8 bit, which supports VGA.  I am
interested in any information I can get.  Offers for the sale of applicable
cards will also be considered.  

Thanks in advance.



Jim Pyke
",hardware
"From: faceman@ccwf.cc.utexas.edu (Faisal M. Bhamani)
Subject: Powerbook Serial Ports
Organization: The University of Texas at Austin, Austin TX
Lines: 25
Distribution: world
Reply-To: faceman@ccwf.cc.utexas.edu (Faisal M. Bhamani)
NNTP-Posting-Host: flubber.cc.utexas.edu
Originator: faceman@flubber.cc.utexas.edu

Hello. I have a question (or two) about the serial ports for the
powerbooks (specifically the 145 with system 7.0.1). Is there a
difference between the serial ports on the powerbooks versus
any other mac, say plus or ii?? I have heard, though not confirmed
by apple that the serial ports have problems at high speeds.

I also heard that sys 7.1's new power manager 'fixes' this problem
allowing speeds just as any other serial port.

My particular use is that I have a 6811 EVB board that I need to
interface with my powerbook via the modem port at 9600 baud. 
Currently, we are interfacing using mac pluses.  I set everything
up just as in lab and nothing.  In fact, the powerbook locks up.

Can anyone help, inform, advise? I would appreciate it.  
I would prefer email since I don't read the news at all.
I will post a summary if enough response is generated.

Thanks. 

Faisal M. Bhamani
faceman@ccwf.cc.utexas.edu

ps. If this topic has been discussed already, please excuse me and
direct me to the appropriate places. thanks.
",hardware
"From: dr17@crux2.cit.cornell.edu (Dean M Robinson)
Subject: Re: Buying a high speed v.everything modem
Nntp-Posting-Host: crux2.cit.cornell.edu
Organization: Cornell University
Lines: 20

ejbehr@rs6000.cmp.ilstu.edu (Eric Behr) writes:

>Just a quick summary of recent findings re. high speed modems. Top three
>contenders seem to be AT&T Paradyne, ZyXEL, and US Robotics. ZyXEL has the
>biggest ""cult following"", and can be had for under $300, but I ignored it
>because I need something with Mac software, which will work without any
>tweaking.

You shouldn't have ignored the ZyXEL.  It can be purchased with a ""Mac
bundle"", which includes a hardware-handshaking cable and FaxSTF software.
The bundle adds between $35 and $60 to the price of the modem, depending
on the supplier.  It is true that the modem has no Mac-specific docs,
but it doesn't require much 'tweaking' (aside from setting &D0 in the
init string, to enable hardware handshaking).

For more information on the ZyXEL, including sources, look at various files 
on sumex-aim.stanford.edu, in info-mac/report.

Disclaimer:  I have no affiliation with ZyXEL, though I did buy a ZyXEL
a U1496E modem.
",hardware
"From: mdavis@crash.cts.com (Morgan Davis)
Subject: IIci ROM Offers 32-bit Clean ROM for IIx
Organization: CTS Network Services (crash, ctsnet), El Cajon, CA
Lines: 17


Last week's MacWEEK article by Ric Ford indicated that David Ramsey's
Mac IIx has been running nicely with a Mac IIci ROM in it, offering
clean 32-bit ROM code (liberating his IIx from the virtual memory
nightmare caused by Apple's 32-bit System Enabler).

Does anyone know of a source for these ROMs?  Is it okay for a
remanufacturer to resell only ROM chips from used machines?  I know that
copies cannot be made, but it seems to me that it would be okay to
resell the original used ROM.  (After all, reselling a used computer
involves the sale of the ROM anyway, so what's the difference?).

Needless to say, I'm interested in purchasing such a ROM.  What would
be a reasonably price to offer?

 /\/\   Morgan Davis Group (619/670-0563)
/ /__\   Internet: mdavis@crash.cts.com
",hardware
"From: ferch@ucs.ubc.ca (Les Ferch)
Subject: Re: Ethernet card that uses A/Rose?
Organization: The University of British Columbia
Lines: 42
NNTP-Posting-Host: swiss.ucs.ubc.ca

In <1993Apr20.074018.9336@csu.edu.au> mantolov@golum.riv.csu.edu.au (Michael Antolovich) writes:

>In article <aaron_bratcher-140493082909@fpm-mac-1.uchicago.edu> aaron_bratcher@fpm.uchicago.edu (Aaron Bratcher) writes:
>>Does anyone know if there is an ethernet card that takes advantage of the
>>A/Rose extension?

>	Hey what does the A/Rose extension do anyway ?

Newsgroups: comp.sys.mac.system
From: probulf@Informatik.TU-Muenchen.DE (Frank Probul)
Subject: Re: A/ROSE with Centris and Quadra models
Organization: Technische Universitaet Muenchen, Germany
Date: Mon, 19 Apr 1993 14:33:26 GMT

A/ROSE = Apple Real Time Operating System Environment

This is a system extension for these NuBUS cards using the 
MCP (= Macintosh Coprocessor Platform). The MCP-cards are NuBUS cards with a
Motorola 68000-Processor and 512 KB RAM (expandable to 1 Meg).
MCP is a development platform for hardware-designers so they can use a card
with an own processor and thus the main processor isn't needed for these cards.
Currently the only cards I know are

- the Apple TokenRing-Card
- the new Apple Ethernet-Card
- the Apple NuBUS serial card

Perhaps there are some third-party-cards, but I don't know.


---------------------------------------------
Frank Probul
Emanuelstr. 17, D-8000 Munich 40, Germany

AppleLink: Probul.F@AppleLink.Apple.COM
internet:  probulf@informatik.tu-muenchen.de

Munich University of Technology
Department of Computer Science
Germany
---------------------------------------------

",hardware
"From: johnston@me.udel.edu (Bill Johnston)
Subject: Re: IIci ROM Offers 32-bit Clean ROM for IIx
Nntp-Posting-Host: me.udel.edu
Organization: University of Delaware
Lines: 45

In article <mdavis.735319596@crash.cts.com> mdavis@crash.cts.com (Morgan Davis) writes:

>Last week's MacWEEK article by Ric Ford indicated that David Ramsey's
>Mac IIx has been running nicely with a Mac IIci ROM in it, offering
>clean 32-bit ROM code (liberating his IIx from the virtual memory
>nightmare caused by Apple's 32-bit System Enabler).

[ This would make me a bit suspect of Mr. Ramsey's qualifications
as a self-styled ""expert"", in fact, when I read about anybody
using virtual memory regularly I kind of wonder ... ;-) ]

Yes, one can sometimes get away with running a newer ROM (of the 
correct size, obviously) in an older machine, but one should be 
prepared for problems if running software that checks for machine 
type rather than ROM trap availability and then draws incorrect 
conclusions when special-casing - especially timing-dependent
and driver-related stuff.

In this particular case I see no reason to go to the trouble 
of ROM-swapping.  The Apple 32-bit enabler has problems, but
MODE32 works just fine with 7.0, 7.0.1, and 7.1.

>Does anyone know of a source for these ROMs?  

Sure.  Buy a used IIci motherboard.  Call Pre-Owned Electronics,
Shreve, or other parts dealers (see the back of Computer Shopper
or one of the Mac trades for phone numbers) and ask for a price
on a IIci ROM.  Everything has a price.  If you happen to find
somebody who salvaged a IIci with a dead motherboard, you might
get a decent price.  There is probably a market for used mother-
boards as well, so they might sell a ROM anyway.

>Needless to say, I'm interested in purchasing such a ROM.  What would
>be a reasonably price to offer?

Ask for a quote and then try offering less?  Pre-Owned and
Shreve have been known to dicker.  Their ads in various trade
magazines often list considerably different prices for the 
same items, and their phone quotes tend to vary as well.

Still, I'm not aware of any technical reason for upgrading 
the ROM in a IIx.  
-- 
-- Bill Johnston (johnston@me.udel.edu)
-- 38 Chambers Street; Newark, DE 19711; (302)368-1949
",hardware
"From: pedwards@csd.abdn.ac.uk (Pete Edwards x 2270)
X-Priority: 1 (Highest)
X-Sender: pedwards@139.133.200.20
Subject: Centris 610 Font Problems
Cc: pedwards@csd.abdn.ac.uk, watson@csd.abdn.ac.uk
Lines: 41

I recently got a Centris 610 4/230 on my desk. It's a vast improvement on
my previous machine (a IIsi 5/40). However .....

I've encountered a problem with fonts ..

Entries in a Filemaker 2.0 database which looked fine when printed from my
previous mac using System 7.01 now look wierd !

Spacing between characters has increased greatly - causing lines to be
truncated. I'm using plain and bold Helvetica in various sizes - the
increase in character spacing seems to occur for all sizes and styles. 

I'm using a mixture of TrueType and Fixed-Size fonts - exactly as on my
IIsi - when things worked perfectly.

We've managed to get similar behaviour using Word 5.1.

Apple UK adopted their usual ""friendly"" approach and told us to call our
local dealer - God help us !!

Any ideas ??



----------------------------------------------------------------------
Dr Pete Edwards

Department of Computing Science 
King's College
University of Aberdeen                  Tel.   +44 (0)224 272270/96
Aberdeen, AB9 2UE                       Fax    +44 (0)224 273422
SCOTLAND                                Email  pedwards@csd.abdn.ac.uk

ARTIFICIAL FLOWERS:  Pieces of plastic and metal, crudely fashioned to
  bear a limited, superficial resemblance to real flowers, but with no
  credible attempt to match their internal complexity in terms of form,
  function, or behavior.

ARTIFICIAL INTELLIGENCE: Really smart computers.
----------------------------------------------------------------------

",hardware
"From: rcvillab@isluga.puc.cl (Rodrigo Carlos Villablanca)
Subject: Performa or LC???
Nntp-Posting-Host: isluga.puc.cl
Organization: Pontificia Universidad Catolica de Chile
X-Newsreader: Tin 1.1 PL5
Lines: 10

Hi!!
I have a question:
   Which is the diference between Performa 450 and LCIII?
   I want to know which is better.
   If you know the specifications and the prices of this computers, can
you tell me by email to ----> rcvillab@isluga.puc.cl
   I'd like to know the diference between the apple monitor('14) and the 
performa monitor too.

Thanks.
",hardware
