ArticleText,ArticleCategory
"From: banschbach@vms.ocom.okstate.edu
Subject: Re: Candida(yeast) Bloom, Fact or Fiction
Lines: 68
Nntp-Posting-Host: vms.ocom.okstate.edu
Organization: OSU College of Osteopathic Medicine

In article <1r9j33$4g8@hsdndev.harvard.edu>, rind@enterprise.bih.harvard.edu (David Rind) writes:
> In article <1993Apr22.153000.1@vms.ocom.okstate.edu>
>  banschbach@vms.ocom.okstate.edu writes:
>>poster for being treated by a liscenced physician for a disease that did 
>>not exist.  Calling this physician a quack was reprehensible Steve and I 
>>see that you and some of the others are doing it here as well.  
> 
> Do you believe that any quacks exist?  How about quack diagnoses?  Is
> being a ""licensed physician"" enough to guarantee that someone is not
> a quack, or is it just that even if a licensed physician is a quack,
> other people shouldn't say so?  Can you give an example of a
> commonly diagnosed ailment that you think is a quack diagnosis,
> or have we gotten to the point in civilization where we no longer
> need to worry about unscrupulous ""healers"" taking advantage of
> people.
> -- 
> David Rind

I don't like the term ""quack"" being applied to a licensed physician David.
Questionable conduct is more appropriately called unethical(in my opinion).
I'll give you some examples.

	1. Prescribing controlled substances to patients with no 
	   demonstrated need(other than a drug addition) for the medication.

	2. Prescribing thyroid preps for patients with normal thyroid 
	   function for the purpose of quick weight loss.

	3. Using laetril to treat cancer patients when such treatment has 
	   been shown to be ineffective and dangerous(cyanide release) by 
	   the NCI.

These are errors of commission that competently trained physicians should 
not committ but sometimes do.  There are also errors of omission(some of 
which result in malpractice suits).  I don't think that using anti-fungal 
agents to try to relieve discomfort in a patient who you suspect may be 
having a problem with candida(or another fungal growth) is an error of 
commission or omission.  Healers have had a long history of trying to 
relieve human suffering.  Some have stuck to standard, approved procedures,
others have been willing to try any reasonable treatment if there is a 
chance that it will help the patient.  The key has to be tied to the 
healer's oath, ""I will do no harm"".  But you know David that very few 
treatments involve no risk to the patient.  The job of the physician is a 
very difficult one when risk versus benefit has to be weighed.  Each 
physician deals with this risk/benefit paradox a little differently.  Some 
are very conservative while others are more agressive.  An agressive 
approach may be more costly to the patient and carry more risk but as long 
as the motive is improving the patient's health and not an attempt to rake 
in lots of money(through some of the schemes that have been uncovered in 
the medicare fraud cases), I don't see the need to label these healers as 
quacks or even unethical.

What do I reserve the term quack for?  Pseudo-medical professionals.  
These people lurk on the fringes of the health care system waiting for the 
frustrated patient to fall into their lair.  Some of these individuals are 
really doing a pretty good job of providing ""alternative"" medicine.  But 
many lack any formal training and are in the ""business"" simply to make a 
few fast bucks.   While a patient can be reasonably assured of getting 
competent care when a liscenced physician is consulted, this alternative 
care area is really a buyer's beware arena.  If you are lucky, you may find 
someone who can help you.  If you are unlucky, you can loose a lot of 
money and develop severe disease because of the inability of these pseudo-
medical professional to diagnose disease(which is the fortay of the 
liscened physicians).

I hope that this clears things up David.

Marty B.
",med
"From: Pat Lydon <pat@netmanage.com>
Subject: HELP...REFLUX ESOPHAGITIS
Content-Type: TEXT/PLAIN; charset=US-ASCII
Organization: NetManage, Inc.
Mime-Version: 1.0
Lines: 32


I am writing this to find out the following:

1.)	Any information on surgery to prevent reflux esophagitis.

2.)	The name(s) of a doctor(s) who specialize in such surgery.

3.)	Information on reflux esophagitis which leads to cancer.

My boyfriend, age 34 and otherwise in good health, was diagnosed with 
reflux esophagitis and a hiatal hernia about 2 years ago.  At that time he 
saw a gastroenterologist and has tried acid controllers (Mylanta, 
Tagamet), as well as a restricted diet and raising the head of his bed.  
These treatments were not effective and because the damage was 
worsening, he opted for a surgical repair 3 months ago.  He was told 
there were two repair techniques that could fix the problem; a Nissen 
wrap and a ""Hill Repair"".  He opted for the ""Hill Repair"". He recovered 
very well from the surgery itself but the pain he had originally is worse 
and in addition he now has trouble swallowing (including saliva).

The doctor now wants to do an endoscopy and has also informed him 
that a biopsy might be necessary if he has a pre-cancerous condition 
which he called ""Barrett's Syndrome"". If he can't avoid having reflux will 
he necessarily get cancer?

Basically, if anyone has any information on what he should do now, I'd 
appreciate it.

Thanks,

Pat Lydon/ NetManage, Inc./ Pat@netmanage.com

",med
"From: bmdelane@quads.uchicago.edu (brian manning delaney)
Subject: Re: diet for Crohn's (IBD)
Keywords: IBD Crohn's_disease EPA
Reply-To: bmdelane@midway.uchicago.edu
Organization: University of Chicago
Lines: 31

In article <uabdpo.dpo.uab.edu-230493173928@spam.dom.uab.edu> uabdpo.dpo.uab.edu!gila005 (Stephen Holland) writes:
>In article <1993Apr23.211108.26887@midway.uchicago.edu>,
>bmdelane@quads.uchicago.edu (brian manning delaney) wrote:
>> 
>> One thing that I haven't seen in this thread is a discussion of the
>> relation between IBD inflammation and the profile of ingested fatty
>> acids (FAs).
>> [....]

> [....]
>even write a letter to the editor - it is a good point.  By the way,
>the abbreviation EPA is not in general use, so I do not know what 
>fatty acid you are speaking about.

Sorry -- I mean eicosapentaenoic acid.

>And to Brian an U of C ---  There is a physician named Stephen Hanauer
>there who is a recognized expert in the treatment of IBD.  You might 
>give him a call.

Coincidentaly, just yesterday I was (finally) referred from the clinic
to Hanauer. I'm seeing him on May 24. I'll report what he says about
this question.

>the treatment of IBD.  If you call please say hello to him from me,
>I was looking at U of C for a position, and perhaps still am.

Will do.

-Brian Delaney

",med
"From: aldridge@netcom.com (Jacquelin Aldridge)
Subject: Re: cholistasis(sp?)/fat-free diet/pregnancy!!
Organization: NETCOM On-line Communication Services (408 241-9760 guest)
Lines: 123

heart@access.digex.com (G) writes:

>Hi,

>I've just returned from a visit with my OB/GYN and I have a few 
>concerns that maybe y'all can help me with.  I've been seeing 
>her every 4 weeks for the past few months (I'm at week 28) 
>and during the last 2 visits I've gained 9 to 9 1/2 pounds every 
>4 weeks.  She said this was unacceptable over any 4 week period. 
>As it stands I've thus far gained 26 pounds.  Also she says that 
>though I'm at 28 weeks the baby's size is 27 weeks, I think she 
>mentioned 27 inches for the top of the fundus.  When I was 13 
>weeks the baby's size was 14 weeks.  I must also add, that I had 
>an operation a few years ago for endometriosis and I've had no 
>problems with endometriosis but apparently it is causing me pain 
>in my pelvic region during the pregnancy, and I have a very 
>difficult time moving, and the doc has recommended I not walk or 
>move unless I have to. (I have a little handicapped sticker for 
>when I do need to go out.) 

>Anyway that's 1/2 of the situation the other is that almost from 
>the beginning of pregnancy I was getting sick (throwing up) about 
>2-3 times a day and mostly it was bile that was being eliminated.  
>(I told her about this).  I know this because I wasn't eating 
>very much due to the nausea and could see the 'results'.  Well 
>now I only get sick about once every 1-2 weeks, and it is still bile 
>related.  But in addition I had begun to feel movement near my 
>upper right abdomen, just below the right breast, usually when I 
>was lying on my right side.  It began to get worse though because 
>it started to hurt when I lay on my right side, and then it hurt  
>no matter what position I was in.  Next, I noticed that when I 
>ate greasy or fatty foods I felt like my entire abdomen had 
>turned to stone, and the pain in the area got worse.  However if 
>I ate sauerkraut or vinegar or something to 'cut' the fat it 
>wasn't as much of a problem.

>So the doctor says I have cholistatis, and that I should avoid 
>fatty foods.  This makes sense, and because I was already aware 
>of what seemed to me this cause and effect relationship I have 
>been avoiding these foods on my own.  But I'm still able to eat 
>foods with Ricotta cheese for instance and other low fat foods.  

>But doc wants me to be on a non-fat diet.  This means no meat 
>except fish and chicken w/o skin (I do this anyway).  No nuts, 
>fried food, cheese etc.  I am allowed skim milk.  She said I 
>should avoid anything sweet (e.g. bananas).  Also I must only 
>have one serving of something high in carbohydrates a day ( 
>potatoes, pasta, rice)!  She said I can't even cook vegetables in 
>a little bit of oil and that I should eat vegetables raw or 
>steamed.  I'm concerned because I understand you need to have 
>some fat in your diet to help in the digestive process.  And if 
>I'm not taking in fat, is she expecting the baby will take it 
>from my stores?  And why this restriction on carbohydrates if 
>she's concerned about fat?  I'm not clear how much of her 
>recommendation is based on my weight gain and how much on 
>cholistatis, which I can't seem to find any information on.  She 
>originally said that I should only gain 20 pounds during the 
>entire pregnancy since I was about 20 lbs overweight when I 
>started.  But my sister gained 60 lbs during her pregnancy and 
>she's taken it all off and hasn't had any problems.  She also 
>asked if any members of my family were obese, which none of them 
>are.  Anyway I think she is overly concerned about weight gain, 
>and feel like I'm being 'punished' by a severe diet.  She did 
>want to see me again in one week so I think she the diet may be 
>temporary for that one week. 

>What I want to know is how reasonable is this non-fat diet?  I 
>would understand if she had said low-fat diet, since I'm trying 
>that anyway, even if she said really low-fat diet.  I think she 
>assumes I must be eating a high-fat diet, but really it is that 
>because of the endometriosis and the operation I'm not able to 
>use the energy from the food I do eat. 

>Any opinions, info and experiences will be appreciated.  I'm 
>truly going stark raving mad trying to meet this new strict diet 
>because fruits and vegetables go through my system in a few 
>minutes and I'll end up having to eat constantly.  Thus far I 
>don't find any foods satisfying.

>Thanks 

>G

For one week, she probably wants to see how you react to the diet. If it
changes anything. 

You can live on the diet but you need to up your calories. Where before you
had a pat of butter now you need a medium apple (probably microwave
cooked).  Smaller meals but more of them. Not terrific amounts of meat, it's
hard to digest anyway. 

For comfort and to make the carbohydrate meal ""last"" longer eat pasta or
rice which give their calories up slowly rather than bread or corn. Maybe
smaller meals as you may be getting less room in the stomach area. Is the
baby still coming up. Is it starting to push or rub under your ribs? How
tight are your clothes. You shouldn't be wearing any clothing that compresses 
your middle. Be sure not to ""suck in"" your stomach when sitting, again it
will put pressure on the digestive tract. 

Try laying on your sides, back,
and stay in reclining positions for the many hours you are being inactive.
Easier on your legs (circulation) as well. You might try letting the baby
""turn"" or at least not be forced under the ribs during the last months.
When you are shortwaisted it's easy for that baby to end up right under the
diaphram, especially if you have tight abdominal muscles. If I had my
second one to do over again I think I'd have tried to loosen up since he
didn't turn sideways until late and the relief was enormous.


Maybe this doctor does have a thing about weight gain in pregnancy or maybe
she just nags all her patients this way. Especially if she's young. 
But this gallbladder/whatever problem that might be coming up is something
to be avoided if possible. 

Nausea, etc. can vary from person to person and with each pregnancy. My
first pregnancy was miserable. During the second I had very little trouble.
Some articles have said that women with nausea had a statistically better
chance of carrying their baby. (grain of salt here) 

Good luck

-Jackie-

",med
"From: aldridge@netcom.com (Jacquelin Aldridge)
Subject: Re: Candida(yeast) Bloom, Fact or Fiction
Organization: NETCOM On-line Communication Services (408 241-9760 guest)
Lines: 52

rind@enterprise.bih.harvard.edu (David Rind) writes:

>In article <1993Apr22.153000.1@vms.ocom.okstate.edu>
> banschbach@vms.ocom.okstate.edu writes:
>>poster for being treated by a liscenced physician for a disease that did 
>>not exist.  Calling this physician a quack was reprehensible Steve and I 
>>see that you and some of the others are doing it here as well.  

>Do you believe that any quacks exist?  How about quack diagnoses?  Is
>being a ""licensed physician"" enough to guarantee that someone is not
>a quack, or is it just that even if a licensed physician is a quack,
>other people shouldn't say so?  Can you give an example of a
>commonly diagnosed ailment that you think is a quack diagnosis,
>or have we gotten to the point in civilization where we no longer
>need to worry about unscrupulous ""healers"" taking advantage of
>people.
>-- 
>David Rind

Sure there are quacks. There are quacks who don't treat and quacks who
treat. One's that refuse to diagnose and ones that diagnose improperly. 
There are lucky quacks and unlucky quacks. Smart quacks and dumb ones. 

There are people ahead of their time, with unprobable or unproven theories
and rationals. There are ill-reasoned, absurd, theorists. 

Sometimes it's hard to tell who's who.  

Reading a book of ancient jokes it seems that doctors called other doctors
quacks in Babylon. 

Arguments abound when there aren't any firm answers. Plenty of illnesses
aren't, or can't, be diagnosed or treated. But I think it's better to argue
against the theory, as was originally done with postings on candida a month
or so ago. Stating the facts usually works better than simply asserting an
opinion about someone's competency. And you can't convince everybody. 

Sometimes a correct diagnosis
takes years for people: they don't run into a doctor who recognizes the
disease, they haven't developed something recognizable yet, or they have
something that no one is going to recognize, because it hasn't been
described yet. Sometimes they get a cure, sometimes the illness wears out,
sometimes they stumble on an improper diagnosis with the right treatment,
sometimes they find it's incurable.  

There is no profit in a patient accepting a hopeless attitude about an 
illness. Unless it's a rock solid diagnosis of terminal disease it's is
more like ly that a person will find a cure if they keep looking. 

-Jackie-


",med
"From: rind@enterprise.bih.harvard.edu (David Rind)
Subject: Re: Quack-Quack (was Re: Candida(yeast) Bloom, Fact or Fiction)
Organization: Beth Israel Hospital, Harvard Medical School, Boston Mass., USA
Lines: 44
NNTP-Posting-Host: enterprise.bih.harvard.edu

In article <noringC5yL3I.3qo@netcom.com> noring@netcom.com (Jon Noring) writes:
>In article rind@enterprise.bih.harvard.edu (David Rind) writes:
>
>>Do you believe that any quacks exist?  How about quack diagnoses?  Is
>>being a ""licensed physician"" enough to guarantee that someone is not
>>a quack, or is it just that even if a licensed physician is a quack,
>>other people shouldn't say so?

>I would say there are also significant numbers of unscrupulous doctors (of
>the squeaky-clean, traditional crew-cut, talk to the AMA before starting
>any treatment, kind)

Umm, weren't you the one objecting to someone who is a ""licensed
physician"" being called a quack?  Or is it just that being a licensed
physician is a good defense against charges of quackery when the
physician agrees with your system of beliefs?

>Lately I've seen the word ""quack"" bandied about recklessly.

Actually, I almost never use the term quack.  When I discuss
""systemic yeast syndrome"", however, I always point out that
mainstream medicine views this as a quack diagnosis (and I agree
with that characterization).

>Let me put it another way to make my point clear:  ""quack"" is a nebulous word
>lacking in any precision.

Really?  I bet virtually everyone reading these posts understands what
Steve Dyer, Gordon Banks, and I am implying when we have talked about
systemic yeast syndrome as a quack diagnosis.  Would you prefer the
word ""charlatan""?  (I don't happen to think that all quacks are
charlatans since I suspect that some believe in the ""diseases"" they
are diagnosing.)

>(p.s., may I suggest - seriously - that if the doctors and wanna-be-doctors on
>the net who refuse to have an open mind on alternative treatments and
>theories, such as the ""yeast theory"", should create your own moderated group.

Why?  Is there some reason why you feel that it shouldn't be pointed out
in SCI.med that there is no convincing empirical evidence to support the 
existence of systemic yeast syndrome?
-- 
David Rind
rind@enterprise.bih.harvard.edu
",med
"From: vortex@zikzak.apana.org.au (Paul Anderson)
Subject: Re: Do we need a Radiologist to read an Ultrasound?
Organization: Zikzak Public Access UNIX, Melbourne Australia
Lines: 40
NNTP-Posting-Host: zikzak.apana.org.au

dougb@comm.mot.com (Doug Bank) writes:

>My wife's ob-gyn has an ultrasound machine in her office.  When

>On her next visit, my wife asked another doctor in the office if
>they read the ultrasounds themselves or if they had a radiologist
>read the pictures.  The doctor very vehemently insisted that they
>were qualified to read the ultrasound and radiologists were NOT!

>My wife is concerned about this.  She saw a TV show a couple months
>back (something like 20/20 or Dateline NBC, etc.) where an expert
>on fetal ultrasounds (a radiologist) was showing all the different
>deffects that could be detected using the ultrasound.

>Should my wife be concerned?  Should we take the pictures to a 
>radiologist for a second opinion? (and if so, where would we find
>such an expert in Chicago?)  We don't really have any special medical
>reason to be concerned, but if a radiologist will be able to see
>things the ob-gyn can't, then I don't see why we shouldn't use one.

>Any thoughts?

 As far as I can see if your obstetrition has an ultrasound in his rooms
and is expirienced its use and interpretation, he should be just as
capable of reading it as any radiologist. All doctors are ""qualified"" to
read x-rays, u/s, ct scans etc. it is just that a radiologist does nothing
else, and thus, is only better at reading them because of all this time
spent doing this (skill in reading x-rays etc. just comes from plenty of
practice). If your obstetrition reads heaps of obstetric ultrasounds he
should be able to pick up any abnormalities that can be demonstrated by
this technique.

- Paul.


--
           | Zikzak public access UNIX, Melbourne, Australia.   |
  ^^^^^^^  |                                                    |
  |     |  |                                                    |          ///
  < O O >  |     ##########################################     |         ///
",med
"From: ken@isis.cns.caltech.edu (Ken Miller)
Subject: Re: Quack-Quack (was Re: Candida(yeast) Bloom, Fact or Fiction)
Organization: California Institute of Technology
Lines: 59
NNTP-Posting-Host: isis.cns.caltech.edu

In article <1rag61$1cb@hsdndev.harvard.edu> rind@enterprise.bih.harvard.edu (David Rind) writes:
>In article <noringC5yL3I.3qo@netcom.com> noring@netcom.com (Jon Noring) writes:
>>(p.s., may I suggest - seriously - that if the doctors and wanna-be-doctors on
>>the net who refuse to have an open mind on alternative treatments and
>>theories, such as the ""yeast theory"", should create your own moderated group.
>
>Why?  Is there some reason why you feel that it shouldn't be pointed out
>in SCI.med that there is no convincing empirical evidence to support the 
>existence of systemic yeast syndrome?

I don't know the first thing about yeast infections but I am a scientist.
No scientist would take your statement --- ""no convincing empirical evidence
to support the existence of systemic yeast syndrome"" --- to tell you
anything except an absence of data on the question.  Noring has pointed out
the catch-22 that if the ""crazy"" theory were true, you probably couldn't
find any direct evidence of it --- that you couldn't observe those yeastie
beasties with present methods even if they were there.  Noring and the
fellow from Oklahoma (sorry, forgot your name) have also suggested one set
of anecdotal evidence in favor based on their personal experiences ---
namely, that when people with certain conditions are given anti-fungals,
many of them appear to get better.  

So, if you have any evidence *against* the hypothesis --- for example,
controlled double-blind studies showing that the anti-fungals don't do any
better than sugar water --- then let's hear it.  If you don't, then what we
have is anecdotal and uncontrolled evidence on one side, and abject
disbelief on the other.  In which case, please, there is no point in yelling
back and forth at each other any longer since neither side has any
convincing evidence either positive or negative.  

And I understand that your abject disbelief is based on the existence of
people who may get famous or make money applying the diagnosis to everything
in sight, making wild claims with no evidence, and always refusing to do
controlled studies.  But that has absolutely no bearing on the apparently
sincere experiences of the people on the net observing anti-fungals working
on themselves and other people in certain specific cases.  There are also
quacks who sell oral superoxide dismutase, in spite of the fact that it's
completely broken down in the guts, but this doesn't change the genuine
scientific knowledge about the role of superoxide dismutase in fighting
oxidative damage.  Same thing.  Just cause there are candida quacks, that
doesn't establish evidence against the candida hypothesis.  If there's some
other reason (besides the quacks), if only anecdotal, to think it could be
true, then that is what has to be considered, that is what the net people
have been talking about.

But again, there is no point in arguing about it.  There is anecdotal
evidence, and there is no convincing evidence, and there are also some
candida quacks out there, I hope everyone can agree on all of that.  Thus,
it appears to me the main question now is whether the proponents can
marshall enough anecdotal evidence in a convincing and documented enough
manner to make a good case for carrying out a good controlled double-blind
study of antifungals (or else, forget convincing anybody else to carry out
the test, just carry it out themselves!) --- and also, whether they can
adequately define the patient population or symptoms on which such a study
should be carried out to provide a fair test of the hypothesis.

Ken
-- 

",med
"From: aldridge@netcom.com (Jacquelin Aldridge)
Subject: Re: eye dominance
Organization: NETCOM On-line Communication Services (408 241-9760 guest)
Lines: 35

bbenowit@telesciences.com (Barry D Benowitz) writes:

>In article <C5E2G7.877@world.std.com> rsilver@world.std.com (Richard Silver) writes:

>>   Is there a right-eye dominance (eyedness?) as there is an
>>   overall right-handedness in the population? I mean do most
>>   people require less lens corrections for the one eye than the
>>   other? If so, what kinds of percentages can be attached to this?
>>   Thanks. 


>Yes, there is such a thing as eye dominance, although I am not sure if
>this dominance refers to perscription strength.

>As i recall, if you selectively close your dominant eye, you will percieve
>that the image shifts. This will not happen if you close your other eye.

>I believe that which eye is dominant is related to handedness, but I
>can't recall the relation at the moment.

>Barry D. Benowitz

I read a great book about eye dominance several years ago. So there is one
book out there..at least one :).

There were several types of eye dominance. Where a person looks in their
memory usually indicates a type of eye dominanc Another type is related to
coordination activities like hitting a ball. Another for reading. 

I didn't read one that discussed prescription strength. Although people
with bad vision, near or far sighted would tend to depend on the stronger
eye. 

-Jackie-

",med
"From: aldridge@netcom.com (Jacquelin Aldridge)
Subject: Sweet's Syndrome ?
Organization: NETCOM On-line Communication Services (408 241-9760 guest)
Lines: 28


	My brother's affine has recently been diagnosed with Sweet's
syndrome. Also called steroid resistant Sweet's syndrome.

	This syndrome started after she had had Iodine 131 treatment for
hyperthyroidism. She'd been reluctant to have treatment for the
hyperthyroidism for many years and apparently started to show exaustion
from it. 

	I understand that she may still be testing high in thyroid level
but she's isn't being treated by an endocrinologist. Her previous
endocrinologist bowed out when she entered the hospital. She entered the
hospital because of the Sweet's syndrome symptoms (skin lesions).

I've looked through the last two years of Medline and didn't find an
abstract mentioning a correlation between thyroid and Sweets. . 

I checked a handbook which said that Sweet's was associated with leukemia.

I'd like a reccomndation for experts who are in New York City or who travel
to New York City. For the sweets and perhaps for the endocrinology.

Any information that might help. Apparently there hasn't been much
improvement in her condition over the past several months. 

-Jackie-

 
",med
