ArticleText,ArticleCategory
"From: aa229@Freenet.carleton.ca (Steve Birnbaum)
Subject: Re: Freedom In U.S.A.
Reply-To: aa229@Freenet.carleton.ca (Steve Birnbaum)
Organization: The National Capital Freenet
Lines: 27


In a previous article, jaa12@cunixa.cc.columbia.edu (John A Absood) says:

>It is never wise to confuse ""freedom of speech"" with ""freedom""
>of racism and violent deragatory.""
>
>It is unfortunate that many fail to understand this crucial 
>distinction.

I couldn't agree more.  Canada has an anti-hate law which exists to punish
those who wilfully spread false propaganda (lies) for the purpose of 
putting down another group.  This is actually the law that David Irving
will hopefully be found guilty under due to his denial of the Holocaust.
It's too bad that this useless ""Centre for Policy Research"" isn't in Canada.
It'd set a nice precedent to how the law applies in Cyberspace.

  Steve
-- 
------------------------------------------------------------------------------
|   Internet: aa229@freenet.carleton.ca              Fidonet: 1:163/109.18   |
|             Mossad@qube.ocunix.on.ca                                       |
|    <<My opinions are not associated with anything, including my head.>>    |
",mideast
"From: rj3s@Virginia.EDU (""Get thee to a nunnery....."")
Subject: Re: Deir Yassin
Organization: University of Virginia
Lines: 65

hm@cs.brown.edu  writes:
> In article <martinb.735590895@brise.ERE.UMontreal.CA> aurag@ERE.UMontreal.CA (Aurag Hassan) writes:
> 
>    Are you trying to say that there were no massacres in Deir Yassin
>    or in Sabra and Shatila? If so then let me tell you some good jokes:
> 
>    There is not and was not any such thing like jewish killing in WWII
> 
>    Palestinians just did what Davidians did for fourty years and more.
> 
>    In fact no one was killed in any war at any time or any place.
> 
>    People die that is all. No one gets killed.
> 
>    Maybe also vietamiese didn't die in Vietnam war killed by american
>    napalm they were just pyromaniacs and that's all.
> 
>    Maybe jews just liked gas chambers and no one forced them to get in there.they 
>    may be thought it was like snifing cocaine. No?
> 
>    What do you think of this ? Isn't it stupid to say so?
>    Well it is as stupid as what you said .Next time you want to lie do it
>    intelligently.
> 
>    Sincerely yours.
> 
>    Hassan
> 
> Arab civilians did die at Dir yassin. But there was no massacre. First
> of all, the village housed many *armed* troops. Secondly, the Irgun
> and Stern fighters had absolutely no intentions of killing civilians.
> The village was attacked only for its military significance. In fact,
> a warning was given to the occupants of the village to leave before
> the attack was to begin.
> 
> By all rational standards, Dir Yassin was not a massacre. The killing
> was unintentional. The village housed Arab snipers and Arab troops.
> Thus it was attacked for its military significance. It was not
> attacked with intentions of killing any civilians.
> 
> To even compare Dir Yassin, in which some 120 or so Arabs died, to the
> Holocaust is absurd. The Irgun did not want to kill any civilians. The
> village had almost 1000 inhabitants, most of whom survived.
> 
> Harry.
This is such Bullshit.  Deir Yassin was an unprovoked attack on
the part of the Jews, and a massacre defines it best in my
opinion.  The village of Deir Yassin had had a pact with the
Jews, a peace pact, but the Irgun purposely broke this
agreement in order to scare off the Palestinians.  I might
grant that this village housed armed Arabs [I doubt it] but
nothing in the archives and available literature indicates that
this was a motivating force amongst the Irgun.  The Deir Yassin
MASSACRE was part of an over all strategy to intimidate the
Palestinians to flee the Jewish Homeland.,...and contrary to
your belief, many civilians were killed.  Deir Yassin was later
advertized by the very Jews who perpetrated it because it was
useful in getting many Palestinians to leave.  The Palestinians
were rightfully scared off, because they did not want another
Deir Yassin.  
	I'm not necessarily condemning the Israelites here;
atrocities were aslo committed on the part of the Arabs.
Israelophiles should just be careful in thinking that they are
and were the good guys in the middle east.  Both Arab and Jew
suck equally.
",mideast
"From: ohayon@jcpltyo.JCPL.CO.JP (Tsiel Ohayon)
Subject: Re: rejoinder. Questions to Israelis
Organization: James Capel Pacific Limited, Tokyo Japan
Lines: 31

In article <1993Apr26.211905.28317@freenet.carleton.ca> aa229@Freenet.carleton.ca (Steve Birnbaum) writes:

[SB] Oh yeah, Israel was really ready to ""expand its borders"" on the holiest day
[SB] of the year (Yom Kippur) when the Arabs attacked in 1973.  Oh wait, you
[SB] chose to omit that war...perhaps because it 100% supports the exact 
[SB] OPPOSITE to the point you are trying to make?  I don't think that it's
[SB] because it was the war that hit Israel the hardest.  Also, in 1967 it was
[SB] Egypt, not Israel who kicked out the UN force.  In 1948 it was the Arabs
[SB] who refused to accept the existance of Israel BASED ON THE BORDERS SET
[SB] BY THE UNITED NATIONS.  In 1956, Egypt closed off the Red Sea to Israeli
[SB] shipping, a clear antagonistic act.  And in 1982 the attack was a response
[SB] to years of constant shelling by terrorist organizations from the Golan
							     ^^^^^^^^^^^^^^^^
[SB] Heights. Children were being murdered all the time by terrorists and Israel
^^^^^^^^^^^^
[SB] finally retaliated.  Nowhere do I see a war that Israel started so that 
[SB] the borders could be expanded.

I agree with all you write except that Terrorist orgs. were not shelling
Israel from the Golan Heights in 1982, but rather from Lebanon. The Golan
Heights have been held by Israel since 1967, and therefore the PLO could
not have been shelling Israel from there, unless there is something I am
not aware of.


Tsiel
-- 
----8<--------------------------------------------------------------->8------
Tsiel:ohayon@jcpl.co.jp	   | If you do not receive this E-mail, please let me
Employer may not have same | know as soon as possible, if possible.
opinions, if any !         | Two percent of zero is almost nothing.
",mideast
"From: bdm@cs.rit.edu (Brendan D McKay)
Subject: Re: Deir Yassin
Organization: Rochester Institute of Technology, Rochester, NY
Lines: 52
Nntp-Posting-Host: virginia

In article <HM.93Apr24130607@angell.cs.brown.edu> hm@cs.brown.edu (Harry Mamaysky) writes:

>Arab civilians did die at Dir yassin. But there was no massacre. First
>of all, the village housed many *armed* troops. 

Nobody ever produced the meagerest evidence for this.  It does not
appear in several long published accounts by Irgun participants.
Even some Irgun propagandists do not make this claim.

>Secondly, the Irgun
>and Stern fighters had absolutely no intentions of killing civilians.

Several members of the Irgun attacking party, including the leader,
deposited personal declarations in the Irgun archives (Jabotinsky
Institute, Tel-Aviv) which state that the Lehi proposed to ""liquidate
the village after the conquest"".  It seems the Begin overruled
this plan, however the willingness of many of the attackers to
seriously consider this possibility serves as instructive
character evidence.

>The village was attacked only for its military significance. 

The Haganah tried to get the Irgun to attack a village with
real military significance, but it was considered too hard.  
The soft target of Deir Yassin was chosen instead.

>In fact,
>a warning was given to the occupants of the village to leave before
>the attack was to begin.

There was intention (probably originating with Begin) to give such
a warning but the loudspeaker truck got stuck in a ditch before
reaching the village.  Everyone knows that.

>By all rational standards, Dir Yassin was not a massacre. 

By all rational standards, you should be posting from b-cpu.

>The killing
>was unintentional. The village housed Arab snipers and Arab troops.
>Thus it was attacked for its military significance. It was not
>attacked with intentions of killing any civilians.

A lie repeated is still a lie.

>To even compare Dir Yassin, in which some 120 or so Arabs died, to the
>Holocaust is absurd. The Irgun did not want to kill any civilians. The
>village had almost 1000 inhabitants, most of whom survived.
>
>Harry.

Brendan.
",mideast
"From: bdm@cs.rit.edu (Brendan D McKay)
Subject: Re: Dir Yassin
Nntp-Posting-Host: virginia
Organization: Rochester Institute of Technology, Rochester, NY
Lines: 50

In article <HM.93Apr24130647@angell.cs.brown.edu> hm@cs.brown.edu (Harry Mamaysky) writes:

>From _Myths and Facts_, by Leonard J. Davis, Near East Research Inc.,
>1989:

>[pp. 108-109]
>
>    ""Unlike the PLO's almost exclusive focus on civilian targets, the
>100 troups from the Irgun and Stern group that struck at Deir Yassin
>on April 10, 1948, targeted the village for its military importance.
>Deir Yassin was on the road to Jerusalem, which the Arabs had

Since Facts and Myths doesn't even know where Deir Yassin was,
why should we pay any attention to the rest of what it says?

>blockaded, and it housed Iraqi troups and Palestinian irregulars.
>Snipers based in Deir Yassin were a constant threat to Jewish citizens
>in Jerusalem.
>
>    ""Arab civilians were killed at Deir Yassin, but that attack does
>not conform to the propaganda picture that the Arabs have tried to
>paint. The number of Arabs killed was generally reported to be about
>250. In 1983, however, Eric Silver of _The Guardian_ (Britain)
>interviewed a survivor, Mophammed Sammour, who testified that 116 out
>of a population of 800-1000 were killed. 'About three days after the
>massacre,' Sammour explained, 'representatives of each of the five
>clans in Deir Yassin met at the Moslem offices in Jerusalem and made a
>list of the people who had not been found (alive). We went through the
>names.  Nothing has happend since 1948 to make me think this figure
>was wrong.'

This account from Eric Silver is the only valid point that M&F makes.
You can find it together with other evidence and analysis in 
Silver's biography of Begin.  Also in Silver's book you will find
documentary evidence that nearly everything else in M&F's account
is pure bullshit.

>    ""Unlike the PLO's deliberate attacks on civilians, the killing of
>civilians at Deir Yassin was not premeditated. The attackers left open
>an escape corridor from the village and more than 200 residents left
>unharmed. After the remaining Arabs feigned surrender and then fired
>on the Jewish troops, some of the attackers killed Arab soldiers and
>civilians indiscriminately. Independent observers told _The Guardian_
>that among the bodies they found Arab men disguised as women.""

This is pretty disgusting.  The Guardian was told of one or two
feeble old men who dressed in women's clothing in a pathetic 
attempt to escape death.  See Silver's book.

Brendan.
",mideast
"From: pgf5@cunixb.cc.columbia.edu (Peter Garfiel Freeman)
Subject: UVA
Nntp-Posting-Host: cunixb.cc.columbia.edu
Organization: Columbia University
Lines: 10

Wow!  It's sad to see that the University of Virginia has begun
to produce such a virulent breed of Jew-haters and self-hating
Jews!  


Roar Lion Roar




",mideast
"From: hamid@McRCIM.McGill.EDU (Hamid Reza Mohammadi Daniali)
Subject: Re: Happy Birthday Israel!
Originator: hamid@dali.mcrcim.mcgill.edu
Nntp-Posting-Host: dali.mcrcim.mcgill.edu
Organization: McGill Research Centre for  Intelligent Machines
Lines: 11


In article <C63r8F.76s@news.cso.uiuc.edu>, eshneken@ux4.cso.uiuc.edu (Edward A Shnekendorf) writes:

|> Israel - Happy 45th Birthday!
|> 

Anybody has any information about the number of the people have been killed
by Israel  during these 44 HAPPY YEAR?

Hamid
",mideast
"From: ab4z@Virginia.EDU (""Andi Beyer"")
Subject: Re: Freedom In U.S.A.
Organization: University of Virginia
Lines: 23

astein@nysernet.org  writes:
> Freedom of speech does not mean that others are compelled to give one
> the means to speak publicly.  Some systems have regulations
> prohibiting the dissemination of racist and bigoted messages from
> accounts they issue.
> 
> Apparently, that's not the case with virginia.edu, since you are still
> posting.
> -- 
> Alan H. Stein                     astein@israel.nysernet.org
First of all I'm still baffled what you possibly could have
found racist in my argument for freedom of speach. I did not
mention names, nationalities, countries let alone races. 
	You are right in that Virginia.edu does not have a
thought police like Israel.nysernet.org seems to. I didn't know
that you guys are getting a privelege by the Israelis by
getting ""the means to speak publicly"". Virginia.edu lets EVERY
student regardless of their opinion to speak their mind. 
	Virginia.edu is true to its founding father, Thomas
Jefferson the author of the bill of rights, in allowing freedom
of speach. Sorry you guys in israel have a hard time with the
concept.

",mideast
"From: ab4z@Virginia.EDU (""Andi Beyer"")
Subject: Re: Freedom In U.S.A.
Organization: University of Virginia
Lines: 17

 deleted
>  This is actually the law that David Irving
> will hopefully be found guilty under due to his denial of the Holocaust.
> It's too bad that this useless ""Centre for Policy Research"" isn't in Canada.
> It'd set a nice precedent to how the law applies in Cyberspace.
> 
>   Steve
> -- 
> ------------------------------------------------------------------------------
> |   Internet: aa229@freenet.carleton.ca              Fidonet: 1:163/109.18   |
> |             Mossad@qube.ocunix.on.ca                                       |
> |    <<My opinions are not associated with anything, including my head.>>    |
	
	Well canada is wrong. If it was in the US the ACLU would have
made sure that such repressive laws are found unconstitutional.
Do you think the Church didn't find Galileo's perception of the
universe offensive.
",mideast
"From: ab4z@Virginia.EDU (""Andi Beyer"")
Subject: Re: Israel's Expansion II
Organization: University of Virginia
Lines: 57

tichauer@valpso.hanse.de  writes:
> >  reporting the events. I doubt the Propaganda machine of Goering
>                                                            ^^^^^^^ 
> 
>    and later, as somebody informed you about your gross mistake, you

	None of you guys noticed my ""Gross Mistake"" 'cause you
don't have a clue. I noticed the misspeaking myself and
corrected it. I doubt you would have ever noticed.

>    I'm sure you learned the history of Nazi Germany AND Austria from
>    your family.  
	Actually I've read books and taken courses on the
subject. Ah yes and like you lived in the greater Deutschland. 
 
>   Trying to make comparisons between Israels politics and Nazi German-
>   Austrian politics shows only your degree of ignorance (high), intellect
>   (low), humanity (none) 

You guys are funny. It's funny to see people lose control and
start the name calling when they realize they have no point.

> I respect anybody
>   who dissagrees with me as long as he respects me and discusses in a
>   civilized manner. I would never say that anybody that critizises Israel
>   and/or its politics is an antisemite

Could have fooled me.

> I don't know what you
>   call a ""Civil Libertarian"" (never heard about them) but I know only
>   one thing: if all of them think like you do it, then ""Civil Libertarians""
>   is a new denomination for Antisemites. May other Civil Libertarians come
>   to word to this group so that we can learn if A.Beyer and me are right
>   (that Civil Libertarians are Antisemites)
	I understand how individual liberties (freedom of
speach, religion etc.) could be a thing you ""never heard
about"". Actually, Civil Libertarians believe in the fundamental
freedoms that belong to human beings. They would support the
Jews against the Nazis or anyone else who tries to oppress them
and they would support the Arabs against the Israelis and any
other such oppressive regimes (Iraq etc.) 


>   BTW, I couldn't care less for what Andi Beyer appreciates. 

Well actually now that you mentioned here are a few things I
appreciate:

1. Politeness
2. Stimulating conversation
3. A red rose
4. New York in june and a good Gerschwinn tune
5. A chocalate Sundae
6. Really angry out of controll funny people

If you need the complete list don't hesitate to ask.
",mideast
