ArticleText,ArticleCategory
"From: mbeaving@bnr.ca (The Beav)
Subject: Re: Your opinion and what it means to me.
Nntp-Posting-Host: bmerh824
Reply-To: MBEAVING@BNR.CA
Organization: Bell-Northern Research, Ottawa, Canada
Lines: 26

  [ some real stupid remarks ]
 ...
|> You and the Beav should lighten up (esp the Beav).  I agree that
 ...
  [ lots of serious dribble for no real reason ]
 ...

Hey, I don't really care, but when someone sends me
email telling me to fuck off, I get rather pissed.  If he posted
to the net, I could really care less, but sending mail
is just childish.  Mr. Infant(e) is just that, an infant.  Give 
him a few more years to grow up and maybe he'll learn some 
network etiquette.

If you can't stand the flames,
and you don't have the brains,
Stay out of the newsgroup.

Kind of catchy n'est pas?

-- 
===================================================
= The Beav |Mike Beavington| Dod:9733             =
= V65Sabre     mbeaving@bnr.ca                    =
= My employer has no idea what I'm talking about! =
===================================================
",motorcycles
"Subject: Re:  Shaft-drives and Wheelies
From: Stafford@Vax2.Winona.MSUS.Edu (John Stafford)
Distribution: world
Organization: Winona State University
Nntp-Posting-Host: stafford.winona.msus.edu
Lines: 13

In article <wrs.4180@wslack.UUCP>, wrs@wslack.UUCP (Bill Slack) wrote:

> Uh, folks, the shaft doesn't have diddleysquatpoop to do with it. I can get
> the front wheel off the ground on my /5, ferchrissake!

	The statement above is _true_ to the spirit of the list because
	it is a false statement.  Misinformation: that's the spirit, Bill.

	My /5 will do wheelies because it's a chain drive model.   

====================================================
John Stafford   Minnesota State University @ Winona
                    All standard disclaimers apply.
",motorcycles
"From: conboymj@leland.Stanford.EDU (Michael J Conboy)
Subject: Re: Need advice for riding with someone on pillion
Keywords: advice, pillion, help!
Organization: DSG, Stanford University, CA 94305, USA
Distribution: na
Lines: 11

One point not yet mentioned:
	Hands on the driver's shoulders are a definite no-no.  It feels
good for the passenger to stretch her arms, and a shoulder massage feels
good too, but the shoulders are connected to the arms, and the arms to
the handlebars...  Should you hit the brakes, the pressure on the shoulders
can make steering interesting.

Bundle her up if it's cold, make sure she has good gear (say it again),
an pat her thigh to let her know all is great.

Good luck!		Mike
",motorcycles
"From: essbaum@rchland.vnet.ibm.com (Alexander Essbaum)
Subject: Re: Mail order response time
Disclaimer: This posting represents the poster's views, not necessarily those of IBM
Nntp-Posting-Host: relva.rchland.ibm.com
Organization: IBM Rochester
Lines: 18

In article <34650@oasys.dt.navy.mil>, sturges@oasys.dt.navy.mil (Richard Sturges) writes:
|> I have ordered many times from Competition accesories and ussually
|> get 2-3 day delivery.  Once they had to backorder something, but they
|> sent me a card to say it would be two weeks.  Came in 10 days or so.
|> 

ordered 2 fork seals and 2 guide bushings from CA for my FZR.  two weeks later
get 2 fork seals and 1 guide bushing.  call CA and ask for remaining *guide*
bushing and order 2 *slide* bushings (explain on the phone which bushings are
which; the guy seemed to understand).  two weeks later get 2 guide bushings.

*sigh*

how much you wanna bet that once i get ALL the parts and take the fork apart
that some parts won't fit?

axel

",motorcycles
"From: essbaum@rchland.vnet.ibm.com (Alexander Essbaum)
Subject: exhaust coating
Disclaimer: This posting represents the poster's views, not necessarily those of IBM
Nntp-Posting-Host: relva.rchland.ibm.com
Organization: IBM Rochester
Lines: 29

since at least one other person was interested in this:

my FZR's black exhaust pipes are rusty and i researched getting them repaired.
yesterday i bought a can of VHT 1500 degree black header paint and spent an
hour sanding two of the header pipes by hand.  sprayed on paint.  thought
about how clean i was able to get the metal with sanding and determined that
i wouldn't be at all suprised if the paint wore/chipped off in a month.

soooo call a couple of places up in minneapolis and discover that powder
coating, while extremely durable, will not handle over ~600 degree
temperatures.  the place i talked to said they were experimenting with
some new powder that is supposed to handle 1100 degrees but that it wouldn't
be available for months at least.  they directed me to another shop that
specializes in header coating.

the other shop said they have 2 coatings available.  one is aluminized that
can do 1200+ degrees and is ""comparable"" to powder coating for durability.
the other is silicon (i think) based and can do 1800+ degrees (!) but is
thinner and not as durable.  both coatings have a textured finish (not
super smooth) and should be cleaned with hot water and a brush.

price for 4 1-foot header pipes and a 2-foot 4-2-1 collector was ~$100.  i'm
planning to take the parts up friday and get them back (UPS) next week maybe
wednesday.

sounds to me like this kind of coating stuff should be way better than paint
considering how much abuse the pipes get from road crap/rocks.

axel
",motorcycles
"From: ray@unisql.UUCP (Ray Shea)
Subject: Re: Ok, So I was a little hasty...
Organization: UniSQL, Inc., Austin, Texas, USA
Lines: 15

In article <1993Apr20.010734.18225@megatek.com> randy@megatek.com writes:
>...  Perhaps DWI in Lousiana *is* confined
>to liquor?

*Everything* in Louisiana is related to liquor:  eating, sleeping, walking,
talking, church, state, life, death, and everything in between.

Plus the food is good, too.


-- 
Ray Shea    		 ""they wound like a very effective method.""
UniSQL, Inc.		                                 --Leah
unisql!ray@cs.utexas.edu                   some days i miss d. boon real bad. 
DoD #0372 : Team Twinkie : '88 Hawk GT     
",motorcycles
"From: cassidy@elan.rowan.edu (Kyle Cassidy)
Subject: Re: Question????
Lines: 11
Nntp-Posting-Host: bizlab37.rowan.edu
Organization: Rowan College of New Jersey
Distribution: usa

In article <1993Apr21.030201.27904@research.nj.nec.com> behanna@syl.nj.nec.com (Chris BeHanna) writes:
>In article <1r25ldINN9rp@frigate.cis.ohio-state.edu> fields@cis.ohio-state.edu (jonathan david fields) writes:

>>This is probably a stupid question but as I am new to the motorcycle scene
>>I don't really know anything about it. What is DoD? 
>
>	This has to be a setup.  Lookit--same site as Arnie Skurow.

probably just want to see how many faq's they'll get. oh well. here goes....


",motorcycles
"From: karr@cs.cornell.edu (David Karr)
Subject: Re: Countersteering sans Hands
Organization: Cornell Univ. CS Dept, Ithaca NY 14853
Lines: 17

In article <gbnvgw@quantum.qnx.com> dagibbs@quantum.qnx.com (David Gibbs) writes:
>
>Yes, even when steering no hands you do something quite similar
>to countersteering.  Basically to turn left, you to a quick wiggle
>of the bike to the right first, causing a counteracting lean to
>occur to the left.

This sounds suspiciously like black magic to me.  If by ""quick wiggle
to the right"" you mean that the handlebars turn toward the right
before turning to the left, what is the input to the steering
mechanism that makes this happen in the absence of the old
""shove-shove""?

-- David Karr (karr@cs.cornell.edu)
-- '80 BMW R65   DoD #0969   also BMWMOA, NRA, ACLU, et al.


",motorcycles
"From: jeq@lachman.com (Jonathan E. Quist)
Subject: Re: Battery Charger
Keywords: battery charger
Nntp-Posting-Host: birdie.i88.isc.com
Organization: Lachman Technology, Incorporated, Naperville, IL
Lines: 20

In article <121765@netnews.upenn.edu> sanjay@kin.lap.upenn.edu (Sanjay Sinha) writes:
>
>I just noticed that my halogen table lamp runs off 12 Volts.
>The big thinngy that plugs into the wall says 12 Volts DC,  20mA
>
>The question is: Can I trickle charge the battery on my CB650
>with it?

You could, but it would be considerably cheaper to spend $8 or so on
a trickle charger from K-Mart, Venture, or Target, then it would be
to replace the halogen lamp power supply after you fuse it trying to
pump current into the battery...

While charging, the charger should be putting out around 14 or 15 volts
as well...
-- 
Jonathan E. Quist        jeq@lachman.com       Lachman Technology, Incorporated
DoD #094, KotPP, KotCF '71 CL450-K4 ""Gleep""                 Naperville, IL
 __       There's nothing quite like the pitter-patter of little feet,
 \/                   followed by the words ""Daddy!  Yay!""
",motorcycles
"From: mock@watt.support.Corp.Sun.COM (Joseph Mocker)
Subject: Dual-Sport recomendations
Organization: Sun Microsystems Inc.
Lines: 15
Distribution: rec
NNTP-Posting-Host: watt.corp.sun.com


I am looking at buying a Dual Sport type motorcycle. This is my first
cycle as well. I am interested in any experiences people have with
the following motorcycles, good or bad.

	Honda XR250L
	Suzuki DR350S
	Suzuki DR250ES
	Yamaha XT350

Most XXX vs. YYY articles I have seen in magazines pit the Honda XR650L 
against another cycle, and the 650 always comes out shining. Is it safe
to assume that the 250 would be of equal quality ?

Thanks... Joe
",motorcycles
