ArticleText,ArticleCategory
"From: gmw0622@rigel.tamu.edu (Mr. Grinch)
Subject: Re: Limiting Govt (was Re: Employment (was Re: Why not concentrate...)
Organization: GrinchCo
Lines: 41
Distribution: world
NNTP-Posting-Host: rigel.tamu.edu
Summary: Libertarian Texas - NOT
News-Software: VAX/VMS VNEWS 1.41    

In article <1993Apr19.140457.27718@isc-br.isc-br.com>, steveh@thor.isc-br.com (Steve Hendricks) writes...
>In article <18APR199319273822@venus.tamu.edu> gmw0622@venus.tamu.edu (Mr. Grinch) writes:
>>
:>Steve,  you're the one who suggested that a failed government should be an 
:>ideal proving ground,  I never felt that way in the first place.  Quite the 
:>contrary,  I think a better proving ground would be someplace that already
:>had a governemnt that would prevent outright acts of agression,  yet had a
:>strong spirit of individualism and initiative.  Someplace like... Texas :-)
:>
:>Mr. Grinch  
: 
:
: 
:And while Texas taxpayers might willingly eliminate tax-support for UT
:and TAMU, I'm not sure they'd support gutting the football programs.
:
Football can pay for itself.


:Then there's the impact on Ross Perot's fortune of eliminating the various
>state supported programs where he's made his money...

Why?  He's already made it.  Sure nodoby else will be able to bilk
the public in the same specific ways,  but why should he (or I) care?


> 
:All in all, Texas doesn't seem to be a very likely place for
:libertarianism to take hold. :-)
> 
More likely than most places.  When I was there the most ""important"" 
state issue was whether to have a state income tax or instead legalize
a popular vice for fund raising,  and vice won a decisive victory!

>jsh

Mr. Grinch

p.s.  Now that he's safely dead,  I expect David Koresh to become the
hero of popular folk ballads,  and the ATF to be generally equated with
Santa Anna  
",politics
"From: garrett@Ingres.COM 
Subject: Re: Limiting Govt (was Re: Employment 
Summary: thanks for the offer
News-Software: VAX/VMS VNEWS 1.4-b1  
Keywords: 
Organization: ASK Computer Systems, Ingres Product Division
Distribution: usa
Lines: 55

In article <1qqikr$sd1@morrow.stanford.edu>, XA.U20@forsythe.stanford.edu ( writes...
>In article <1993Apr17.033050.24901@pony.Ingres.COM>,
>garrett@Ingres.COM (GREP A FRIEND) writes:
>>In article <1993Apr17.023116.23031@eecs.nwu.edu>, ian@epsilon.eecs.nwu.edu (Ian  writes...
>>>I couldn't disagree with you more strongly.  It sounds good, but in
>>>practice it too often becomes tyranny, because there are too often
>>>conflicting ideas of what constitutes ""improving the human condition"".
>>>Far better to let people and their organizations pursue whatever goals
>>>they think best, and let ""the human condition"" be improved by those who
>>>are willing to do so without coercion.
>>
>>There will always be conflicting ideas on what constitutes ""improving the
>>human condition"", that's humanity. You seem to believe that libertarianism
>>will improve the human condition by lifting all constraints, and that
>>people will have a better chance of improving themselves in that environment.
> 
>Let me try to put it another way.  Libertarians believe that an
>unconstrained environment provides the best chance of solving any
>problem because it maximizes creativity.  However, there is never
>any guarantee that a really good solution will ever be found to any
>particular problem.  ""Utopia is not an option.""

Utopia is a myth (although we can do a lot better than what we have today).
But I think that you must pitch Libertarianism as a progressive agenda
(ie You can do better under our style of system).

>>        I admire a lot of what the Libertarians stand for, but you
>>guys are some of the worst salesmen I have ever seen. And when it comes to
>>politics, you need salesmen whether you want them or not.
> 
>What we need are more people who agree with us, know something
>about marketin, and are willing to both do that marketing and teach
>others how to.  Are you in?

I'm flattered by your invitation, but I'm afraid you have the wrong person.
Although I completely agree with your civil liberties agenda, I'm not 
in support of your economic agenda. What I DO like about the Libertarian
party is that you guys are so good at shaking up the tired ideas of the
past. I encourage you guys to continue your crusade, but I'm afraid I
can't ride along. 
> 
>>>Ian Sutherland
>>>ian@eecs.nwu.edu
> 
>>""Nothing is as inevitable as a mistake whose time has          Garrett Johnson
>> come."" --Tussman                                           Garrett@Ingres.com
> 
>/June

------------------------------------------------------------------------------
""Nothing is as inevitable as a mistake whose time has          Garrett Johnson
 come."" --Tussman                                           Garrett@Ingres.com
""The probability of someone watching you is proportional
to the stupidity of your action."" - Unknown
------------------------------------------------------------------------------
",politics
"From: piatt@gdc.COM (Gary Piatt)
Subject: Re: New Study Out On Gay Percentage
Organization: General DataComm Ind. Inc., Middlebury, CT 06762
Lines: 14
Nntp-Posting-Host: esun228
X-Newsreader: TIN [version 1.1 PL9]

Clayton Cramer (cramer@optilink.COM) wrote:
:    [...]     When you and the rest of the homosexual community
: pass laws to impose your moral codes on me, by requiring me to
: hire, rent to, or otherwise associate with a homosexual against
: my will, yes, you are in my face.  Until homosexuals stop trying
: to impose their morals on me, I will be in your face about this.

Ahh, what's good for the goose is not necessarily what's good for
the gander.  You don't want homosexuals to impose their moral codes
(such diabolical ideas as equal rights) on you, yet you are willing
to impose your moral codes on them.  Do I detect a double standard?

-garison

",politics
"From: techie@cellar.org (William A Bacon)
Subject: The earth also pollutes......
Organization: The Cellar BBS and public access system
Lines: 72

FURY OF MOTHER NATURE

Man's contribution to environmental ""pollution"" are paltry compared to those 
of nature. In her exceptional book TRASHING THE PLANET, former Atomic Energy 
Commision Chairman Dr. Dixie Lee Ray notes based on the available data, ""all 
of the air polluting materials produced by man since the beginning of the 
industrial revolution do not begin to equal  the quantities of toxic 
materials, aerosols, and particulates spewed into the air from just three 
volcanoes: Krakatoa in Indonesia in 1883, Mount Katmai in Alaska in 1912, and 
Hekla in Iceland in 1947."" To which could be added Mount St. Helens in 
Washington State in 1980 (which pumped out 910,000 metric tons of carbon 
dioxide alone). El Chicon in Mexico in 1982 (which sent more than 100 million 
tons of sulfur gases into the stratosphere), and Mount Pinatubo in the 
Philippines (which in 1991 hurled upwards of 30 million tons of material into 
the stratosphere).
LOS NINOS
Many environmentalists attributed the 1988 drought in the U.S. to global 
warming, but researchers with the National Center for Atmospheric Research in 
Boulder Colorado reported that the freakish weather was actually due to a 
natural phenomenon, the interaction of El Nino and El Nina, two massive 
currents in the tropical Pacific. El Nino is a huge strip of warm water that 
periodically appears off the coast of South America and disrupts the world's 
weather patterns. Now and then, it alternates with El Nina, a mass of cold 
water that comes from the ocean depths along the equator and drifts for 
thousands of miles.
CHICAGO TRIBUNE'S  Peter Gorner summarized the phenomenon: ""Cold water along 
the equator clashed with warmer than normal water southeast of Hawaii. The 
result was both the U.S. drought and the devastating floods that swamped 
Bangladesh...... Nina's cooler water disrupted tropical weather patterns and 
distorted the path of the Jet Stream across North America. Then the Jet 
Stream shoved rain-producing weather systems away from the interior of the 
U.S. resulting in drought.""
TERMITE TERROR

Sundry animals and insects also contribute their share to environmental 
""degradation. TIME for April 20,1992 noted that in ""the Netherlands... manure 
from pigs poses a major ecological threat, defiling water supplies with 
excessive nitrites and acidifying local soils. Sheep have permanently scarred 
the landscape in Spain and Portugal, while in India ... bovines [cows] are 
ravenous wraiths whose constant quest  for food drives them to ravage 
standing forrests.""
The February 1983 issue  of SCIENCE DIGEST reported that ""an international 
team of researchers has discovered that termites generate more than twice the 
Carbon Dioxide  that fuel burning does."" According to a study reported in 
SCIENCE for November 5, 1982, the ""estimated gross amount of Carbon Dioxide 
produced [by termites] was more than twice the net global input from fossil 
fuel combustion."" In addition, ""Termites are a potentially important source 
of atmospheric methane: they could account for a large fraction of global 
emmisions."" The wood-eating pests have a bacteria that enables them too 
digest carbon so efficiently that some 90 pe is converted too Carbon Dioxide, 
methane, and other gases they belch into the atmosphere.
Ants are another natural source of ""pollution."" In 1987, an atmospheric 
chemist with Bell Laboratories, and zoologists from Cornell University, 
reported that ants of the subfamily FORMICINAE make and store huge quantities 
of the formic acid that contributes most of the acidity of rain that falls in 
remote areas and is found in atmosphere gas and precepitation around the 
globe. It is abundant, for instance, in the fog and mists that hang over the 
rain forests of Central Africa. According to the July 6, 1987 INSIGHT 
magazine, the ""ants release the acid when defending themselves and 
communicating with each other and upon dying. Since  30 percent of the world 
ant population belongs to this subfamily, there is significant concern about  
the acid the ants release,"" an amount estimated at ""600,000 metric tons 
annually."" which is equal to the combined formic acid contributions of 
automobiles, refuse combustion and vegetation.""
Clearly, man has a long way to go to match nature as a ""despoiler"" of the 
environment.
By Robert W. Lee.


------
techie@cellar.org (William A Bacon)
The Cellar BBS - (215) 539-3043
",politics
"From: techie@cellar.org (William A Bacon)
Subject: some scientists do not believe in the green house effect
Organization: The Cellar BBS and public access system
Lines: 93

The following statement was released
on February 27,1992 by the Science &
Environmental Policy Project

As independent scientists researching atmosphere and climate problems, we are 
concerned by the agenda for UNCED, the United Nations Conference on 
Environment and Development, being developed by environmental and  activists 
groups and certain political leaders. This so called ""Earth Summit"" is 
scheduled to convene in  Brazil in June 1992 and aims to impose a system of 
global envionmental regulations, including onerous taxes on energy fuels, on 
the population of the United States and other industrialized nations.
Such policy initiatives derive from highly uncetain scientific theories. They 
are based on the unsupported assumption that catastrophic global warming 
follows from the burning of fossill fuels and requires immediate action. We 
do not agree. 
A survey of U.S. Atmospheric scientists, conducted in the summer of 1991, 
confirms that there is  no consesensus about the cause of the slight warming 
observed during the past century. A recently published research paper even 
suggests sunspot variability (which is directly proportional to solar 
activity),  rather  than a rise in greenhouse gases is responsible for the 
global temperature increases and decreases recoded since about 1880.
Futhermore, the majority of scientific participants in the survey agreed that 
the theoretical climate climate models used to predict a future warming 
cannot be relied upon and are not validated by the existing climate record. 
Yet all predictions are based on such theoretical models.
Finally, agriculturalits generally agree that any increase in carbon dioxide 
levels from fossil fuels burning has beneficial effects on most crops and on 
world food supply.
We are disturbed that activists, anxious to stop energy and economic growth, 
are pushing ahead with drastic policies without taking notice of recent 
changes in the underlying science. We fear that the rush to impose global 
regulations will have catastrophic impacts on the world economy, on jobs, 
standards of living, and health care, with the most severe consequences 
falling on developing countries and the  poor.
David B. Aubrey, PhD, Senior Scintist, Woods  Hole Oceanographic Institute. 
Nathaniel B. Guttman, PhD, Research Physical Scientist, National Climatic 
Data Center. Hugh B. Ellsaesser, PhD, Meteorologist, Lawerence Livermore 
National Laboratory. Richard Lindzen, PhD, Center for Meteorology and 
Physical Meteorolgy, Massachusetts Institute of Technology. Robert C. 
Balling, PhD, Director, Laboratory of Climatology, Arizona State University.
Patrick Micheals, PhD, Assoc. Professor of Environmental Sciences, 
Universityy of Virginia. Roger Pielke, PhD, Professor of Atmospheric Science, 
Colorado State University. Micheal Garstang, PhD, Professor of Meteorology, 
University of Virginia. Sherwood P. Idso, PhD, Research Physicist, U.S. Water 
Conservation Laboratory.
Lev S. Gandin PhD, Visiting Scientist, National Center for Atmospheric 
Research. John A. McGinley, Chief, Forecast Research group, Forecast Systems 
Laboratory, NOAA. H. Jean Thiebaux, PhD, Research Scientist, National 
Meterological Center, National Weather Service, NOAA. Kenneth V. Beard, PhD, 
Professor of Atmospheric Physics, University of Illinois. Paul W. Mielke, Jr. 
PhD, Professor, Department of Statistics, Colorado State University. Thomas 
Lockhart, Meteorological Standards Institute.
Peter F. Giddings, Meterologist, Weather Service Director. Hazen A. bedke, 
Meteoroligist, Former Regional Director, National Weather Service.


Gabriel T. Csanady, PhD, Eminent Professor, Old Dominion University. Roy 
Leep, Executive Weather Director, Gillet Weather Data Services. Terrance J. 
Clark, Meteorologist, U.S. Air Force. Neil L. Frank, PhD, Meteorologist, 
National Weather service. Bruce A. Boe, PhD, Director, North Dakota 
Atmospheric Resource Board. Andrew Detweiler, PhD, Assoc. Professor, 
Institute of Atmospheric Sciences, South Dakota School of Mines And 
Technology.
Robert M. Cunningham, Consulting Meteorologist, Fellow, American 
Meteorological Society. Stephen R. Hanna, PhD, Sigma Research Corporation, 
Elliot Abrams, Meteoroligist, Senior Vice President, AccuWeather, Inc. 
William E. Reifsnyder, PhD, Consulting Meteorologist, professor Emeritus, 
Forest Meteorology, Yale University. David W. Reylnolds, Research 
meteorologist. Jerry A. Williams, Meteorologist, President, Ocean Routes, 
Inc.
Lee W. Eddington, Meteorologist, Geophysics Division, Pacific Missile test 
Center.Werner A Braum, PhD, Former Dean, College of Arts & Sciences, Florida 
State University.David P. Rodgers, PhD, Assoc. Professor of Research 
Oceanography, Scripps Institution of Oceanograghy. Brian Fiedler, PhD, Asst 
professor of Meteorology, University of Oaklahoma.
Edward A. Brandes, Meterologist. Melvyn Shapiro, Chief of Meteorological 
Research Wave Propagation Laboratory, NOAA. Joesph Zabransky, Jr., Associate 
professor of Meteorology, Plymouth State College. James A. Moore, Project 
Manager, Research Applications program, national Center for Atmospheric 
Research. Daniel J McNaughton, ENSR Consultating and Engineering. Brian 
Sussman, Meteorologist, Fellow, American Meteorologist, fellow, American 
Meteorological Society. H Read McGrath, PhD, Meteorologist. Robert E. 
Zabrecky, Meteorologist.
William  M. Porch, PhD, Atmospheric Physicist, Los Alamos national 
Laboratory. Earle R. Williams, PhD, Associate Profesor of Meteorology, Dept. 
of Earth, Atmospheric, and Planetary Sciences, Massachusetts Institute of 
Technology. S. Fred Singer, PhD, Atmospheric Physsicist, University of 
Virginia, Director, Science & Environmental Policy Project. (Affilitions 
listed are for identification purposes only).

------
techie@cellar.org (William A Bacon)
The Cellar BBS - (215) 539-3043
",politics
"From: eczcaw@mips.nott.ac.uk (A.Wainwright)
Subject: Re: New Study Out On Gay Percentage
Reply-To: eczcaw@mips.nott.ac.uk (A.Wainwright)
Organization: Nottingham University
Lines: 80

In article <15427@optilink.COM>, cramer@optilink.COM (Clayton Cramer) writes:
|
|> # 1) So what?
|> 
|> Homosexuals lie about the 10% number to hide the disproportionate
|> involvement of homosexuals in child molestation.  They also lie
|> about ""10%"" to keep politicians scared.
|> 

Back your statments with proof, or shut up.

|> # 2) It will be interesting to see the reaction when 2.5million queers
|> #    gather in Washington DC. After all if there are only 6million of
|> #    us then this is an event unprecidented in history...
|> 
|> But many of the people who will be marching aren't homosexuals, but
|> other members of the leftist agenda.
|> 

Again, back your statements or shut up.

|> # #The article also contains numbers on the number of sexual partners.
|> # #The median number of sexual partners for all men 20-39 was 7.3.
|> # 
|> # Don't forget that 25% had 20 or more partners....
|> 
|> Not surprising.  Remember, that study includes homosexuals as well.
|> 

Hmm...  Tell me, did you go to the Mickey Mouse school of logic?  You have
just stated that there are not many homosexuals as Kinsey reported in his
survey (and the surveys of the Kinsey Institute since).  Then you say that
the reason many young people are promiscuous is because homosexuals form
a large part of that group, or there are some homosexuals whose lives 
consist of having sex, with no gaps for eating &c.  Using *your* logic
it would seem to suggest that on average gay men have about 2000 partners each
a week!  Try to think through your arguments carefully.  Or then again, not,
because I like to laugh every now and then.

|> # #Compared to the table I have already posted from Masters, Johnson,
|> # #and Kolodny showing male homosexual partners, it is apparent that
|> # #homosexual men are dramatically more promiscuous than the general
|> # #male population.  
|> # 
|> # And what did this study show for number of sexual contacts for those
|> # who said they where homosexual? Or is that number to inconvient for
|> # you....
|> 
|> It wasn't published.
|> 

Hence the argument cannot be resolved using this data.  Next point, please.

|> # #It's a shame that we don't have a breakdown for
|> # #straight men vs. gay/bi men -- that would show even more dramatically
|> # #how much more promiscuous gay/bi men are.
|> # 
|> # Fuck off
|> 
|> Typical homoseuxal response.
|> 
|> 

This depends on the premise that there are only three types of behaviour: gay, bi
and hetero.  This has yet to be proved.  See an earlier post about the Kinsey
Institute of grading.  This, although rough, seems more logical.  Also you use
""this would show"", defining a fact and not an assumption.  Again, back your 
statements or shut up.

> 
|> -- 
|> Clayton E. Cramer {uunet,pyramid}!optilink!cramer  My opinions, all mine!
|> Relations between people to be by mutual consent, or not at all.

-- 
+-------------------------+-----------------------------------------------+
|  Adda Wainwright        |    Does dim atal y llanw!         8o)         |
|  eczcaw@mips.nott.ac.uk |   8o)        Mae .sig 'ma ar werth!           |
+-------------------------+-----------------------------------------------+

",politics
"From: eczcaw@mips.nott.ac.uk (A.Wainwright)
Subject: Re: New Study Out On Gay Percentage
Reply-To: eczcaw@mips.nott.ac.uk (A.Wainwright)
Organization: Nottingham University
Lines: 26

In article <15430@optilink.COM>, cramer@optilink.COM (Clayton Cramer) writes:

|> Yes you are.  When you and the rest of the homosexual community
|> pass laws to impose your moral codes on me, by requiring me to
|> hire, rent to, or otherwise associate with a homosexual against
|> my will, yes, you are in my face.  Until homosexuals stop trying
|> to impose their morals on me, I will be in your face about this.

Your post is based on the premise that the laws as they stand do not
discriminate anybody, so your argument falls over immediately.  Are you
really that dumb as to use emotive language to prove an argument?
Please feel free to answer, that is, if you have anything intelligent
to say on the matter.



|> -- 
|> Clayton E. Cramer {uunet,pyramid}!optilink!cramer  My opinions, all mine!
|> Relations between people to be by mutual consent, or not at all.

-- 
+-------------------------+-----------------------------------------------+
|  Adda Wainwright        |    Does dim atal y llanw!         8o)         |
|  eczcaw@mips.nott.ac.uk |   8o)        Mae .sig 'ma ar werth!           |
+-------------------------+-----------------------------------------------+

",politics
"From: eczcaw@mips.nott.ac.uk (A.Wainwright)
Subject: Re: New Study Out On Gay Percentage
Reply-To: eczcaw@mips.nott.ac.uk (A.Wainwright)
Organization: Nottingham University
Lines: 25

In article <15437@optilink.COM>, cramer@optilink.COM (Clayton Cramer) writes:



|> You might -- except that gay men are MUCH more promiscuous than
|> straight men -- which shows how damaged and screwed up gay men are.
|> 

Excuse me a moment when I laugh my head off...  I defy you to prove
your statement ""damaged and screwed up"".  You can't?  Oh dear.  Your
argument, once again, Mr Logic(NOT!), falls flat on its face.

Take a course in civil behaviour and logic.  Then come back and defend
your arguments.

|> -- 
|> Clayton E. Cramer {uunet,pyramid}!optilink!cramer  My opinions, all mine!
|> Relations between people to be by mutual consent, or not at all.

-- 
+-------------------------+-----------------------------------------------+
|  Adda Wainwright        |    Does dim atal y llanw!         8o)         |
|  eczcaw@mips.nott.ac.uk |   8o)        Mae .sig 'ma ar werth!           |
+-------------------------+-----------------------------------------------+

",politics
"From: busta@kozmic.enet.dec.com
Subject: Re: Waco survivors 1715 19 April
Organization: Digital Equipment Corporation
Lines: 41


In article <C5sEGz.Mwr@dscomsa.desy.de>, hallam@dscomsa.desy.de (Phill Hallam-Baker) writes...
> 
>In article <APM.93Apr20090558@hpopdlau.pwd.hp.com>, apm@hpopdlau.pwd.hp.com (Andrew Merritt) writes:
>|>Path: dscomsa!dxcern!mcsun!uknet!pipex!uunet!think.com!sdd.hp.com!hpscit.sc.hp.com!apm
>|>From: apm@hpopdlau.pwd.hp.com (Andrew Merritt)
> 
>|>In article <1993Apr19.170353.1@vms.ocom.okstate.edu> chorley@vms.ocom.okstate.edu writes:
>|>   I note with insufficient emotion that amongst the five survivors of the 
>|>   Waco debacle, there were two Brits and an Aussie. The Anglo-Saxon persona 
>|>   really doesn't lend itself to martyrdom for a spurious messiah.
>|>
>|>I don't see how you draw that conclusion.  Around 20 of the 80 inside the
>|>buildings were British (one quarter).  Two out of the eight (latest count I
>|>heard) survivors were British (one quarter).  Anyhow, British doesn't equate
>|>to  Anglo-Saxon.
>|>
>|>What exactly are you trying to say?  And why were there no fire-engines within
>|>a mile of the compound?
> 
>Because the Gun loonies were firing on vehicles with 50mm amunition that
>has a range of 3000 meters.


  What crap, Phil. 50mm? Wrong. To give you a clue as to how big 50mm is, the
 F-16 fighter aircraft have 20mm gattling guns used to shoot down other 
 aircraft. A 50mm gun would be somewhere in the `cannon' realm. They might
 have had .50 calibre but definitely not 50mm. 



<><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><><>

 Paul R. Busta	                                    Busta@kozmic.enet.dec.com
 Salem,N.H.                                   
 603-894-3962


           ""Those who make peaceful revolution impossible will make
                       violent revolution inevitable...""

",politics
"From: eczcaw@mips.nott.ac.uk (C.Wainwright)
Subject: Re: New Study Out On Gay Percentage
Reply-To: eczcaw@mips.nott.ac.uk (C.Wainwright)
Organization: Nottingham University
Lines: 22

In article <15436@optilink.COM>, cramer@optilink.COM (Clayton Cramer) writes:

|> If you don't care, why was so much effort put into promoting the
|> 10% lie?  Because it was important to scare politicians into
|> obedience.
|> 

Perhaps you should change your name to Clayton ""Mr Logic(NOT!)"" Cramer!
Please give evidence of the above statement or shut up.  I believe that I
may have answered that elsewhere, amongst your other ravings.


|> -- 
|> Clayton E. Cramer {uunet,pyramid}!optilink!cramer  My opinions, all mine!
|> Relations between people to be by mutual consent, or not at all.

-- 
+-------------------------+-----------------------------------------------+
|  Adda Wainwright        |    Does dim atal y llanw!         8o)         |
|  eczcaw@mips.nott.ac.uk |   8o)        Mae .sig 'ma ar werth!           |
+-------------------------+-----------------------------------------------+

",politics
