ArticleText,ArticleCategory
"From: goldm@rpi.edu (Mitchell E. Gold)
Subject: Re: New Religion Forming -- Sign Up
In-Reply-To: weinss@rs6101.ecs.rpi.edu's message of Thu, 22 Apr 1993 00:08:06 GMT
Nntp-Posting-Host: sage4a.its.rpi.edu
Organization: Rensselaer Polytechnic Institute
Lines: 1

*yawn* The Church of Kibology did it first and better.
",religion
"From: tom@tredysvr.Tredydev.Unisys.COM (Tom Albrecht)
Subject: Re: Who's next?  Mormons and Jews?
Organization: Unisys, Applied Technology, Malvern, PA
Lines: 11

In article <1993Apr20.220340.2585@ra.royalroads.ca> mlee@post.RoyalRoads.ca (Malcolm Lee) writes:
>
>armed to the teeth.  A Christian should not have to rely on physical weapons
>to defend himself.  A Christian should rely on his faith and intelligence.

Faith and intelligence tell me that when a druggie breaks into my house at
night with a knife to kill me for the $2 in my wallet, a .357 is considerably
more persuasive than having devotions with him.

-- 
Tom Albrecht
",religion
"From: jmeritt@mental.MITRE.ORG (Jim Meritt - System Admin)
Subject: SATAN!!!
Organization: UTexas Mail-to-News Gateway
Lines: 113
NNTP-Posting-Host: cs.utexas.edu

Here is someones ""biblical"" claim for the characteristics of Satan:

>This is probably the portion of Scripture that you were talking about, Isaiah 14:12-15.
>This does speak of the ""morning star"" which, according to you is the
>Babylonian prince.  OK, so I turn your attention to Daniel 10:12-14.  This passage
>concerns a revelation of prophecy to Daniel by the messenger from God.  Within
>this passage, the messenger from God speaks of how he fought for 3 weeks 
>against the Prince of the Persian Kingdom.  Obviously, this prince was not an earthly
>prince.  This prince of the Persian kingdom is probably one of the demons
>in Satan's hierarchy.  As such, the morning star can be the prince of Babylon w
>ho can also be Satan.  Another passage concerning Satan's fall from heaven is 
>Ezekiel 28:12-19.

And separately:

>devil chose to try to become greater than God.
>he wanted to sit on God's throne.
>when the devil was created, he was one of the most beautiful angels in heaven.

We have here three distinct claims concerning the results of the devil's
decision making, a specific desire, and a physical description.  Now, in
support (aside from the minor detail that an author seldom writes an unbiased
account of the opposition) we see:

>Isaiah 14:12-15

ISA 14:12  How art thou fallen from heaven, O Lucifer, son of the
morning!  how art thou cut down to the ground, which didst weaken
the nations!

ISA 14:13  For thou hast said in thine heart, I will ascend  into
                                              --------------------
heaven, I will exalt my throne above the stars of God: I will sit
-----------------------------------------------------
also upon the mount of the congregation,  in  the  sides  of the north:

ISA 14:14  I will ascend above the heights of the clouds; I  will
be like the most High.

ISA 14:15  Yet thou shalt be brought down to hell, to  the  sides
of the pit.


Doesn't say sits on God's throne.  Says will exhault throne above the stars.

>Daniel 10:12-14

DAN 10:12  Then said he unto me, Fear not, Daniel: for  from the
first  day  that thou didst set thine heart to understand, and to
chasten thyself before thy God, thy words were heard,  and  I am
come for thy words.

DAN 10:13  But the prince of the kingdom of Persia  withstood me
                    ------------------------------
one  and twenty days: but, lo, Michael, one of the chief princes,
                                        ------------------------
came to help me; and I remained there with the kings of Persia.

DAN 10:14  Now I am come to make thee understand what  shall be-
fall  thy  people  in  the latter days: for yet the vision is for
many days.


See who is being discussed?


>Ezekiel 28:12-19

EZE 28:12  Son of man, take up a lamentation  upon  the  king of
                                                     -----------
Tyrus, and say unto him, Thus saith the Lord GOD; Thou sealest up
-----
the sum, full of wisdom, and perfect in beauty.

EZE 28:13  Thou hast been in Eden the garden of God;  every  pre-
cious  stone  was  thy covering, the sardius, topaz, and the dia-
mond, the beryl, the onyx, and the jasper, the sapphire, the em-
erald,  and  the  carbuncle, and gold: the workmanship of thy ta-
brets and of thy pipes was prepared in thee in the day that  thou
wast created.

EZE 28:14  Thou art the anointed cherub that covereth; and I have
set  thee  so: thou wast upon the holy mountain of God; thou hast
walked up and down in the midst of the stones of fire.

EZE 28:15  Thou wast perfect in thy ways from the day  that  thou
wast created, till iniquity was found in thee.

EZE 28:16  By the multitude of thy merchandise they  have  filled
the  midst of thee with violence, and thou hast sinned: therefore
I will cast thee as profane out of the mountain  of  God:  and  I
will  destroy  thee,  O  covering  cherub,  from the midst of the
stones of fire.

EZE 28:17  Thine heart was lifted up because of thy beauty,  thou
hast  corrupted  thy  wisdom  by reason of thy brightness: I will
cast thee to the ground, I will lay thee before kings, that  they
may behold thee.

EZE 28:18  Thou hast defiled thy sanctuaries by the multitude of
thine iniquities, by the iniquity of thy traffick; therefore will
I bring forth a fire from the midst  of  thee,  it  shall  devour
thee,  and I will bring thee to ashes upon the earth in the sight
of all them that behold thee.

EZE 28:19  All they that know thee among the people shall be as-
tonished at thee: thou shalt be a terror, and never shalt thou be
any more.



Anyone else to make a claim about the characteristics of the devil?

",religion
"From: wmoore@ADS.COM (William Moore)
Subject: On-line copy of Book of Mormon
Keywords: BOM, Book of Mormon, Mormon
Organization: Advanced Decision Systems, Mtn. View, CA (415) 960-7300
Distribution: usa
Lines: 7

Can anyone provide me a ftp site where I can obtain a online version
of the Book of Mormon. Please email the internet address if possible.
--
William H. Moore      Advanced Decision Systems, Division of Booz, Allen & Hamilton
Software Engineer                     1500 Plymouth Street
Net: wmoore@ads.com               Mountain View, CA 94043-1230
                                         (415) 960-7553
",religion
"From: wmoore@ADS.COM (William Moore)
Subject: on-line Book of Mormon
Organization: Advanced Decision Systems, Mtn. View, CA (415) 960-7300
Distribution: usa
Lines: 15

Newsgroups: talk.religion.misc
Subject: On-line copy of Book of Mormon
Summary: 
Distribution: usa
Organization: Advanced Decision Systems, Mtn. View, CA (415) 960-7300
Keywords: BOM, Book of Mormon, Mormon

Can anyone provide me a ftp site where I can obtain a online version
of the Book of Mormon. Please email the internet address if possible.
--
William H. Moore      Advanced Decision Systems, Division of Booz, Allen & Hamilton
Software Engineer                     1500 Plymouth Street
Net: wmoore@ads.com               Mountain View, CA 94043-1230
                                         (415) 960-7553
",religion
"From: ceci@lysator.liu.se (Cecilia Henningsson)
Subject: Re: Rosicrucian Order(s) ?!
Organization: Lysator ACS at Linkoping University
Lines: 50

sandvik@newton.apple.com (Kent Sandvik) writes:
...
>Anyway, I don't have anything against AMORC, I just wanted to point
>out that secret organizations are lead by human beings, and we all
>know what that means.

I had an ehum, interesting experience with the Rosicrucians, or at
least Rosicrucians of some sort last Sunday. They had advertised that
they were holding a lecture titled The Graal of the King -- the room
of the heart (which rhymes in Swedish). Out of curiosity, I went to
the lecture.

There were four people there apart from the two Rosicrucians, one
woman and two men apart from me. The Rosicrucians were male, both of
them. First one of them told us about the Rosicrucians and Lectorium
Rosicrucianum, which was founded in Harlem, NL in 1925. He read
straight from a piece of paper, which I at that point was because he
lacked experience in talking in front of people, but the other guy
read, too, and he was used to holding speeches, I could tell. The
first guy also said that the R:s are a mystical Christian order, and
that they base their teachings on the teachings of the Kathars
(English?) from the thirteenth century.

The other guy took over, reading from his piece of paper in a
fairy-tale teller's voice. What he said sounded like a load of crap to
me. Of course that might be because I am unenlightened or something.
What made me a bit suspicious, was the way they first said that we all
contained something divine, and could find our way back to divinity,
then that we couldn't become divine as the persons we are currently,
but if we worked really hard we would reach eternal bliss. Maybe I've
read too much RAW, but it sounded very much like the things he talks
about in the chapter _How to robotize people and brainwash your
friends_ in _Prometheus rising_. 

It was very interesting to watch the two Rosicrucians. The one holding
the actual lecture, obviously was top dog, and the other one seemed to
be a true believer. I got the impression that the top dog had more
distance to the faith than the true believer, that he used it to gain
power and admiration. He spoke like a fairy-tale teller, whenever he
remembered. ;)

The information brochure is at home. Should you want their address,
please e-mail me.
--Ceci

--
=====ceci@lysator.liu.se===========================================
""...men jag tycker {nd} att Emacs {r ett hyfsat OS."" Lars Willfoer
 (...still, I think Emacs is a fairly good operating system.)
===================================================================
",religion
"From: turpin@cs.utexas.edu (Russell Turpin)
Subject: Re: Christian meta-ethics
Organization: CS Dept, University of Texas at Austin
Lines: 106
Distribution: na
NNTP-Posting-Host: im4u.cs.utexas.edu
Summary: In response to Dave Davis.

-*----
I wrote:
>> And who is to say that this interpretation is ""twisted""?  There
>> are many passages in the Bible that in their most straightforward
>> reading show the Christian god behaving in just this way.

In article <1r622c$c17@cass.ma02.bull.com> ddavis@cass.ma02.bull.com (Dave Davis) writes:
> This requires the assumption that all interpretations are equally
> valid, that there is no way of reasonably distinguishing among
> them. I wouldn't make that assumption; I don't think it is a
> reasonable assumption. 

No.  It follows from the fact that most Christians' choice of
interpretation stems from a mix of beliefs that are influenced by
the secular ethics of their culture and that are not fully
determined by scripture.  Whether or not there is some ""right""
interpretation matters not; few Christians claim the ability to
read the mind of their god.  Dave Davis should note that it was
Michael who first stated the importance of secular and cultural
influence in this thread.  I think Michael is right in this, but
regardless, it should be noted that this has *not* been a point
of contention between Michael and myself. 

I have argued -- beyond Michael's claims -- that the Christian
scriptures are open to so many interpretations -- including a
wide divergence within the Christian tradition -- that even their
most important themes are vague.  Again, it does not matter that
there is some ""right"" interpretation *unless* there is a way to
determine what that ""right"" interpretation is.  It is the lack of
an objective measure, not the presumed lack of an answer, that
puts the force behind the line I argue.

> Michael, and I, and others, read 'the Bible' with Christian
> glasses. Among the things that this should imply is that the
> NT informs the OT, even to the point of dominanting it. Some
> points in the OT (ceremonial & dietary laws) are explicitly 
> abrogated by the NT texts. ...

There are enough Christian glasses, varying over a sufficiently
broad range of color, that I can find a few that support my
example. 

>> No, Michael, the conservative Christians also take the gospel 
>> seriously.  What differentiates you is the way you interpret the
>> gospel.

> Russell Turpin's 'No' here is misplaced, not to say inappropriate.
> Michael's self-description must govern.  The equation of radical = 
> liberal, which seems implied by Russell Turpin is wrong. ...

In my opinion, what makes Michael radical is that he fully
acknowledges that Christian scripture and tradition fail to
determine the doctrines that so many branches within Christianity
hold dear.  He is willing to live and practice his religion
within this indeterminacy, and he is willing to acknowledge that
much of his understanding of things Christian is influenced by
ideas that are not purely Christian.  Those Christians I have
called conservative must also interpret, but they do not
recognize -- or at least, are unwilling to admit -- the extent and
importance of this.

> Russell Turpin (in an earlier post) had said that Michael (Michael's
> theological positions, actually) didn't tell him much about Christianity;
> Dean Simeon responds (this time gently): 'What do you mean?' More
> direct, perhaps, would have been: 'What could you possibly mean?'
> The implied rhetorical effort, to separate Michael from the tradition,
> is a failure. Michael is in the tradition. If your idea of the tradition
> doesn't include him, Change your idea of the tradition!

I recognize that Michael is part of the tradition.  But what does
it tell one about a tradition covering Origen, Aquinas, Jerry
Fallwell, and Jesse Jackson that it also includes Michael Siemon?
Not very much!

>> ... In short, it is the extra-Christian principles that make
>> Michael's Christianity beneficial, and I suspect they would
>> be as beneficial, perhaps moreso, without being filtered by
>> Christian interpretation.  

> This conclusion does not follow, even in short, from the
> argument that goes before. A surprising logical ellipsis.

I think the conclusion does follow.  The purely Christian
principles that Michael has are the ones he shares with others in
the Christian tradition or that can be derived from Christian
scripture.  These, necessarily vague, are not enough to drive his
political stances.  That one should love one's neighbor is a 
purely Christian principle.  That this means showing tolerance 
for homosexuality is *not*.

As to these political stances, they are often at odds with what
is commonly held in most of current Christendom, and so I 
suspect they could be better pressed outside it.  (On the other
hand, I can well understand the counterpoint, that these 
political stances become most influential when presented to 
those who need them most.)

-*----
> This is a theological statement worthy of Barth.
> Dr Turpin (DD) may wear the black robe of Geneva yet! :-)

Having barely survived the effort to finish in computer science, I
doubt I will attempt a more difficult field any time soon!

Russell

",religion
"From: dpw@sei.cmu.edu (David Wood)
Subject: Re: A KIND and LOVING God!!
In-Reply-To: mlee@post.RoyalRoads.ca's message of Thu, 15 Apr 1993 20:02:31 GMT
Organization: Software Engineering Institute
Lines: 37



mlee@ra.royalroads.ca (Malcolm Lee) writes:
>These laws written for the Israelites, God's chosen people whom God had
>expressly set apart from the rest of the world.  The Israelites were a
>direct witness to God's existence.  To disobey God after KNOWing that God
>is real would be an outright denial of God and therefore immediately punishable.
>Remember, these laws were written for a different time and applied only to 
>God's chosen people.  But Jesus has changed all of that.  We are living in the
>age of grace.  Sin is no longer immediately punishable by death.  There is
>repentance and there is salvation through our Lord Jesus Christ.  And not just
>for a few chosen people.  Salvation is available to everyone, Jew and Gentile
>alike.

Sorry if this is late for the thread, but...

I thought God was supposed to be constant and never-changing.  How do
you reconcile this common Christian view with the paragraph above?

Also, while we're at it:

1. How do you reconcile ""A KIND and LOVING God!!"" with the
Judeo-Christian view that sin was at one time ""immediately punishable
by death""?  Was killing people for sinning God's way of showing
KINDness and LOVE?

2. Is the fact the He no longer does this an admission on His part of
having made a mistake?

3. Now that we are ""living in the age of grace"", does this mean that
for our sins, God now damns us to eternal hell after we die, rather
than killing us immediately?  If so, is this eternal damnation an
example of ""A KIND and LOVING God!!""?

Just curious.

--Dave Wood
",religion
"From: pharvey@quack.kfu.com (Paul Harvey)
Subject: Re: Jewish history question
Organization: The Duck Pond public unix: +1 408 249 9630, log in as 'guest'.
	<1993Apr10.195513.17991@csi.uottawa.ca> <cocoaC5uG2q.KsB@netcom.com>
Lines: 70

In article <cocoaC5uG2q.KsB@netcom.com> cocoa@netcom.com writes:
>In article <1993Apr10.195513.17991@csi.uottawa.ca> 
misrael@csi.uottawa.ca (Mark Israel) writes:
>>In article <cocoaC5797E.43y@netcom.com>, 
cocoa@netcom.com (little 'e') writes:
>[deleted]
>>> Here tis.  Someone just told me that the Old Testament books were translated
>>> into Greek a long time ago
>>   Yes, that's a famous version called The Septuagint.  It was a translation
>>made by Greek Jews.
>>> and that the originals were destroyed in a fire soon afterward.

No.

>>   I don't know what you're referring to here.  When the Jersusalem Temple was
>>destroyed, some manuscripts may have been lost, but I think our extant Hebrew
>>manuscripts are as good as our Greek ones. I don't know about any ""originals"".
>The person who was telling me about the Septuagint version said that the Greeks
>had a wonderful library in Alexandria that was full of manuscripts/scrolls
>and that it was burned soon after the Septuagint version was translated 
>(perhaps to conceal some changes in the different versions, or perhaps just
>as part of the typical burning of valuable things that occurs during changes
>in power groups, he/I dunno).

No. The library at Alexandria was perhaps the greatest library ever
built in the world. The Greeks had a love of wisdom, philo sophos, and
this great love was reflected in the Alexandrian library. The Christians 
got a hold of it and began modifying and purging texts and then the Moslems 
invaded and either the Christians burned the library to keep it from falling 
into Moslems hands (far more likely since they were the book burners, not the 
Moslems), or it burned in the sack of the city or the Moslems burned it. 
Either way, a tremendous amount of information was lost. The destruction of the
library of Alexandria was probably one of the greatest crimes of man
against man.

>>> So, I was just wondering, since I imagine some Jewish people somewhere must 
>>>have had copies of the earlier Hebrew versions, is the Hebrew version of the 
>>> Old Testament very different from the Greek derived version?
>>   No.  There are a few famous discrepancies (Isaiah's prophecy about a ""young
>>woman"" was changed into a ""virgin"", which was how the New Testament writers
>>read it), but not many.

Actually, the Hebrew almah, (young woman), was translated as the Hellenistic 
Greek parthenos which may or may not be correctly translated into the
modern and technical English term virgin. The Jews did not have the type
of virginity cult that the Greco-Romans had in Artemis and Diana.

>Well, perhaps this is the answer then.
>[deleted]
>>   If you go to a Jewish bookstore, you'll get a Bible translated by Jews, so
>>there will be some differences in interpretation, but the text they're 
>>translating *from* is basically the same.

The standard text used by Christians and Jews is the Masoretic Text.
Jews of course use the text in its original Hebrew, without translation.

>>   If you want to read ""the original"", you can buy an Interlinear Bible.  That
>>contains the Hebrew Old Testament and the Greek New Testament, with an English
>>translation written underneath each word.
>>   If you want a Bible with a possibly-more-original basic text, you can try
>>to find a Samaritan bible.  (Good luck!  I've never seen one.) The Samaritans 
>>(no, not the Good Samaritans) have their own version of the 5 Books of Moses.
>>They claim the Jewish bible was altered by Ezra.

Propaganda.

>Thanks for the tips.  Now I just have to find someone to teach me Samaritan :)
>Just me,
>little 'e'
>(so, is a ""good Samaritan hard to find?"" or ""is a hard... "" Oh, finish this
",religion
"From: geb@cs.pitt.edu (Gordon Banks)
Subject: Re: [lds] Birth of a Church
Reply-To: geb@cs.pitt.edu (Gordon Banks)
Organization: Univ. of Pittsburgh Computer Science
Lines: 22

In article <C5x97x.1EA@acsu.buffalo.edu> psyrobtw@ubvmsb.cc.buffalo.edu (Robert Weiss) writes:
>
>""No church will admit that I am right except  the  one  with  which  I  am
>associated. This makes them witnesses against each other, and  how  can  I
>decide in such a case as this, seeing they are all unlike  the  Church  of
>Christ, as it existed in former days!"" (p. 31).
>

The idea of an apostacy did not originate with Lucy Smith or Joseph
Smith or the Mormons.  The idea of a restoration was quite common
in the early 19th century USA.  Alexander Campbell, founder of the
group that now survives with the name ""Disciples of Christ"" preached
that the primitive church had been lost and was attempting to restore
it (although not be revelations).  Many Cambellites subsequently became
Mormons, including co-founder Sidney Rigdon.  Actually, you can find
such sentiments in many of the early protestants of the reformation,
such as Martin Luther.
-- 
----------------------------------------------------------------------------
Gordon Banks  N3JXP      | ""Skepticism is the chastity of the intellect, and
geb@cadre.dsl.pitt.edu   |  it is shameful to surrender it too soon."" 
----------------------------------------------------------------------------
",religion
