ArticleText,ArticleCategory
"From: pgf@space.mit.edu (Peter G. Ford)
Subject: Re: Help viewing Voyager CD ROMs on Mac
Organization: MIT Center for Space Research
Lines: 30
Distribution: world
Reply-To: pgf@space.mit.edu
NNTP-Posting-Host: mgn1.mit.edu

In article cnp@morrow.stanford.edu, ME.DMG@forsythe.stanford.edu (David Gaba M.D.) writes:
>Two and a half years ago I purchased a set of CD ROMs from the
>University of Colorado Lab for Atmos. and Space Physics.  They
>were Space Sciences Sampler and Voyagers to the Outer Planets.
>...
>With Pixel Pusher we could never get past messages something like
>This file has no PDS label, please fill in the following info
>(a bunch of slots with most zeros).  Yet, we could open the
>image file in Word and see the label file at the beginning.

The compressed image format used for the Voyager disks is not (yet)
supported by any Macintosh display software that I know of. However,
there does exist a program that can convert the images to a format that
is recognized by recent versions of both Pixel Pusher and NIH/Image. It
is called ""PDS Decompress"" and is available via anonymous ftp from the
""pub"" directory on ""delcano.mit.edu"" [18.75.0.80]. This is a Binhex/
Stuffit archive and contains the application itself, Think-C source,
and a very brief description.

The most recent version of NIH/Image (1.48) may be down-loaded from
""starhawk.jpl.nasa.gov"", where it is located in ""image148.hqx"" in the
""pub"" directory. This archive also contains source code, but not the
documentation, which is located in the ""image1455.hqx"" archive in the
same directory.

Regards,
Peter G. Ford
Manager, Microwave SubNode
NASA Planetary Data System

",space
"From: kjenks@gothamcity.jsc.nasa.gov
Subject: Life on Mars???
Organization: NASA/JSC/GM2, Space Shuttle Program Office 
X-Newsreader: TIN [version 1.1 PL8]
Lines: 12

I know it's only wishful thinking, with our current President,
but this is from last fall:

     ""Is there life on Mars?  Maybe not now.  But there will be.""
        -- Daniel S. Goldin, NASA Administrator, 24 August 1992

-- Ken Jenks, NASA/JSC/GM2, Space Shuttle Program Office
      kjenks@gothamcity.jsc.nasa.gov  (713) 483-4368

     ""The man who makes no mistakes does not usually make
      anything.""
        -- Edward John Phelps, American Diplomat/Lawyer (1825-1895)
",space
"From: vandenbe@crayxmp.lmsc.lockheed.com (J.A. Vanden Beukel)
Subject: Re: Drag Free Satellites
Organization: Lockheed Missiles & Spaces Co.
Lines: 4

Regarding drag free satellites, Joe Cain gives a good description of the concept.  It is however more than a concept.  The Navy's Triad satellite succesfully used drag free control.  Drag free control is an integral part of the Stanford Gravity Probe-B spacecraft, due to fly in 1999.  It is also part of the European STEP satellite.

Jeff V.

",space
"From: henry@zoo.toronto.edu (Henry Spencer)
Subject: Re: I want that Billion
Organization: U of Toronto Zoology
Lines: 35

In article <1rh4rqINNi7o@mojo.eng.umd.edu> sysmgr@king.eng.umd.edu writes:
>>>You'd need to launch HLVs to send up large amounts of stuff.  Do you know 
>>>of a private Titan pad? 
>>Nobody who is interested in launching things cheaply will buy Titans.  It
>>doesn't take many Titan pricetags to pay for a laser launcher or a large
>>gas gun or a development program for a Big Dumb Booster, all of which
>>would have far better cost-effectiveness.
>
>Henry, I made the assumption that he who gets there firstest with the mostest
>wins. 

Only if he doesn't spend more than a billion dollars doing it, since the
prize is not going to be scaled up to match the level of effort.  You can
spend a billion pretty quickly buying Titan launches.

What's more, if you buy Titans, the prize money is your entire return on
investment.  If you develop a new launch system, it has other uses, and
the prize is just the icing on the cake.

I doubt very much that a billion-dollar prize is going to show enough
return to justify the investment if you are constrained to use current
US launchers.  (There would surely be a buy-American clause in the rules
for such a prize, since it would pretty well have to be government-funded.)
You're going to *have* to invest your front money in building a new launch
system rather than pissing it away on existing ones.  Being there first is
of no importance if you go bankrupt doing it.

>... could I get a couple of CanadARMs tuned for the lunar environment?  I
>wanna do some teleoperated prospecting while I'm up there...

I'm sure Spar would offer to develop such a lunar-tuned system and deliver
a couple of them to you for only a couple of hundred million dollars.
-- 
SVR4 resembles a high-speed collision   | Henry Spencer @ U of Toronto Zoology
between SVR3 and SunOS.    - Dick Dunn  |  henry@zoo.toronto.edu  utzoo!henry
",space
"From: 18084TM@msu.edu (Tom)
Subject: Moonbase race
X-Added: Forwarded by Space Digest
Organization: [via International Space University]
Original-Sender: isu@VACATION.VENARI.CS.CMU.EDU
Distribution: sci
Lines: 22

George William Herbert sez:

>Hmm.  $1 billion, lesse... I can probably launch 100 tons to LEO at
>$200 million, in five years, which gives about 20 tons to the lunar
>surface one-way.  Say five tons of that is a return vehicle and its
>fuel, a bigger Mercury or something (might get that as low as two
>tons), leaving fifteen tons for a one-man habitat and a year's supplies?
>Gee, with that sort of mass margins I can build the systems off
>the shelf for about another hundred million tops.  That leaves
>about $700 million profit.  I like this idea 8-)  Let's see
>if you guys can push someone to make it happen 8-) 8-)

I like your optimism, George.  I don't know doots about raising that kind
of dough, but if you need people to split the work and the $700M, you just
give me a ring :-)  Living alone for a year on the moon sounds horrid, but
I'd even try that, if I got a bigger cut.  :-)

-Tommy Mac
-------------------------------------------------------------------------
Tom McWilliams 517-355-2178 wk   \\ As the radius of vision increases,
18084tm@ibm.cl.msu.edu 336-9591 hm \\ the circumference of mystery grows.
-------------------------------------------------------------------------
",space
"From: fiddler@concertina.Eng.Sun.COM (steve hix)
Subject: Re: TRUE ""GLOBE"", Who makes it?
Organization: Sun
Lines: 18
NNTP-Posting-Host: concertina

In article <bill.047m@xpresso.UUCP> bill@xpresso.UUCP (Bill Vance) writes:
>It has been known for quite a while that the earth is actually more pear
>shaped than globular/spherical.  Does anyone make a ""globe"" that is accurate
>as to actual shape, landmass configuration/Long/Lat lines etc.?

The variance from perfect sphericity in a model of the earth small enough
to fit into your home would probably be imperceptible.

Any globe you can buy will be close enough.




-- 
-------------------------------------------------------
| Some things are too important not to give away      |
| to everybody else and have none left for yourself.  |
|------------------------ Dieter the car salesman-----|
",space
"From: jcobban@bnr.ca (Jim Cobban)
Subject: Re: Command Loss Timer (Re: Galileo Update - 04/22/93)
Keywords: Galileo, JPL
Nntp-Posting-Host: bcars153
Organization: Bell-Northern Research, Ottawa, Canada
Lines: 13

Having read in the past about the fail-safe mechanisms on spacecraft, I had
assumed that the Command Loss Timer had that sort of function.  However I
always find disturbing the oxymoron of a ""NO-OP"" command that does something.
If the command changes the behavior or status of the spacecraft it is not
a ""NO-OP"" command.

Of course this terminology comes from a Jet Propulsion Laboratory which has
nothing to do with jet propulsion.

-- 
-------------------------------------------------------------------------------
Jim Cobban   |  jcobban@bnr.ca                        |  Phone: (613) 763-8013
BNR Ltd.     |  bnrgate.bnr.ca!bcars5!jcobban         |  FAX:   (613) 763-2626
",space
"From: seale@possum.den.mmc.com (Eric H Seale)
Subject: Re: Surviving Large Accelerations?
Organization: Martin Marietta Astronautics, Denver
Lines: 24
Nntp-Posting-Host: pogo.den.mmc.com

>Amruth Laxman <al26+@andrew.cmu.edu> writes:
>> ... humans (and this was published
>> in 1986) have already withstood accelerations of 45g. All this is very
>> long-winded but here's my question finally - Are 45g accelerations in
>> fact humanly tolerable? - with the aid of any mechanical devices of
>> course.

lpham@eis.calstate.edu (Lan Pham) writes:
>are you sure 45g is the right number? as far as i know, pilots are
>blackout in dives that exceed 8g - 9g. 45g seems to be out of human
>tolerance. would anybody clarify this please.

Actually, both numbers are correct.  The difference is in the direction
of the acceleration.  For pilots, accelerations tend to be transverse to
the direction you're facing (pulling out from a steep dive, the
acceleration will force blood toward your feet, for instance).  In this
case, you can only put up with about 8 g's even with a pressure suit.  

The record for acceleration, though, is measured along ""the direction
you're facing"" (for lack of a better term).  As I recall, this record
was set in rocket sleds back in the 60's -- and was about 40 g's or so.

Eric Seale
seale@pogo.den.mmc.com
",space
"From: mccall@mksol.dseg.ti.com (fred j mccall 575-3539)
Subject: Re: Space Station Redesign, JSC Alternative #4
Organization: Texas Instruments Inc
Lines: 29

In <23APR199317452695@tm0006.lerc.nasa.gov> dbm0000@tm0006.lerc.nasa.gov (David B. Mckissock) writes:

>Option ""A"" - Low Cost Modular Approach
>  -  Human tended capability (as opposed to the old SSF sexist term
>     of man-tended capability) 

>Option ""B"" - Space Station Freedom Derived
>  -  Man-Tended Capability (Griffin has not yet adopted non-sexist
>     language) 

>Option C - Single Core Launch Station.

I'll vote for anything where they don't feel constrained to use stupid
and ugly PC phrases to replace words like 'manned'.  If they think
they need to do that, they're more than likely engaging in 'politics
and public relations as usual' rather than seriously wanting to
actually get into space.  So that eliminates Option ""A"" from the
running.  What do they call a manned station in Option ""C""?

[I'm actually about half serious about that.  People should be more
concerned with grammatical correctness and actually getting a working
station than they are with 'Political Correctness' of terminology.]


-- 
""Insisting on perfect safety is for people who don't have the balls to live
 in the real world.""   -- Mary Shafer, NASA Ames Dryden
------------------------------------------------------------------------------
Fred.McCall@dseg.ti.com - I don't speak for others and they don't speak for me.
",space
"From: fairfiel@helios.usq.EDU.AU (raymond fairfield)
Subject: Re: Surviving Large Accelerations?
Organization: University of Southern Queensland
Lines: 27

lpham@eis.calstate.edu (Lan Pham) writes:
(in answer to Amruth Laxman
>are you sure 45g is the right number? as far as i know, pilots are
>blackout in dives that exceed 8g - 9g. 45g seems to be out of human
>tolerance. would anybody clarify this please.

>lan

Apart from the fact that you get G in the pull-out, not the dive, that
figure is about right for sustained G, no protection.
The duration of G, it's rate of onset, body position and support aids are
all critical parts of the equation. I remember one note about instrumented
gridiron players recording peaks about 200G. Stapp, the aviation doctor,
either by accident or design, took a short-period 80G in a rocket-sled
decelleration, eye-balls-out against a standard (1950's) harness. It had
to be short, calculate the stopping time, even from 500 - 600mph at that
G. A bang-seat can get up to about 60 G, and you'd better be sitting
straight. Find the book by Martin-Bakers human guinea pig to hear how bad
it can get if the rate of onset is too high. A reclining position and a
good G-suit can keep a pilot functioning at around 12G.

A flotation tank should be a good bet, since you can treat the body as a
fluid, and high-pressure situations are not new. Anyone have any figures?

Ray Fairfield
fairfiel@zeus.usq.edu.au

",space
