ArticleText,ArticleCategory
"From: bnoble+@cs.cmu.edu (Brian Noble)
Subject: X Server scanline padding question
Nntp-Posting-Host: bach.coda.cs.cmu.edu
Organization: School of Computer Science, Carnegie Mellon
Lines: 42


I am *almost* done porting XFree86 1.2 to a new piece of display
hardware, but have run into a snag I think may be somewhat
commonplace, so I'm sending a net-feeler.

I have a display that is a non-interlaced, memory mapped, 1-bit
720x280 display.  The server's view of the world, (obtained via xwd |
xwud), seems to be exactly what it should be.  However, the displayed
version of the framebuffer gives the impression that the server is
using scanlines that are too long.  After a bit of experimentation, it
seems that the problem was that the server was padding the line out to
a word boundry, but the scanline size in the buffer is 90 bytes, which
isn't exactly divisible by four.  Changing the following defines in
mit/server/include/servermd.h:

----

#define BITMAP_SCANLINE_PAD  32
#define LOG2_BITMAP_PAD		5
#define LOG2_BYTES_PER_SCANLINE_PAD	2

---

to:

---

#define BITMAP_SCANLINE_PAD  16
#define LOG2_BITMAP_PAD		4
#define LOG2_BYTES_PER_SCANLINE_PAD	2

---

Was not exactly the right solution.  How do I tell the server either
(a) don't pad the scan lines at all ('cause this server is only being
built to run on this particular display), or to pad only to byte
boundries?

I'm using a customized version of XFree86v1.2, under Mach 3.0.

Thanks
Brian
",windows
"From: saint@mitchell.hac.com (Kathy Saint)
Subject: Callback parameter problem after X11R5 upgrade
Organization: Hughes Aircraft Company
Lines: 24


We've just recently upgraded our X11 to R5 and are now running into problems
with some of our applications that use Motif 1.1.  It appears that pointer to
the widget being passed to the callback function (i.e., the ""w"" of
(w, client, call) ) is nil.  The client and call pointers are okay in some
instances, but bogus in other instances.

We are running SunOS 4.1.2 on a Sun 4.  After compiling X11R5 and all 23
patches (with the MotifBC flag set), we recompiled Motif and then we 
recompiled the application.

Did we skip a step or leave something out?  Is there a flag that we should
have used?  Should we have left Motif alone?

Any answers or suggestions would be greatly appreciated.

Thanks
Kathy

==============================================================================
Kathy Saint             ||  ""She's a witch!! She's a witch!!.""
""I'm not dead yet.""     ||  ""How can you tell she's a witch?""
                        ||  ""She looks like one!!""
saint@mitchell.hac.com  ||      - ""Monthy Python & the Holy Grail""
",windows
"From: ron@cr.CRic.COM (R Lundstrom)
Subject: REQUEST UNSUBSCRIBE
Organization: The Internet
Lines: 11
NNTP-Posting-Host: enterpoop.mit.edu
To: xpert@expo.lcs.mit.edu

Please remove me from this mailing list - we finally
got our news feed!

	Ron L.

--
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
% Ron Lundstrom  Collaborative Research Inc.  617-487-7979 x148  %
% ron@cric.com        1365 Main Street        617-891-5062 (fax) %
%                    Waltham, MA. 02154                          %
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
",windows
"From: vaughan@ewd.dsto.gov.au (Vaughan Clarkson)
Subject: Connecting a digitiser to X (REPOST)
Organization: Defence Science and Technology Organisation, Salisbury, South Australia
Lines: 32
NNTP-Posting-Host: caesar.dsto.gov.au

Hi there

(I posted this to comp.windows.x.intrinsics but got no response, so I'm posting
here.)

I'm wanting to connect a digitiser made for PCs into my workstation (an HP 720).
It is my understanding the X windows can understand a variety of input devices
including digitiser tablets.  However, this digitiser makes use of the serial
port, so there would seem to be a need to have a special device driver.

The HP manual pages say that the HP X server will accept X input from
devices listed in the /usr/lib/X11/X*devices file (* = display number).
I shouldn't think I would be able to simply insert /dev/rs232c as an input
device in this file and expect a digitiser to work.  But maybe I'm wrong.  Am I?

What I would like to know is: does anybody out there have a digitiser connected
to their workstation for use as a pointer for X (rather than just as input to a
specific X application)?  If so, what were the steps required for installation?
Did you need a special device driver?  Did the manufacturer supply it?  Are
there generic public domain device drivers around?  (I understand that
digitisers generally use only a couple of standard formats.)

Any help would be greatly appreciated.

Cheers
- Vaughan

-- 
Vaughan Clarkson                  ___________    Email: vaughan@ewd.dsto.gov.au
Engineering Ph.D. Student              |                  Phone: +61-8-259-6486
& Glider Pilot			       ^                    Fax: +61-8-259-5254
     ---------------------------------(_)---------------------------------
",windows
"From: ""Derrick J. Brashear"" <db74+@andrew.cmu.edu>
Subject: SUMMARY: virtual mouse in ol{v}wm
Organization: Sophomore, Civil Engineering, Carnegie Mellon, Pittsburgh, PA
Lines: 25
NNTP-Posting-Host: po5.andrew.cmu.edu

I got the following today from Gary Risebrough and it worked fine:

Excerpts from mail: 29-Apr-93 Re: ol{v}wm 3 virtual keybo..
ITO2@aodc.gov.au (554)

> hi,

> With regard to :
> > I have the following lines in my .Xresources:
> > olwm.KeyboardCommands: Full
> > olvwm.KeyboardCommands: Full
> > olwm.GrabVirtualKeys:  true
> > olvwm.GrabVirtualKeys: true

> I have :
> > OpenWindows.KeyboardCommands:   Full
> > OpenWindows.VirtualGrabKeys :   False

> which seems to work.

> Cheers!
> ----------
> Gary Riseborough                         Phone :  +61 2 563  gary@AODC.gov.au


",windows
"From: mufti@plsparc.UUCP (Saad Mufti)
Subject: Problem with xterm, no access to tty
Organization: Personal Library Software, Inc.
Lines: 19


I'm running xterm under X11R5, Motif 1.1, mwm and UNIX SVR4 on a UNISYS
386 based machine. My default shell is /bin/csh or the C shell. Whenever
I run xterm, I get the following message before the first C shell prompt:

Warning: no access to tty; thus no job control in this shell...

After this, I can't run any job control commands like fg, bg etc. Also,
I can't run another xterm from the command line of this xterm (I can only
launch additional xterms from a .mwmrc menu).

I'd appreciate some help with this problem, or pointers to where I can get
some help. By the way, my environment variable TERM is set to xterm.

----------------------------
Saad Mufti
Personal Library Software

e-mail : mufti@pls.com
",windows
"From: sgreene@nimbus.com (Spencer Greene)
Subject: How can I change sun/cgthree fb writes to dword?
Organization: Nimbus Technology Inc. (formerly C2 Technology)
Distribution: comp
Lines: 14

Hello Xperts out there.
I've just built X11R5 for SunOS 4.1.1/SPARC.
I have gcc-2.2 and I'd like to use its 64-bit capability
to generate an X11 release which will render to the frame
buffer using store-double (64-bit) machine code.
Can anyone tell me which directories/source files/
compiler switches to begin with?

thanks in advance
-- 
- Spencer Greene                                          +1 408 727 5445 -
- Nimbus Technology Inc.                               sgreene@nimbus.com -
- Santa Clara, California USA            {sgiblab,ub-gate}!c2tech!sgreene -
- ""Patriotism is the last refuge of a scoundrel.""    --Dr. Samuel Johnson -
",windows
"Subject: Re: XV 3.00 has escaped!
From: sands@ccu1.aukuni.ac.nz (Greg Sands)
Reply-To: g.sands@auckland.ac.nz
Organization: University of Auckland
Lines: 13

bradley@grip.cis.upenn.edu (John Bradley) writes:

>If found, it answers to the name of 'contrib/xv-3.00.tar.Z'.

Before I even think about getting this, is it going to be posted to 
comp.sources.x at any time in the near future?  

Greg.

-- 
Greg Sands.                           |  Department of Engineering Science
-----------                           |  University of Auckland           
g.sands@auckland.ac.nz                |  New Zealand.
",windows
"Subject: Re-entrancy of Xlib functions. Known problem???
From: visser@eedwsa.itwol.bhp.com.au (Martin Visser)
Distribution: world
Nntp-Posting-Host: eedwsa.itwol.bhp.com.au
Lines: 27

I've found a problem in the use of Xlib functions regarding re-entrancy. I
decided to implement an animated cursor (using 6 created cursors) by calling
XDefineCursor from a SIG_ALRM signal handler. This is used to indicate we are
waiting for a operator request to complete. (on a production control system).
I was redrawing the screen underneath the animated cursor and then restoring
the standard cursor when complete. I found dumped core , and upon analysis
it was when the SIG_ALRM handler was called during a XDrawString call. XDrawString
was doing a bcopy (presumably an internal structure) when the XDefineCursor
was called. Presumably the (internal) structure that XDrawString was manipulating
was not in a stable state and sent XDefineCursor to where it shouldn't have been.

Has anyone else experienced this? Is there any official documentation that
says you should ensure this doesn't happen? Or should bcopy() be atomic.
We are running on SGI Irix 4.0.1 with X11R4.



-- 
Regards, Martin

   /\/\     :  Martin Visser - Electrical / Software Engineer 
  / / /\    :  Engineering Technology Department
 / / /  \   :  BHP Steel - Slab and Plate Products Division
/ / / /\ \  :  P.O. Box 1854 Wollongong NSW 2500 AUSTRALIA
\ \/ / / /  :  Phone    +61-42-75-7522 ext. 6207
 \  / / /   :  Fax      +61-42-75-7038 
  \/\/\/    :  E-mail   visser@itwol.bhp.com.au
",windows
"From: klute@tommy.informatik.uni-dortmund.de (Rainer Klute)
Subject: Re: Imake-TeX: looking for beta testers
Organization: CS Department, Dortmund University, Germany
Lines: 59
Distribution: world
NNTP-Posting-Host: tommy.informatik.uni-dortmund.de

In article <1rl3efINNl7p@fbi-news.Informatik.Uni-Dortmund.DE>,
klute@tommy.informatik.uni-dortmund.de (Rainer Klute) writes:
|> As I announced at the X Technical Conference in January, I would like
|> to
|> make Imake-TeX, the Imake support for using the TeX typesetting system,
|> publically available. Currently Imake-TeX is in beta test here at the
|> computer science department of Dortmund University, and I am looking
|> for
|> some more beta testers, preferably with different TeX and Imake
|> installations.

Judging from the responses so far, I have not made clear enough in my
article quoted above that Imake-TeX is not for installing TeX, but for
*using* it. With Imake-TeX, you will never again have to fiddle around with
calling latex and its various utility programs (makeindex, bibtex). Simply
type ""make"" and your document's DVI file will be up-to-date. All you have
to do is to write a simple Imakefile and let Imake generate a suitable
Makefile for you. Here is such an Imakefile:

	#include ""TeX.tmpl""
	PaperFormatA4()
	SimpleLatexTarget(document)

The generated Makefile provides the following commands:

    make depend:    Searching the TeX source files for dependencies like
                    \input{somefile}

    make dvi:       Generate an up-to-date DVI file

    make viewdvi:   Display it on your screen

    make ps:        Generate a PostScript version of your document

    make viewps:    Display it

    make clean:     Remove unnecessary things

    make veryclean: Remove even the DVI file

    make Makefiles: Generate Makefiles in subdirectories


If ...

a) ...this seems attractive to you,
b) ...you are willing to test Imake-TeX and send me a short test report,
c) ...you are willing to cope with a rudimentary English documentation
   (however, the German version is completed and included),

then you are invited as a beta tester. I am looking forward to your e-mail.

-- 
  Dipl.-Inform. Rainer Klute      I R B :  immer richtig beraten
  Univ. Dortmund, IRB
  Postfach 500500         |)|/    Tel.: +49 231 755-4663
D-W4600 Dortmund 50       |\|\    Fax : +49 231 755-2386

  new address after June 30th: Univ. Dortmund, D-44221 Dortmund
",windows
